procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 112984588 1302248 60526908    0    0  1633  2179 3894    0  0  0 99  0  0  0
 0  0    768 112989060 1302252 60526940    0    0     0   100 4999 5094  0  0 100  0  0  0
 7 17    768 112941724 1302252 60526944    0    0 176352     0 81884 112710  6  1 86  8  0  0
 6 21    768 112943464 1302252 60526952    0    0 417840     0 173800 242674 13  2 67 18  0  0
 7 21    768 112947740 1302252 60526960    0    0 420128     0 176540 242482 13  2 66 18  0  0
14 16    768 112951588 1302252 60526972    0    0 417984  1024 175680 241839 13  2 66 19  0  0
 6 19    768 112953620 1302252 60526980    0    0 420208    52 175184 240238 13  2 66 19  0  0
15 15    768 112956040 1302252 60526988    0    0 422368    20 175730 240630 12  2 66 19  0  0
21  6    768 112959824 1302252 60526996    0    0 423456     0 176474 239508 13  2 66 19  0  0
 9 22    768 112962456 1302252 60527004    0    0 418224     0 175637 244595 13  2 67 18  0  0
 9 18    768 112965316 1302252 60527016    0    0 418560    52 175306 241269 13  2 66 19  0  0
10 17    768 112964524 1302252 60527024    0    0 417728     0 175845 246383 13  2 67 18  0  0
 8 22    768 112965488 1302252 60527032    0    0 418192    64 175340 240352 13  2 66 19  0  0
 9 16    768 112966272 1302252 60527040    0    0 425888     4 177039 238672 12  2 66 19  0  0
10 15    768 112967544 1302252 60527048    0    0 425072     0 177412 238695 12  2 66 19  0  0
13 19    768 112968372 1302252 60527060    0    0 422720    60 175321 237985 13  2 66 19  0  0
 5 19    768 112968432 1302252 60527068    0    0 424416     0 177279 238629 12  2 66 19  0  0
12 14    768 112968656 1302252 60527076    0    0 421888     8 174659 238957 12  2 66 19  0  0
19 12    768 112968256 1302252 60527084    0    0 420112    56 176417 238642 12  2 67 19  0  0
17  9    768 112968256 1302252 60527088    0    0 424800     4 178190 238959 12  2 66 19  0  0
16 12    768 112968256 1302252 60527100    0    0 423168    80 177037 238958 12  2 66 19  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11 20    768 112968260 1302252 60527108    0    0 426208    72 178183 238788 12  2 66 19  0  0
 6 17    768 112968520 1302252 60527116    0    0 419296     0 176377 240170 12  2 66 19  0  0
11 20    768 112968616 1302252 60527124    0    0 423792     8 176667 238977 12  2 66 19  0  0
17 11    768 112968868 1302252 60527132    0    0 421424    52 177264 238708 12  2 66 19  0  0
12 18    768 112968868 1302252 60527144    0    0 424272    52 177651 236458 12  2 66 19  0  0
16 13    768 112968868 1302252 60527152    0    0 426848     0 177659 237300 12  2 66 19  0  0
13 13    768 112968868 1302252 60527160    0    0 420416     0 176246 241038 12  2 67 19  0  0
20 10    768 112969120 1302252 60527168    0    0 419184     0 176522 242996 13  2 67 18  0  0
18 12    768 112969124 1302252 60527176    0    0 422640     0 177537 241118 13  2 66 19  0  0
11 15    768 112969388 1302252 60527188    0    0 423664   108 175887 235889 12  2 66 19  0  0
16 13    768 112969388 1302252 60527196    0    0 420320   192 175940 240816 13  2 66 19  0  0
10 16    768 112969392 1302252 60527204    0    0 425840     0 177572 237369 12  2 66 19  0  0
10 19    768 112969396 1302252 60527212    0    0 425088     0 175865 238719 13  2 66 19  0  0
 9 21    768 112969648 1302252 60527220    0    0 423904     0 176592 239589 12  2 67 19  0  0
 8 19    768 112969648 1302252 60527232    0    0 422256    16 175492 238120 12  2 66 19  0  0
16 14    768 112969760 1302252 60527236    0    0 424688    16 177090 239886 12  2 67 19  0  0
14 16    768 112969764 1302252 60527244    0    0 425776     4 177186 238033 12  2 66 19  0  0
 8 20    768 112969764 1302252 60527252    0    0 423216     0 176415 240712 12  2 66 19  0  0
15 15    768 112969764 1302252 60527260    0    0 418880     0 176505 243613 13  2 67 18  0  0
16 13    768 112970016 1302252 60527272    0    0 416944    28 176372 244638 13  2 67 18  0  0
