---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1272M   55G|           |           |           |                   
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0  1083k|3235  2925 |  0   0 100   0   0
4.0  27   0|  10G  118G 1272M   55G|   0     0 | 414M    0 |  54k   55k|  4   1  67  27   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 113k  118k|  5   1  63  30   0
7.0  25   0|  10G  118G 1272M   55G|   0     0 | 474M    0 | 115k  120k|  5   1  64  29   0
6.0  25   0|  10G  118G 1272M   55G|   0     0 | 468M  152k| 113k  118k|  5   1  64  30   0
3.0  27   0|  10G  118G 1272M   55G|   0     0 | 468M   16k| 113k  117k|  5   1  63  30   0
 10  22   0|  10G  118G 1272M   55G|   0     0 | 475M    0 | 114k  118k|  5   1  63  31   0
7.0  21   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
5.0  25   0|  10G  118G 1272M   55G|   0     0 | 479M    0 | 114k  118k|  4   1  62  32   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 468M   32k| 112k  116k|  4   1  62  32   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 470M   64k| 112k  116k|  4   1  62  32   0
3.0  26   0|  10G  118G 1272M   55G|   0     0 | 469M   64k| 113k  117k|  4   1  62  32   0
3.0  25   0|  10G  118G 1272M   55G|   0     0 | 471M 4095B| 113k  117k|  5   1  62  31   0
4.0  23   0|  10G  118G 1272M   55G|   0     0 | 477M    0 | 114k  118k|  5   1  62  32   0
4.0  26   0|  10G  118G 1272M   55G|   0     0 | 475M   52k| 113k  118k|  4   1  62  31   0
5.0  27   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
4.0  25   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 113k  117k|  5   1  62  31   0
5.0  25   0|  10G  118G 1272M   55G|   0     0 | 468M   68k| 111k  116k|  5   1  62  31   0
2.0  25   0|  10G  118G 1272M   55G|   0     0 | 475M    0 | 113k  118k|  5   1  63  31   0
1.0  25   0|  10G  118G 1272M   55G|   0     0 | 478M   88k| 114k  119k|  5   1  62  31   0
7.0  24 3.0|  10G  118G 1272M   55G|   0     0 | 473M    0 | 112k  117k|  5   1  62  31   0
3.0  28   0|  10G  118G 1272M   55G|   0     0 | 487M    0 | 116k  121k|  5   1  62  31   0
5.0  24 1.0|  10G  118G 1272M   55G|   0     0 | 481M  220k| 115k  120k|  5   1  63  31   0
