---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1272M   55G|           |           |           |                   
  0   0   0|  21G  108G 1272M   55G|   0     0 |   0     0 |3083  2635 |  0   0 100   0   0
 10  19   0|  21G  108G 1272M   55G|   0     0 | 347M    0 |  79k  110k| 11   2  70  15   0
 10  20   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 175k  244k| 13   2  66  18   0
9.0  18   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 177k  241k| 13   2  66  18   0
8.0  21   0|  21G  108G 1272M   55G|   0     0 | 409M 1032k| 175k  239k| 13   2  65  19   0
 13  10   0|  21G  108G 1272M   55G|   0     0 | 410M   48k| 175k  240k| 13   2  66  19   0
6.0  25   0|  21G  108G 1272M   55G|   0     0 | 412M   16k| 176k  241k| 13   2  66  18   0
4.0  26   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 176k  241k| 13   2  66  18   0
8.0  15   0|  21G  108G 1272M   55G|   0     0 | 409M    0 | 176k  245k| 13   2  66  18   0
 13  12   0|  21G  108G 1272M   55G|   0     0 | 408M   52k| 175k  241k| 13   2  66  18   0
7.0  20   0|  21G  108G 1272M   55G|   0     0 | 406M   60k| 175k  244k| 13   2  66  18   0
 18  12   0|  21G  108G 1272M   55G|   0     0 | 412M 8194B| 176k  240k| 13   2  66  19   0
 12  15   0|  21G  108G 1272M   55G|   0     0 | 417M    0 | 178k  238k| 13   2  65  19   0
8.0  16   0|  21G  108G 1272M   55G|   0     0 | 413M   12k| 176k  238k| 13   2  66  19   0
 17  13 3.0|  21G  108G 1272M   55G|   0     0 | 414M   48k| 176k  238k| 13   2  65  19   0
 12  16   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 176k  240k| 13   2  66  18   0
 10  14 1.0|  21G  108G 1272M   55G|   0     0 | 412M   60k| 176k  238k| 13   2  66  19   0
7.0  22   0|  21G  108G 1272M   55G|   0     0 | 411M 8191B| 176k  238k| 13   2  66  19   0
 11  13   0|  21G  108G 1272M   55G|   0     0 | 414M   16k| 178k  239k| 13   2  66  19   0
 12  19   0|  21G  108G 1272M   55G|   0     0 | 415M   64k| 178k  238k| 13   2  65  19   0
9.0  19   0|  21G  108G 1272M   55G|   0     0 | 411M   72k| 176k  240k| 13   2  66  19   0
 11  18   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 177k  238k| 13   2  66  19   0
2.0  20   0|  21G  108G 1272M   55G|   0     0 | 409M 8191B| 176k  242k| 13   2  66  18   0
 12  12   0|  21G  108G 1272M   55G|   0     0 | 416M   52k| 178k  235k| 13   2  65  19   0
 15  14   0|  21G  108G 1272M   55G|   0     0 | 414M   52k| 178k  237k| 13   2  65  19   0
8.0  22   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 177k  241k| 13   2  66  18   0
 13  18   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 176k  241k| 13   2  66  18   0
6.0  25   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 177k  239k| 13   2  66  19   0
 10  16   0|  21G  108G 1272M   55G|   0     0 | 412M 8192B| 177k  241k| 13   2  66  18   0
8.0  17 1.0|  21G  108G 1272M   55G|   0     0 | 413M  292k| 176k  235k| 13   2  65  19   0
8.0  20   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 177k  241k| 13   2  66  18   0
 13 9.0   0|  21G  108G 1272M   55G|   0     0 | 414M    0 | 177k  238k| 13   2  66  19   0
6.0  19   0|  21G  108G 1272M   55G|   0     0 | 414M    0 | 175k  239k| 13   2  66  18   0
 10  17   0|  21G  108G 1272M   55G|   0     0 | 415M    0 | 178k  238k| 13   2  65  19   0
8.0  17   0|  21G  108G 1272M   55G|   0     0 | 412M   28k| 175k  240k| 13   1  66  19   0
7.0  16   0|  21G  108G 1272M   55G|   0     0 | 415M 8192B| 177k  237k| 13   2  65  19   0
 12  15   0|  21G  108G 1272M   55G|   0     0 | 414M    0 | 177k  240k| 13   2  66  19   0
8.0  17   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 177k  241k| 13   2  66  18   0
 11  14   0|  21G  108G 1272M   55G|   0     0 | 407M    0 | 176k  245k| 14   2  66  18   0
 12  20   0|  21G  108G 1272M   55G|   0     0 | 412M   28k| 177k  241k| 13   2  66  18   0
8.0  13   0|  21G  108G 1272M   55G|   0     0 | 412M 8192B| 176k  240k| 13   2  66  18   0
 14  18   0|  21G  108G 1272M   55G|   0     0 | 411M 4096B| 177k  241k| 13   2  66  18   0
 16  13   0|  21G  108G 1272M   55G|   0     0 | 410M 8191B| 176k  241k| 13   2  66  18   0
 10  18 2.0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 177k  241k| 13   2  66  19   0
 11 6.0   0|  21G  108G 1272M   55G|   0     0 | 410M   40k| 177k  241k| 13   2  66  18   0
 21 8.0   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 176k  244k| 13   2  66  18   0
8.0  20   0|  21G  108G 1272M   55G|   0     0 | 412M 8191B| 175k  240k| 13   2  66  19   0
 11  10   0|  21G  108G 1272M   55G|   0     0 | 408M   12k| 175k  243k| 13   2  66  18   0
 17  13   0|  21G  108G 1272M   55G|   0     0 | 409M  104k| 176k  242k| 13   2  66  18   0
 19 8.0   0|  21G  108G 1272M   55G|   0     0 | 405M   36k| 175k  243k| 13   2  66  18   0
 13  16   0|  21G  108G 1272M   55G|   0     0 | 408M    0 | 175k  244k| 13   2  66  18   0
8.0  23   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 177k  241k| 13   2  66  19   0
 14  12   0|  21G  108G 1272M   55G|   0     0 | 411M 8191B| 176k  243k| 13   2  66  18   0
 15  10   0|  21G  108G 1272M   55G|   0     0 | 413M 8194B| 176k  239k| 13   2  66  19   0
 13  15   0|  21G  108G 1272M   55G|   0     0 | 410M   32k| 176k  239k| 13   2  66  18   0
9.0  16   0|  21G  108G 1272M   55G|   0     0 | 414M    0 | 176k  239k| 13   2  66  19   0
 14  10   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 177k  243k| 13   2  66  18   0
7.0  18   0|  21G  108G 1272M   55G|   0     0 | 408M    0 | 176k  244k| 13   2  66  18   0
 16  13   0|  21G  108G 1272M   55G|   0     0 | 407M 8191B| 175k  245k| 13   2  66  18   0
 13  14   0|  21G  108G 1272M   55G|   0     0 | 408M   36k| 175k  241k| 13   2  66  18   0
2.0  27   0|  21G  108G 1272M   55G|   0     0 | 414M  244k| 176k  240k| 13   2  66  19   0
 12  11   0|  21G  108G 1272M   55G|   0     0 | 407M    0 | 175k  247k| 13   1  66  18   0
 15  13   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 177k  243k| 13   2  66  18   0
 15 8.0   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 176k  242k| 13   2  66  18   0
 11  19   0|  21G  108G 1272M   55G|   0     0 | 411M   32k| 175k  238k| 13   2  66  19   0
9.0  17   0|  21G  108G 1272M   55G|   0     0 | 410M   36k| 176k  241k| 13   2  66  18   0
 16  14   0|  21G  108G 1272M   55G|   0     0 | 411M 4097B| 175k  239k| 13   2  66  19   0
9.0  22   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 175k  242k| 13   2  66  18   0
 14  17   0|  21G  108G 1272M   55G|   0     0 | 409M    0 | 175k  243k| 13   2  66  18   0
 18  13   0|  21G  108G 1272M   55G|   0     0 | 415M   28k| 177k  236k| 13   2  65  19   0
 13  17   0|  21G  108G 1272M   55G|   0     0 | 410M 8191B| 176k  241k| 13   2  66  18   0
 10  19   0|  21G  108G 1272M   55G|   0     0 | 411M 8192B| 176k  240k| 13   2  66  19   0
 14  16   0|  21G  108G 1272M   55G|   0     0 | 407M    0 | 175k  247k| 13   2  66  18   0
 10  19   0|  21G  108G 1272M   55G|   0     0 | 414M    0 | 177k  240k| 13   2  66  19   0
 18 7.0 3.0|  21G  108G 1272M   55G|   0     0 | 408M   32k| 174k  239k| 13   2  66  19   0
 14  17   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 176k  240k| 13   2  66  19   0
 16  14 1.0|  21G  108G 1272M   55G|   0     0 | 410M   12k| 176k  243k| 13   2  66  18   0
 14  16   0|  21G  108G 1272M   55G|   0     0 | 410M 8194B| 175k  240k| 13   2  66  19   0
 11  18   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 177k  242k| 13   2  66  18   0
 15  16   0|  21G  108G 1272M   55G|   0     0 | 410M   28k| 175k  240k| 13   2  66  19   0
8.0  17   0|  21G  108G 1272M   55G|   0     0 | 411M   72k| 177k  240k| 13   2  66  19   0
 11  18   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 176k  240k| 13   2  66  19   0
2.0  20   0|  21G  108G 1272M   55G|   0     0 | 406M 8193B| 175k  243k| 13   2  66  18   0
 13  13   0|  21G  108G 1272M   55G|   0     0 | 409M   12k| 176k  242k| 13   2  66  18   0
 10  19   0|  21G  108G 1272M   55G|   0     0 | 411M   52k| 176k  240k| 13   1  66  19   0
 11  18   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 176k  240k| 13   2  66  19   0
9.0  20   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 176k  241k| 13   1  66  18   0
8.0  20   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 175k  241k| 13   2  66  18   0
7.0  25   0|  21G  108G 1272M   55G|   0     0 | 409M 8193B| 176k  244k| 13   2  66  18   0
 13  13   0|  21G  108G 1272M   55G|   0     0 | 410M   12k| 176k  241k| 13   1  66  18   0
 10  16   0|  21G  108G 1272M   55G|   0     0 | 409M   36k| 175k  242k| 13   2  66  18   0
 11  15   0|  21G  108G 1272M   55G|   0     0 | 409M  244k| 174k  242k| 13   2  66  18   0
9.0  13   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 176k  241k| 13   2  66  18   0
 17  12   0|  21G  108G 1272M   55G|   0     0 | 407M    0 | 176k  244k| 13   2  66  18   0
 14  12   0|  21G  108G 1272M   55G|   0     0 | 411M 8193B| 176k  239k| 13   2  66  19   0
 14  11   0|  21G  108G 1272M   55G|   0     0 | 409M   36k| 175k  241k| 13   2  66  18   0
 11  19   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 176k  240k| 13   2  66  19   0
 16  12   0|  21G  108G 1272M   55G|   0     0 | 406M    0 | 175k  244k| 13   2  66  18   0
 18 6.0   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 176k  242k| 13   2  66  18   0
 21 7.0   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 174k  242k| 13   2  66  18   0
 17  12 1.0|  21G  108G 1272M   55G|   0     0 | 409M   68k| 175k  239k| 13   2  66  19   0
8.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 413M 8191B| 178k  241k| 13   2  66  18   0
8.0  16 2.0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 176k  243k| 13   2  66  18   0
 14  16   0|  21G  108G 1272M   55G|   0     0 | 414M    0 | 177k  241k| 13   2  66  18   0
 15 8.0   0|  21G  108G 1272M   55G|   0     0 | 414M    0 | 176k  241k| 13   2  66  19   0
 12  14   0|  21G  108G 1272M   55G|   0     0 | 409M   40k| 176k  243k| 13   2  66  18   0
 13  12   0|  21G  108G 1272M   55G|   0     0 | 405M 8191B| 175k  245k| 13   2  66  18   0
 15  15   0|  21G  108G 1272M   55G|   0     0 | 410M  108k| 175k  241k| 13   2  66  19   0
6.0  18   0|  21G  108G 1272M   55G|   0     0 | 410M 4096B| 176k  241k| 13   2  66  18   0
 15  12   0|  21G  108G 1272M   55G|   0     0 | 407M    0 | 176k  245k| 13   2  66  18   0
4.0  23   0|  21G  108G 1272M   55G|   0     0 | 408M   36k| 174k  242k| 13   2  66  18   0
 14  15   0|  21G  108G 1272M   55G|   0     0 | 409M    0 | 176k  242k| 13   2  66  18   0
9.0  18   0|  21G  108G 1272M   55G|   0     0 | 413M   12k| 175k  241k| 13   2  66  19   0
 10  18   0|  21G  108G 1272M   55G|   0     0 | 409M 8190B| 175k  241k| 13   2  66  18   0
9.0  19   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 176k  245k| 13   2  66  18   0
 12  14   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 176k  241k| 13   2  66  18   0
7.0  16   0|  21G  108G 1272M   55G|   0     0 | 409M   28k| 176k  241k| 13   2  66  18   0
3.0  20   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 177k  241k| 13   2  66  18   0
 10  19   0|  21G  108G 1272M   55G|   0     0 | 408M 8191B| 175k  244k| 13   2  66  18   0
 11  16   0|  21G  108G 1272M   55G|   0     0 | 409M   12k| 176k  242k| 13   2  66  18   0
8.0  11   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 175k  240k| 13   2  66  18   0
 17 9.0   0|  21G  108G 1272M   55G|   0     0 | 408M   36k| 174k  244k| 13   2  66  18   0
9.0  16   0|  21G  108G 1272M   55G|   0     0 | 410M  244k| 176k  243k| 13   2  66  18   0
8.0  12   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 176k  242k| 13   2  66  18   0
 11  19   0|  21G  108G 1272M   55G|   0     0 | 413M 8193B| 175k  236k| 13   2  66  19   0
 19  12   0|  21G  108G 1272M   55G|   0     0 | 409M 8192B| 175k  243k| 13   2  66  18   0
 15  12   0|  21G  108G 1272M   55G|   0     0 | 408M   28k| 176k  243k| 13   2  66  18   0
8.0  16   0|  21G  108G 1272M   55G|   0     0 | 411M    0 | 176k  240k| 13   2  66  18   0
6.0  18   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 176k  241k| 13   2  66  18   0
9.0  19   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 177k  240k| 13   2  66  18   0
 20  12   0|  21G  108G 1272M   55G|   0     0 | 410M 8193B| 177k  241k| 13   2  66  18   0
 12  14   0|  21G  108G 1272M   55G|   0     0 | 410M   72k| 176k  240k| 13   2  66  18   0
 12  15   0|  21G  108G 1272M   55G|   0     0 | 410M 4095B| 175k  240k| 13   2  66  18   0
 17  12   0|  21G  108G 1272M   55G|   0     0 | 411M 4096B| 176k  242k| 13   2  66  18   0
 12  13 3.0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 176k  244k| 13   2  66  18   0
 10  11   0|  21G  108G 1272M   55G|   0     0 | 412M    0 | 176k  241k| 13   2  66  18   0
9.0  16 1.0|  21G  108G 1272M   55G|   0     0 | 408M   24k| 175k  243k| 13   2  66  18   0
 13  15   0|  21G  108G 1272M   55G|   0     0 | 413M 8191B| 177k  241k| 13   2  66  19   0
 17  10   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 177k  246k| 14   2  66  18   0
9.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 175k  242k| 13   2  66  18   0
 14  17   0|  21G  108G 1272M   55G|   0     0 | 414M   72k| 176k  240k| 13   2  66  19   0
 10  17   0|  21G  108G 1272M   55G|   0     0 | 410M   44k| 176k  243k| 13   2  66  18   0
 10  15   0|  21G  108G 1272M   55G|   0     0 | 411M 8191B| 176k  241k| 13   2  66  18   0
 19  10   0|  21G  108G 1272M   55G|   0     0 | 411M 8192B| 176k  239k| 13   2  66  18   0
8.0  18   0|  21G  108G 1272M   55G|   0     0 | 409M    0 | 176k  243k| 13   2  66  18   0
 13  11   0|  21G  108G 1272M   55G|   0     0 | 408M    0 | 176k  242k| 13   2  66  18   0
 16  12   0|  21G  108G 1272M   55G|   0     0 | 410M   28k| 175k  242k| 13   2  66  18   0
 12  13   0|  21G  108G 1272M   55G|   0     0 | 410M    0 | 177k  244k| 13   2  66  18   0
7.0  21   0|  21G  108G 1272M   55G|   0     0 | 410M   12k| 175k  241k| 13   2  66  18   0
9.0  18   0|  21G  108G 1272M   55G|   0     0 | 414M 4097B| 177k  241k| 13   2  66  18   0
4.0  21   0|  21G  108G 1272M   55G|   0     0 | 410M 4095B| 175k  240k| 13   2  66  18   0
 15  11   0|  21G  108G 1272M   55G|   0     0 | 413M   28k| 176k  237k| 13   2  65  19   0
4.0  22   0|  21G  108G 1272M   55G|   0     0 | 413M    0 | 176k  238k| 13   2  66  19   0
 11  18   0|  21G  108G 1272M   55G|   0     0 | 409M  248k| 175k  241k| 13   2  66  18   0
