---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1272M   55G|           |           |           |                   
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0     0 | 471   256 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0     0 | 348   260 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0     0 | 262   364 |  0   0 100   0   0
  0   0 2.0|  10G  118G 1272M   55G|   0     0 |   0     0 | 379   352 |  0   0 100   0   0
  0   0  20|  10G  118G 1272M   55G|   0     0 |   0  1108k| 852   606 |  0   0 100   0   0
  0   0 5.0|  10G  118G 1272M   55G|   0     0 |   0    56k| 482   313 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0     0 | 333   390 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0     0 | 287   262 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0     0 | 222   229 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0    44k| 475   286 |  0   0 100   0   0
2.0   0   0|  10G  118G 1272M   55G|   0     0 |   0  4095B| 760   527 |  0   0 100   0   0
 10   0   0|  10G  118G 1272M   55G|   0     0 |   0    64k|  22k   37k|  1   0  98   0   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 321M    0 | 143k  278k|  6   2  53  38   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  258k|  6   2  43  49   0
3.0 252   0|  11G  118G 1272M   55G|   0     0 | 498M   32k| 129k  260k|  6   1  43  48   0
2.0 253   0|  11G  118G 1272M   55G|   0     0 | 498M   72k| 129k  257k|  6   2  43  49   0
5.0 250   0|  11G  118G 1272M   55G|   0     0 | 498M   56k| 129k  257k|  6   1  44  48   0
3.0 252   0|  11G  118G 1272M   55G|   0     0 | 499M   12k| 128k  256k|  6   2  44  48   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M   12k| 129k  256k|  6   2  45  47   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 495M  128k| 127k  253k|  6   1  43  49   0
3.0 252   0|  11G  118G 1272M   55G|   0     0 | 471M    0 | 122k  241k|  5   1  44  49   0
6.0 248   0|  11G  118G 1272M   55G|   0     0 | 471M    0 | 121k  241k|  5   1  42  50   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 472M   52k| 122k  241k|  5   1  46  47   0
7.0 249   0|  11G  118G 1272M   55G|   0     0 | 470M   12k| 122k  241k|  5   1  47  46   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 470M   28k| 122k  241k|  5   1  49  44   0
8.0 248   0|  11G  118G 1272M   55G|   0     0 | 471M    0 | 121k  241k|  5   1  48  45   0
8.0 247   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 121k  242k|  5   1  49  44   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 123k  242k|  5   1  46  47   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 471M 4096B| 122k  242k|  5   1  47  45   0
6.0 247   0|  11G  118G 1272M   55G|   0     0 | 468M  232k| 121k  240k|  5   1  46  46   0
 11 244   0|  11G  118G 1272M   55G|   0     0 | 498M   44k| 128k  260k|  6   2  46  46   0
2.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  258k|  6   2  43  48   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  256k|  6   1  44  47   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M 4095B| 129k  256k|  6   1  43  49   0
6.0 250 3.0|  11G  118G 1272M   55G|   0     0 | 498M   20k| 130k  256k|  6   1  45  47   0
6.0 250   0|  11G  118G 1272M   55G|   0     0 | 498M   12k| 129k  257k|  6   2  44  48   0
8.0 248 1.0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  256k|  6   2  44  47   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  255k|  6   1  45  46   0
7.0 245   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  256k|  6   2  44  48   0
7.0 249   0|  11G  118G 1272M   55G|   0     0 | 497M   28k| 128k  256k|  6   2  44  48   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 492M    0 | 126k  253k|  6   1  45  47   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 488M   12k| 126k  250k|  5   1  45  47   0
3.0 252   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   1  45  46   0
6.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  256k|  6   2  46  46   0
4.0 245   0|  11G  118G 1272M   55G|   0     0 | 498M   20k| 133k  258k|  6   2  47  44   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M 4097B| 131k  260k|  6   2  45  46   0
6.0 247   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  257k|  6   2  43  48   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M   16k| 127k  256k|  6   2  46  46   0
9.0 247   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  257k|  6   1  46  46   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 498M   32k| 128k  256k|  6   1  44  48   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  6   2  45  47   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M 4096B| 128k  255k|  6   2  46  46   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  257k|  6   2  47  45   0
 12 245   0|  11G  118G 1272M   55G|   0     0 | 498M   12k| 127k  255k|  6   1  46  46   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M   24k| 128k  256k|  5   1  45  47   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  258k|  6   1  46  46   0
8.0 246   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  257k|  6   1  46  46   0
6.0 247   0|  11G  118G 1272M   55G|   0     0 | 498M 4096B| 128k  255k|  6   1  46  46   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  257k|  6   2  45  47   0
8.0 248   0|  11G  118G 1272M   55G|   0     0 | 497M   24k| 128k  256k|  6   1  43  48   0
7.0 245   0|  11G  118G 1272M   55G|   0     0 | 498M  252k| 128k  256k|  6   2  45  47   0
5.0 251   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  255k|  6   2  44  48   0
2.0 253 2.0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  257k|  6   1  45  47   0
5.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M 4096B| 128k  256k|  6   2  44  47   0
2.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M   48k| 128k  257k|  6   1  44  47   0
6.0 247   0|  11G  118G 1272M   55G|   0     0 | 498M   48k| 129k  256k|  6   2  45  47   0
8.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  257k|  6   2  45  47   0
6.0 246   0|  11G  118G 1272M   55G|   0     0 | 477M    0 | 123k  244k|  5   1  44  49   0
3.0 251   0|  11G  118G 1272M   55G|   0     0 | 491M  116k| 128k  252k|  6   1  45  47   0
1.0 253   0|  11G  118G 1272M   55G|   0     0 | 497M   24k| 128k  256k|  6   2  45  47   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M 4095B| 128k  256k|  6   1  45  47   0
7.0 245   0|  11G  118G 1272M   55G|   0     0 | 498M   12k| 129k  256k|  6   2  45  47   0
2.0 251   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  256k|  6   2  46  46   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   2  45  47   0
8.0 245   0|  11G  118G 1272M   55G|   0     0 | 497M   32k| 139k  259k|  6   2  42  49   0
2.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M   80k| 130k  257k|  6   2  41  50   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  256k|  6   2  44  48   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M   12k| 129k  256k|  6   2  44  48   0
5.0 251   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 130k  256k|  6   1  45  47   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 497M   40k| 128k  256k|  6   2  45  47   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  6   1  45  47   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M 8192B| 128k  256k|  6   1  45  47   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  256k|  6   1  46  46   0
6.0 247   0|  11G  118G 1272M   55G|   0     0 | 499M   12k| 128k  256k|  6   1  46  46   0
3.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   2  44  48   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 497M   32k| 128k  255k|  6   1  43  48   0
 10 246   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  255k|  6   1  45  47   0
6.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M 4096B| 128k  256k|  6   1  46  46   0
7.0 246   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  257k|  6   1  44  48   0
6.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M   16k| 129k  257k|  6   2  44  48   0
6.0 245   0|  11G  118G 1272M   55G|   0     0 | 497M   32k| 128k  255k|  6   1  45  47   0
7.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  6   2  43  49   0
2.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M  244k| 128k  256k|  6   2  44  48   0
8.0 244   0|  11G  118G 1272M   55G|   0     0 | 498M 4096B| 128k  256k|  6   1  45  46   0
5.0 250 3.0|  11G  118G 1272M   55G|   0     0 | 499M 4095B| 128k  257k|  6   2  44  47   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 497M   44k| 128k  256k|  6   1  44  48   0
4.0 250 1.0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   2  46  46   0
3.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  6   1  46  46   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  257k|  6   2  45  47   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M 4097B| 128k  256k|  6   2  44  48   0
4.0 247   0|  11G  118G 1272M   55G|   0     0 | 497M   64k| 129k  256k|  6   2  41  51   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M   16k| 135k  261k|  6   2  43  49   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 131k  261k|  6   2  42  50   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  257k|  6   2  42  49   0
2.0 253   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  6   1  44  48   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 498M   28k| 128k  256k|  6   2  44  47   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 122k  241k|  5   1  43  49   0
6.0 248   0|  11G  118G 1272M   55G|   0     0 | 470M   12k| 121k  241k|  5   2  43  50   0
5.0 251   0|  11G  118G 1272M   55G|   0     0 | 471M    0 | 123k  242k|  5   1  43  49   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 122k  240k|  5   1  44  48   0
7.0 250   0|  11G  118G 1272M   55G|   0     0 | 470M   24k| 121k  241k|  5   1  46  46   0
8.0 248   0|  11G  118G 1272M   55G|   0     0 | 471M    0 | 122k  242k|  5   1  44  48   0
1.0 253   0|  11G  118G 1272M   55G|   0     0 | 471M 4096B| 121k  241k|  5   1  46  46   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 471M   12k| 121k  241k|  5   1  46  47   0
7.0 247   0|  11G  118G 1272M   55G|   0     0 | 471M    0 | 122k  241k|  5   2  44  48   0
9.0 247   0|  11G  118G 1272M   55G|   0     0 | 470M   24k| 121k  241k|  5   1  47  46   0
5.0 251   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 122k  242k|  5   1  46  46   0
6.0 246   0|  11G  118G 1272M   55G|   0     0 | 470M 8192B| 125k  243k|  6   2  44  49   0
6.0 246   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 126k  244k|  5   2  44  48   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 470M   12k| 125k  244k|  5   2  41  51   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 471M   28k| 122k  241k|  5   2  41  51   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 122k  241k|  5   1  43  49   0
 10 245 3.0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 123k  242k|  5   1  44  48   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 470M  248k| 122k  240k|  5   1  45  47   0
6.0 251   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 122k  241k|  5   1  45  47   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 471M   12k| 122k  241k|  5   1  44  48   0
3.0 251   0|  11G  118G 1272M   55G|   0     0 | 469M   48k| 122k  240k|  5   1  45  47   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 471M   32k| 122k  241k|  5   1  45  48   0
 10 246   0|  11G  118G 1272M   55G|   0     0 | 497M   80k| 128k  255k|  6   1  46  45   0
 11 246   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  257k|  6   2  45  47   0
7.0 246   0|  11G  118G 1272M   55G|   0     0 | 498M 4097B| 128k  257k|  6   2  47  45   0
6.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M   60k| 127k  255k|  6   1  47  45   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  255k|  6   1  46  46   0
1.0 253   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  257k|  6   1  47  45   0
8.0 247   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   2  46  46   0
3.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M   68k| 128k  257k|  6   2  46  46   0
6.0 250   0|  11G  118G 1272M   55G|   0     0 | 498M   52k| 128k  256k|  6   1  46  45   0
3.0 250   0|  11G  118G 1272M   55G|   0     0 | 498M   12k| 128k  257k|  6   1  46  46   0
7.0 247   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  257k|  6   2  44  48   0
3.0 252   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  257k|  6   2  47  45   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   1  46  46   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M   28k| 128k  256k|  5   2  46  46   0
8.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  257k|  6   1  46  46   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M   16k| 129k  256k|  6   2  44  48   0
7.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   1  47  45   0
9.0 246   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   2  47  45   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 497M   24k| 128k  255k|  6   1  45  46   0
5.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M 4096B| 128k  256k|  6   1  46  46   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  256k|  6   2  46  46   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 499M   12k| 129k  256k|  6   1  46  46   0
5.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  257k|  6   1  46  46   0
3.0 252   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  6   1  47  45   0
6.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M   24k| 129k  255k|  6   1  45  46   0
7.0 247   0|  11G  118G 1272M   55G|   0     0 | 498M 4096B| 129k  257k|  6   1  44  48   0
6.0 247 3.0|  11G  118G 1272M   55G|   0     0 | 498M  252k| 128k  257k|  6   1  46  46   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M   12k| 128k  256k|  6   1  45  47   0
7.0 250 1.0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  256k|  6   2  45  47   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 497M   36k| 128k  255k|  6   1  44  48   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   1  46  46   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M   12k| 129k  256k|  6   1  45  47   0
3.0 249   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  255k|  6   2  46  46   0
8.0 245   0|  11G  118G 1272M   55G|   0     0 | 498M   12k| 128k  256k|  6   2  45  47   0
9.0 244   0|  11G  118G 1272M   55G|   0     0 | 498M   44k| 128k  255k|  6   1  46  46   0
3.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 127k  256k|  6   1  47  45   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  255k|  6   2  47  45   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M 4095B| 128k  256k|  6   1  44  48   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  257k|  6   1  47  45   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 493M   88k| 127k  254k|  6   1  46  46   0
7.0 246   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  256k|  6   1  46  46   0
8.0 247   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  6   2  46  46   0
9.0 245   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  255k|  6   1  47  45   0
5.0 251   0|  11G  118G 1272M   55G|   0     0 | 499M 4097B| 128k  256k|  6   1  47  45   0
6.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M   24k| 128k  256k|  6   1  44  49   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 499M   12k| 128k  256k|  6   1  45  47   0
7.0 250   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  257k|  6   1  45  47   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 127k  256k|  6   1  45  47   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  257k|  6   1  45  47   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M   24k| 128k  255k|  6   1  45  47   0
7.0 247   0|  11G  118G 1272M   55G|   0     0 | 498M 4096B| 130k  256k|  6   1  46  46   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M   20k| 129k  254k|  6   2  46  46   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  255k|  6   1  46  46   0
2.0 250   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   1  45  47   0
2.0 253 2.0|  11G  118G 1272M   55G|   0     0 | 497M   36k| 128k  255k|  6   1  45  47   0
7.0 246   0|  11G  118G 1272M   55G|   0     0 | 498M 4097B| 128k  256k|  6   1  44  48   0
5.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  257k|  6   1  46  46   0
4.0 252   0|  11G  118G 1272M   55G|   0     0 | 498M  256k| 128k  256k|  6   1  46  46   0
3.0 251   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  6   2  45  47   0
7.0 247   0|  11G  118G 1272M   55G|   0     0 | 497M   72k| 129k  256k|  6   1  43  48   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M   76k| 129k  256k|  6   1  44  48   0
6.0 247   0|  11G  118G 1272M   55G|   0     0 | 497M 4097B| 128k  255k|  6   2  45  47   0
3.0 252   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  256k|  6   1  46  46   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 499M   12k| 129k  256k|  6   1  46  46   0
4.0 252   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  5   2  46  46   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M   32k| 128k  257k|  6   1  47  45   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 499M   76k| 128k  257k|  6   1  45  47   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 128k  257k|  6   1  46  47   0
9.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M 8194B| 128k  256k|  5   1  47  45   0
7.0 247   0|  11G  118G 1272M   55G|   0     0 | 498M   12k| 128k  258k|  6   2  46  46   0
 10 245   0|  11G  118G 1272M   55G|   0     0 | 498M   60k| 128k  255k|  6   1  45  47   0
4.0 252   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 127k  256k|  6   1  47  45   0
3.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  6   1  47  45   0
5.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  256k|  6   2  46  46   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M 4097B| 128k  255k|  6   1  47  45   0
5.0 247   0|  11G  118G 1272M   55G|   0     0 | 497M   84k| 127k  254k|  6   1  46  46   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  257k|  6   1  46  46   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 128k  257k|  6   1  48  44   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 127k  257k|  6   1  48  44   0
4.0 250   0|  11G  118G 1272M   55G|   0     0 | 499M 4096B| 129k  256k|  6   1  47  45   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M   24k| 136k  262k|  6   2  41  50   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M   12k| 132k  258k|  6   2  43  48   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  256k|  6   2  43  49   0
6.0 248   0|  11G  118G 1272M   55G|   0     0 | 499M    0 | 129k  256k|  6   2  44  47   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  257k|  6   1  46  46   0
4.0 253   0|  11G  118G 1272M   55G|   0     0 | 497M   32k| 129k  255k|  6   2  44  48   0
4.0 252 3.0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  256k|  6   2  45  47   0
8.0 245   0|  11G  118G 1272M   55G|   0     0 | 498M   16k| 129k  256k|  6   2  45  47   0
4.0 248 1.0|  11G  118G 1272M   55G|   0     0 | 491M  244k| 126k  252k|  6   1  46  46   0
9.0 246   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 122k  242k|  5   1  46  46   0
7.0 247   0|  11G  118G 1272M   55G|   0     0 | 470M   28k| 123k  242k|  5   1  47  45   0
8.0 248   0|  11G  118G 1272M   55G|   0     0 | 471M    0 | 122k  241k|  5   1  48  45   0
7.0 249   0|  11G  118G 1272M   55G|   0     0 | 471M 4096B| 123k  241k|  5   1  46  47   0
7.0 245   0|  11G  118G 1272M   55G|   0     0 | 471M   16k| 121k  242k|  5   1  45  48   0
5.0 250   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 122k  241k|  5   1  45  47   0
8.0 247   0|  11G  118G 1272M   55G|   0     0 | 471M   40k| 122k  241k|  5   1  46  46   0
8.0 249   0|  11G  118G 1272M   55G|   0     0 | 471M    0 | 122k  240k|  5   1  45  47   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 470M 4096B| 121k  241k|  5   1  45  47   0
4.0 251   0|  11G  118G 1272M   55G|   0     0 | 471M 4096B| 122k  241k|  5   1  45  48   0
6.0 248   0|  11G  118G 1272M   55G|   0     0 | 471M 8192B| 121k  241k|  5   1  45  47   0
3.0 253   0|  11G  118G 1272M   55G|   0     0 | 471M    0 | 122k  241k|  5   1  45  47   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 470M   24k| 121k  240k|  5   1  46  47   0
5.0 252   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 122k  242k|  5   1  44  48   0
4.0 249   0|  11G  118G 1272M   55G|   0     0 | 471M 4096B| 122k  242k|  5   1  41  51   0
3.0 251   0|  11G  118G 1272M   55G|   0     0 | 470M 4097B| 122k  241k|  5   1  45  48   0
3.0 250   0|  11G  118G 1272M   55G|   0     0 | 471M 8192B| 121k  242k|  5   1  46  47   0
6.0 248   0|  11G  118G 1272M   55G|   0     0 | 467M   24k| 121k  238k|  5   1  43  49   0
5.0 248   0|  11G  118G 1272M   55G|   0     0 | 471M    0 | 122k  241k|  5   1  44  48   0
7.0 248   0|  11G  118G 1272M   55G|   0     0 | 472M    0 | 122k  241k|  5   1  44  48   0
5.0 249   0|  11G  118G 1272M   55G|   0     0 | 472M 4096B| 122k  242k|  5   1  46  47   0
8.0 248   0|  11G  118G 1272M   55G|   0     0 | 468M 8192B| 122k  240k|  5   1  44  49   0
3.0 251   0|  11G  118G 1272M   55G|   0     0 | 496M   60k| 128k  254k|  6   1  42  50   0
6.0 249   0|  11G  118G 1272M   55G|   0     0 | 498M    0 | 129k  256k|  6   1  43  49   0
