procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 98490748 1302040 60443496    0    0  1617  2175 3798    0  0  0 100  0  0  0
 9  0    768 98470932 1302040 60443536    0    0     0   136 22959 18251  1  0 99  0  0  0
11  0    768 98478116 1302040 60443540    0    0     0     0 269844 205502 11  2 87  0  0  0
12  0    768 98481548 1302040 60443548    0    0     0     0 270285 200065 11  2 87  0  0  0
10  0    768 98474468 1302040 60443556    0    0     0     0 257836 193488 11  2 87  0  0  0
10  0    768 98489956 1302040 60443568    0    0     0   900 254433 192141 11  2 86  0  0  0
 9  0    768 98488472 1302040 60443576    0    0     0    52 257518 187991 11  3 86  0  0  0
 8  0    768 98489844 1302040 60443584    0    0     0     4 261086 194376 11  2 87  0  0  0
 6  0    768 98470440 1302040 60443592    0    0     0     0 257629 193718 11  2 87  0  0  0
12  0    768 98477572 1302040 60443600    0    0     0     0 259972 196629 11  2 87  0  0  0
13  0    768 98472888 1302040 60443612    0    0     0    32 277057 203433 11  2 87  0  0  0
10  0    768 98479572 1302040 60443620    0    0     0     0 258304 194920 11  2 87  0  0  0
11  0    768 98478508 1302040 60443628    0    0     0    64 257672 192519 11  3 87  0  0  0
11  0    768 98456780 1302040 60443636    0    0     0     4 254977 192068 11  2 86  0  0  0
10  0    768 98417920 1302040 60443644    0    0     0     0 256501 192052 11  2 87  0  0  0
14  0    768 98415768 1302040 60443656    0    0     0    28 256880 193483 11  2 87  0  0  0
11  0    768 98421760 1302040 60443664    0    0     0     0 256845 193474 11  2 86  0  0  0
10  0    768 98462344 1302040 60443672    0    0     0    16 256714 189752 11  2 86  0  0  0
12  0    768 98447264 1302040 60443680    0    0     0    56 257063 191149 11  2 87  0  0  0
11  0    768 98418748 1302040 60443684    0    0     0     4 261105 191959 11  2 87  0  0  0
12  0    768 98426288 1302040 60443700    0    0     0    36 255043 190978 11  2 86  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
11  0    768 98412820 1302040 60443708    0    0     0     0 253830 191357 11  2 86  0  0  0
13  0    768 98401780 1302040 60443716    0    0     0     0 257228 191001 11  2 86  0  0  0
11  0    768 98415044 1302040 60443724    0    0     0    16 255444 192727 11  2 87  0  0  0
11  0    768 98394740 1302040 60443732    0    0     0    60 255103 192743 11  2 87  0  0  0
12  0    768 98419716 1302040 60443744    0    0     0   164 258730 193341 11  2 86  0  0  0
 9  0    768 98444888 1302040 60443752    0    0     0     0 256315 190944 11  2 86  0  0  0
12  0    768 98455916 1302040 60443860    0    0     0     0 260280 195756 11  2 87  0  0  0
10  0    768 98459436 1302040 60443868    0    0     0     0 257611 193330 11  2 86  0  0  0
11  0    768 98448412 1302040 60443876    0    0     0     0 258006 194202 11  2 87  0  0  0
13  0    768 98469752 1302040 60443884    0    0     0   116 257296 193739 11  2 87  0  0  0
 9  0    768 98438064 1302040 60443896    0    0     0     4 261244 196335 11  2 87  0  0  0
11  0    768 98424996 1302040 60443904    0    0     0   140 258612 194096 11  2 87  0  0  0
12  0    768 98427596 1302040 60443912    0    0     0    12 256445 192432 11  2 86  0  0  0
10  0    768 98432160 1302040 60443920    0    0     0     0 256123 192337 11  2 87  0  0  0
12  0    768 98437416 1302044 60443928    0    0     0    40 256052 192170 11  2 87  0  0  0
13  0    768 98452072 1302048 60443932    0    0     0   212 255175 192420 11  2 87  0  0  0
14  0    768 98462796 1302048 60443944    0    0     0     4 253701 191209 11  2 87  0  0  0
 8  0    768 98471496 1302048 60443952    0    0     0     0 258458 194888 11  2 87  0  0  0
11  0    768 98481980 1302048 60443960    0    0     0     0 255976 192741 11  2 87  0  0  0
 8  0    768 98461344 1302048 60443968    0    0     0    44 256683 193795 11  2 87  0  0  0
12  0    768 98487600 1302048 60443980    0    0     0    12 258060 194799 11  2 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  0    768 98507148 1302048 60443992    0    0     0    56 258409 194985 11  2 87  0  0  0
 7  0    768 98518356 1302048 60444004    0    0     0     8 258864 195337 11  2 87  0  0  0
 8  0    768 98523908 1302048 60444012    0    0     0     0 253847 191401 11  2 87  0  0  0
12  0    768 98539896 1302048 60444020    0    0     0     0 256534 193118 11  2 87  0  0  0
11  0    768 98516360 1302048 60444028    0    0     0    44 256179 193068 11  2 87  0  0  0
 7  0    768 98527712 1302048 60444040    0    0     0    44 256133 192943 11  2 87  0  0  0
14  0    768 98527664 1302048 60444048    0    0     0    16 256881 193669 11  2 87  0  0  0
10  0    768 98516240 1302048 60444056    0    0     0     4 259509 195652 11  2 87  0  0  0
11  0    768 98519088 1302048 60444064    0    0     0     0 262045 197748 11  2 87  0  0  0
11  0    768 98525468 1302048 60444076    0    0     0    44 266178 200749 11  2 87  0  0  0
