---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  118G 1272M   55G|           |           |           |                   
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0     0 | 335   205 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0   152k| 276   342 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0  8194B| 307   239 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0     0 | 126   209 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0  1076k| 500   461 |  0   0 100   0   0
  0   0   0|  10G  118G 1272M   55G|   0     0 |   0    48k| 765   545 |  0   0 100   0   0
6.0 122   0|  10G  118G 1272M   55G|   0     0 | 344M    0 | 151k  248k|  6   2  56  35   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  246k|  5   2  48  44   0
4.0 121   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 125k  251k|  6   1  48  44   0
3.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M   36k| 126k  251k|  5   2  48  45   0
6.0 120   0|  10G  118G 1272M   55G|   0     0 | 497M  172k| 125k  250k|  5   1  47  45   0
3.0 122   0|  10G  118G 1272M   55G|   0     0 | 498M   60k| 125k  251k|  5   1  48  44   0
6.0 122   0|  10G  118G 1272M   55G|   0     0 | 476M    0 | 120k  239k|  5   1  48  45   0
6.0 120   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 119k  238k|  5   1  48  44   0
5.0 122   0|  10G  118G 1272M   55G|   0     0 | 469M   28k| 118k  236k|  5   1  48  44   0
6.0 122   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 123k  239k|  5   2  45  48   0
7.0 121   0|  10G  118G 1272M   55G|   0     0 | 468M   60k| 124k  238k|  5   2  39  52   0
5.0 120   0|  10G  118G 1272M   55G|   0     0 | 470M 8193B| 120k  236k|  5   2  43  49   0
5.0 122   0|  10G  118G 1272M   55G|   0     0 | 471M    0 | 120k  237k|  5   2  46  47   0
8.0 118   0|  10G  118G 1272M   55G|   0     0 | 471M   28k| 119k  237k|  5   1  46  47   0
5.0 119 3.0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 120k  237k|  5   1  45  47   0
 10 120   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 120k  237k|  5   1  45  47   0
6.0 121   0|  10G  118G 1272M   55G|   0     0 | 471M 8194B| 119k  236k|  5   1  45  47   0
3.0 124 1.0|  10G  118G 1272M   55G|   0     0 | 471M   56k| 119k  237k|  5   2  46  47   0
4.0 122   0|  10G  118G 1272M   55G|   0     0 | 470M   44k| 119k  237k|  5   1  46  47   0
6.0 118   0|  10G  118G 1272M   55G|   0     0 | 472M    0 | 120k  237k|  5   1  45  47   0
6.0 119   0|  10G  118G 1272M   55G|   0     0 | 495M  112k| 125k  248k|  5   2  46  46   0
9.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 130k  250k|  5   2  45  46   0
4.0 120   0|  10G  118G 1272M   55G|   0     0 | 497M 8188B| 126k  250k|  5   2  45  47   0
7.0 119   0|  10G  118G 1272M   55G|   0     0 | 497M   92k| 125k  249k|  5   1  46  46   0
7.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 126k  251k|  5   1  46  46   0
7.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 126k  251k|  5   2  46  46   0
4.0 122   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 125k  250k|  5   1  46  46   0
2.0 125   0|  10G  118G 1272M   55G|   0     0 | 496M   12k| 131k  253k|  5   2  44  48   0
  0 128   0|  10G  118G 1272M   55G|   0     0 | 494M   88k| 129k  252k|  6   2  41  51   0
4.0 120   0|  10G  118G 1272M   55G|   0     0 | 498M 8192B| 126k  251k|  5   1  44  48   0
7.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 126k  250k|  5   2  45  47   0
3.0 122   0|  10G  118G 1272M   55G|   0     0 | 499M    0 | 126k  251k|  5   2  46  46   0
6.0 119   0|  10G  118G 1272M   55G|   0     0 | 498M    0 | 126k  251k|  5   2  46  46   0
4.0 124   0|  10G  118G 1272M   55G|   0     0 | 497M   40k| 125k  250k|  5   1  46  46   0
3.0 123   0|  10G  118G 1272M   55G|   0     0 | 498M   60k| 125k  251k|  5   1  46  46   0
5.0 121   0|  10G  118G 1272M   55G|   0     0 | 498M   12k| 126k  252k|  5   1  46  46   0
