---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1272M   55G|           |           |           |                   
3.5 3.5   0|  21G  108G 1272M   55G|   0     0 | 138M   52k|  60k   66k|  3   1  91   4   0
1.0  14   0|  21G  108G 1272M   55G|   0     0 | 281M    0 |  87k   95k|  6   1  83   9   0
4.0  12   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  123k|  6   1  82   9   0
4.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 288M    0 | 116k  122k|  6   1  82   9   0
8.0 4.0   0|  21G  108G 1272M   55G|   0     0 | 287M  524k| 115k  122k|  6   1  82   9   0
9.0 3.0   0|  21G  108G 1272M   55G|   0     0 | 285M 4096B| 115k  124k|  7   1  83   9   0
8.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 116k  125k|  6   1  83   9   0
3.0  11   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 116k  125k|  6   1  82   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 114k  125k|  6   1  82   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 281M   52k| 114k  124k|  7   1  82   9   0
4.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 287M 8192B| 116k  126k|  6   1  83   9   0
3.0  11   0|  21G  108G 1272M   55G|   0     0 | 282M  132k| 116k  124k|  6   1  82   9   0
3.0  10   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 115k  125k|  6   1  82   9   0
5.0  10   0|  21G  108G 1272M   55G|   0     0 | 288M    0 | 115k  124k|  6   1  82   9   0
7.0 3.0   0|  21G  108G 1272M   55G|   0     0 | 287M   36k| 116k  124k|  6   1  82   9   0
1.0  12   0|  21G  108G 1272M   55G|   0     0 | 290M    0 | 117k  122k|  7   1  82   9   0
6.0  10   0|  21G  108G 1272M   55G|   0     0 | 289M   12k| 116k  122k|  6   1  82   9   0
5.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 286M   56k| 114k  124k|  6   1  83   9   0
4.0  11   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 115k  123k|  7   1  82   9   0
5.0 4.0   0|  21G  108G 1272M   55G|   0     0 | 284M   84k| 115k  124k|  6   1  83   9   0
7.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 116k  125k|  6   1  82   9   0
4.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 115k  123k|  6   1  82   9   0
6.0  10   0|  21G  108G 1272M   55G|   0     0 | 285M   60k| 116k  124k|  6   1  83   9   0
5.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 287M 4095B| 115k  125k|  6   1  83   9   0
 10 3.0   0|  21G  108G 1272M   55G|   0     0 | 286M   28k| 116k  124k|  6   1  82   9   0
6.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 116k  128k|  6   1  83   9   0
8.0 8.0 3.0|  21G  108G 1272M   55G|   0     0 | 280M    0 | 113k  125k|  6   1  83   9   0
4.0 4.0   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  124k|  6   1  83   9   0
4.0  10 1.0|  21G  108G 1272M   55G|   0     0 | 285M   64k| 114k  122k|  6   1  82   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 287M   32k| 115k  123k|  6   1  82   9   0
5.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 115k  123k|  6   1  82   9   0
7.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 285M    0 | 115k  124k|  6   1  83   9   0
7.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 284M   72k| 114k  123k|  7   1  82   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 114k  123k|  6   1  83   9   0
6.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 286M   44k| 115k  122k|  6   1  82   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 285M  200k| 116k  122k|  6   1  82   9   0
3.0  11   0|  21G  108G 1272M   55G|   0     0 | 285M    0 | 117k  123k|  6   1  82   9   0
7.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 116k  122k|  6   1  82   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 115k  127k|  6   1  83   9   0
7.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 286M   44k| 115k  122k|  6   1  82   9   0
6.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 286M   52k| 115k  124k|  6   1  83   9   0
4.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 285M 4096B| 114k  122k|  7   1  82   9   0
5.0  10   0|  21G  108G 1272M   55G|   0     0 | 286M    0 | 115k  124k|  7   1  83   9   0
7.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 288M    0 | 115k  127k|  6   1  83   9   0
8.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 284M   28k| 116k  126k|  6   1  83   9   0
3.0  10   0|  21G  108G 1272M   55G|   0     0 | 288M   64k| 115k  125k|  6   1  82   9   0
 12 4.0   0|  21G  108G 1272M   55G|   0     0 | 286M 4097B| 116k  125k|  6   1  83   9   0
8.0 4.0   0|  21G  108G 1272M   55G|   0     0 | 287M 8192B| 115k  126k|  6   1  83   9   0
8.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 282M    0 | 114k  126k|  6   1  83   9   0
6.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 286M   40k| 115k  123k|  7   1  82   9   0
6.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 289M 8190B| 115k  123k|  7   1  82   9   0
6.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 285M    0 | 114k  125k|  7   1  82   9   0
4.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 288M   52k| 116k  123k|  7   1  82   9   0
5.0 8.0   0|  21G  108G 1272M   55G|   0     0 | 290M 8191B| 115k  121k|  6   1  82  10   0
5.0 9.0 2.0|  21G  108G 1272M   55G|   0     0 | 286M   40k| 115k  124k|  6   1  82   9   0
 10 6.0   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 115k  124k|  7   1  83   9   0
2.0  11   0|  21G  108G 1272M   55G|   0     0 | 284M 8192B| 114k  126k|  6   1  83   9   0
5.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 114k  126k|  7   1  83   9   0
5.0  10   0|  21G  108G 1272M   55G|   0     0 | 287M   52k| 115k  122k|  6   1  82   9   0
9.0 5.0   0|  21G  108G 1272M   55G|   0     0 | 283M   48k| 114k  122k|  6   1  82   9   0
9.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 286M  108k| 114k  122k|  7   1  82   9   0
5.0  10   0|  21G  108G 1272M   55G|   0     0 | 283M    0 | 114k  123k|  7   1  82   9   0
4.0 9.0   0|  21G  108G 1272M   55G|   0     0 | 287M 8191B| 115k  123k|  7   1  82   9   0
8.0 7.0   0|  21G  108G 1272M   55G|   0     0 | 284M    0 | 114k  123k|  7   1  82   9   0
8.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 284M 4095B| 114k  122k|  6   1  83   9   0
7.0 6.0   0|  21G  108G 1272M   55G|   0     0 | 285M   32k| 115k  123k|  7   1  82   9   0
5.0  10   0|  21G  108G 1272M   55G|   0     0 | 287M    0 | 115k  122k|  7   1  82   9   0
5.0  10   0|  21G  108G 1272M   55G|   0     0 | 289M    0 | 116k  123k|  6   1  83   9   0
