procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 124017024 1302484 60629876    0    0  1781  2183 3952    0  0  0 99  0  0  0
 0  0    768 124005172 1302484 60630004    0    0     0   136 7586 6562  0  0 100  0  0  0
 0  0    768 124003576 1302484 60630008    0    0     0     0  160  249  0  0 100  0  0  0
 1  0    768 124006168 1302484 60630016    0    0     0     0  277  237  0  0 100  0  0  0
 0  0    768 124008836 1302484 60630024    0    0     0     0  339  442  0  0 100  0  0  0
 0  0    768 124018164 1302484 60630036    0    0     0  1108  510  394  0  0 100  0  0  0
 0  0    768 123976568 1302484 60630044    0    0     0    56  845  563  0  0 100  0  0  0
 0  0    768 123978896 1302484 60630052    0    0     0     0  310  273  0  0 100  0  0  0
 1  0    768 123978896 1302484 60630060    0    0     0     0  232  364  0  0 100  0  0  0
 0  0    768 123980080 1302484 60630060    0    0     0     0  356  262  0  0 100  0  0  0
 0  0    768 123980180 1302484 60630080    0    0     0    44  203  261  0  0 100  0  0  0
 1  0    768 123980540 1302484 60630156    0    0     0     0  689  305  0  0 100  0  0  0
 2  0    768 123978316 1302484 60630164    0    0     0    60 1307  693  0  0 100  0  0  0
 5 249    768 123671156 1302484 60630172    0    0 117008     8 109352 206377  4  2 78 16  0  0
 5 250    768 123670148 1302484 60630180    0    0 510416     0 128685 256738  5  2 43 50  0  0
 4 251    768 123662956 1302484 60630192    0    0 509712    32 129511 260036  5  2 44 49  0  0
 3 248    768 123664356 1302484 60630200    0    0 510432    72 129454 258700  5  2 42 50  0  0
 3 252    768 123662268 1302484 60630208    0    0 511120     0 128706 257305  5  2 45 48  0  0
 3 252    768 123662540 1302484 60630220    0    0 510336    60 128630 256400  5  2 44 49  0  0
 8 247    768 123669880 1302484 60630224    0    0 510528     8 128082 255654  5  2 44 48  0  0
10 247    768 123671268 1302484 60630236    0    0 509600   140 128753 256257  5  2 43 50  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 248    768 123677592 1302484 60630244    0    0 491504     0 123410 245416  5  2 45 48  0  0
 9 245    768 123682264 1302484 60630252    0    0 482912     0 121932 241373  5  2 43 50  0  0
 8 247    768 123686020 1302484 60630260    0    0 483168     0 121258 241545  5  2 44 49  0  0
 5 249    768 123679428 1302484 60630268    0    0 481328    64 121788 240918  5  2 47 46  0  0
 4 252    768 123682032 1302484 60630280    0    0 482352    28 122553 241437  5  2 48 45  0  0
 3 253    768 123683592 1302484 60630288    0    0 481744     0 121637 240787  5  2 49 45  0  0
 2 254    768 123685792 1302484 60630296    0    0 483120     0 120875 241502  5  2 49 45  0  0
 6 251    768 123688144 1302484 60630304    0    0 483536     0 122248 242305  5  2 48 46  0  0
 8 246    768 123681020 1302484 60630304    0    0 483408     4 123052 241432  5  2 47 47  0  0
 6 250    768 123683048 1302484 60630324    0    0 478384    76 120315 239143  5  2 48 46  0  0
 8 245    768 123683120 1302484 60630332    0    0 499344   200 125762 252664  5  2 46 47  0  0
 3 248    768 123674848 1302484 60630340    0    0 510720     0 128076 258946  5  2 45 48  0  0
 6 249    768 123675316 1302484 60630348    0    0 510624     0 128490 256656  5  2 44 49  0  0
 8 247    768 123677128 1302484 60630356    0    0 510624     0 129125 256029  5  2 44 49  0  0
 5 250    768 123683856 1302484 60630368    0    0 509808    24 129356 255563  5  2 44 49  0  0
 4 250    768 123678824 1302484 60630372    0    0 510704     4 129791 256345  5  2 45 48  0  0
 6 247    768 123679616 1302484 60630384    0    0 509984     8 129678 256252  5  2 45 48  0  0
 7 246    768 123676192 1302484 60630392    0    0 511120     0 128588 256304  5  2 45 47  0  0
 3 251    768 123678844 1302484 60630400    0    0 510960     0 128361 255797  5  2 45 48  0  0
 7 248    768 123685296 1302484 60630404    0    0 509712    20 128668 256404  5  2 45 48  0  0
 8 248    768 123687692 1302484 60630424    0    0 510464     8 127763 255598  5  2 45 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 249    768 123687528 1302484 60630432    0    0 493792     4 124552 246581  5  2 45 47  0  0
 3 252    768 123688360 1302484 60630444    0    0 510704     8 128501 256180  5  2 45 47  0  0
 5 251    768 123686328 1302484 60630452    0    0 510752     0 128638 255432  5  2 46 46  0  0
 5 250    768 123676592 1302484 60630460    0    0 510304    20 131287 256423  5  2 48 45  0  0
 5 249    768 123623556 1302484 60630472    0    0 510864     0 132023 260369  5  2 46 46  0  0
 5 246    768 123593316 1302484 60630480    0    0 510960     4 129663 259000  5  2 44 48  0  0
10 247    768 123586364 1302488 60630488    0    0 509712    16 128401 255177  5  2 45 47  0  0
 5 249    768 123603016 1302488 60630496    0    0 510656     0 128088 256739  5  2 47 46  0  0
 6 249    768 123608920 1302488 60630504    0    0 510384    32 128097 256956  5  2 45 48  0  0
 3 251    768 123617852 1302488 60630516    0    0 510480     0 127999 255421  5  2 45 47  0  0
 4 249    768 123626632 1302488 60630524    0    0 510864     0 128411 255702  5  2 46 47  0  0
 6 248    768 123632040 1302488 60630532    0    0 510672     4 128558 256117  5  2 46 46  0  0
 6 249    768 123639144 1302488 60630536    0    0 511264     4 128365 256952  5  2 47 45  0  0
 9 245    768 123637212 1302488 60630548    0    0 509312    32 127375 254911  5  2 46 47  0  0
 6 248    768 123633052 1302488 60630560    0    0 511056     0 128737 257952  5  2 45 48  0  0
 4 250    768 123635936 1302488 60630568    0    0 510800     0 129182 256796  5  2 47 46  0  0
 5 250    768 123640392 1302488 60630576    0    0 511248     0 128589 256239  5  2 47 46  0  0
 9 247    768 123646780 1302488 60630584    0    0 510368     4 127678 255425  5  2 46 47  0  0
 8 246    768 123642608 1302488 60630592    0    0 509728    16 128873 256326  5  2 46 47  0  0
 4 253    768 123646624 1302488 60630604    0    0 510816     8 128337 256798  5  2 44 49  0  0
 5 249    768 123649980 1302492 60630612    0    0 510240   252 127978 254901  5  2 44 48  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8 248    768 123653372 1302492 60630620    0    0 511072     0 128541 256525  5  2 45 48  0  0
