procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  0      0 169497668 1260024 14922660    0    0   106  1300  724    0  0  0 100  0  0  0
 3  2      0 169464684 1260024 14922688    0    0 61088 47544 13435 75698  2  1 95  2  0  0
 0  5      0 169464492 1260024 14922704    0    0 73584 56764 13070 80329  1  1 95  3  0  0
 1  4      0 169465040 1260024 14922716    0    0 71664 43768 12910 78266  1  1 95  3  0  0
 4  0      0 169466772 1260024 14922740    0    0 76752 58180 13571 84121  1  1 95  3  0  0
 4  2      0 169467676 1260024 14922756    0    0 72464 50472 12772 78320  1  1 95  3  0  0
 5  2      0 169466932 1260024 14922768    0    0 74400 51408 13026 80438  1  1 95  3  0  0
 3  4      0 169467152 1260024 14922784    0    0 69984 74400 14010 84521  1  1 95  3  0  0
 2  3      0 169470416 1260024 14922800    0    0 68128 90572 14435 87692  1  1 95  3  0  0
 1  3      0 169470608 1260024 14922808    0    0 75504 45924 12970 80592  1  1 95  3  0  0
 2  2      0 169471040 1260024 14922836    0    0 77120 50244 13285 85286  1  1 95  3  0  0
 1  4      0 169471552 1260024 14922852    0    0 77360 56132 13449 87050  1  1 95  3  0  0
 2  2      0 169467576 1260024 14922860    0    0 78752 49756 13646 86417  1  1 95  3  0  0
 0  3      0 169465400 1260024 14922868    0    0 82512 58024 14020 90990  1  1 95  3  0  0
 2  2      0 169465400 1260024 14922876    0    0 80624 59220 13889 88683  1  1 95  3  0  0
 0  3      0 169469408 1260024 14922888    0    0 74672 80716 14464 90397  1  1 95  3  0  0
 1  4      0 169469804 1260024 14922900    0    0 75856 58380 13943 85477  1  1 95  3  0  0
 1  3      0 169468536 1260024 14922908    0    0 79328 52912 13665 86276  1  1 95  3  0  0
 3  2      0 169464788 1260024 14922924    0    0 80176 58788 14079 88058  1  1 95  3  0  0
 2  2      0 169467892 1260024 14922932    0    0 77200 52508 13715 86652  1  1 95  3  0  0
 3  2      0 169465560 1260024 14922952    0    0 69584 79292 13816 87058  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2      0 169465504 1260024 14922968    0    0 75664 58816 13506 83921  1  1 95  3  0  0
 0  4      0 169461868 1260024 14922976    0    0 70704 88160 14432 87281  1  1 95  3  0  0
 3  1      0 169462936 1260024 14922984    0    0 74992 54232 13324 83881  1  1 95  3  0  0
 2  3      0 169463476 1260024 14922996    0    0 74592 52768 13091 81453  1  1 95  3  0  0
 2  2      0 169465120 1260024 14923012    0    0 76096 52376 13385 84012  1  1 95  3  0  0
 2  2      0 169462888 1260024 14923028    0    0 72528 56892 13218 81365  1  1 95  3  0  0
 1  4      0 169459424 1260024 14923028    0    0 70928 53356 12927 79664  1  1 95  3  0  0
 3  1      0 169456728 1260024 14923052    0    0 73952 47444 12890 80163  1  1 95  3  0  0
 2  3      0 169462360 1260024 14923060    0    0 73744 54800 13108 82258  1  1 95  3  0  0
 4  1      0 169454100 1260024 14923084    0    0 68176 91048 14286 87535  1  1 95  3  0  0
 1  4      0 169447188 1260024 14923100    0    0 69680 86632 14055 87442  1  1 95  3  0  0
 1  4      0 169452064 1260024 14923120    0    0 74624 58364 13651 85366  1  1 95  3  0  0
 2  2      0 169451600 1260024 14923136    0    0 77856 56188 13659 83707  1  1 95  3  0  0
 1  3      0 169455612 1260024 14923148    0    0 76432 55840 13604 85142  1  1 95  3  0  0
 1  3      0 169458096 1260024 14923160    0    0 74752 57452 13517 84127  1  1 95  3  0  0
 2  3      0 169455472 1260024 14923172    0    0 73344 56284 13133 82420  1  1 95  3  0  0
 3  1      0 169452552 1260024 14923172    0    0 73104 59016 13163 82206  1  1 95  3  0  0
 2  2      0 169455004 1260024 14923196    0    0 74416 52608 13278 83359  1  1 95  3  0  0
 0  3      0 169462336 1260024 14923216    0    0 73584 60632 13552 84108  1  1 95  3  0  0
 3  0      0 169454492 1260024 14923228    0    0 70080 91324 14399 87400  1  1 95  3  0  0
 3  2      0 169454136 1260024 14923236    0    0 75840 57668 13373 84057  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  4      0 169450336 1260024 14923264    0    0 74448 65808 13817 86039  1  1 95  3  0  0
 2  2      0 169445900 1260024 14923280    0    0 74448 56728 13347 84224  1  1 95  3  0  0
 4  1      0 169455612 1260024 14923312    0    0 68496 91708 14267 87792  1  1 95  3  0  0
 0  3      0 169450612 1260024 14923328    0    0 74144 59756 13206 83818  1  1 95  3  0  0
 1  3      0 169454000 1260024 14923344    0    0 71600 58620 13004 82247  1  1 95  3  0  0
 3  0      0 169451068 1260024 14923360    0    0 74016 53624 13050 82136  1  1 95  3  0  0
 0  4      0 169451328 1260024 14923372    0    0 68752 59500 12837 80672  1  1 95  3  0  0
 4  0      0 169450428 1260024 14923384    0    0 73360 56908 12973 82867  1  1 95  3  0  0
 0  4      0 169461092 1260024 14923396    0    0 68656 91240 14078 87228  1  1 95  3  0  0
 2  2      0 169461372 1260024 14923420    0    0 73088 55952 13081 82467  1  1 95  3  0  0
 2  2      0 169458440 1260024 14923432    0    0 74208 61856 13244 83032  1  1 95  3  0  0
 0  4      0 169461820 1260024 14923436    0    0 76096 57968 13479 85196  1  1 95  3  0  0
 1  3      0 169458956 1260024 14923444    0    0 74544 57468 13415 83473  1  1 95  3  0  0
 0  4      0 169459992 1260024 14923452    0    0 74256 61476 13716 83749  1  1 95  3  0  0
 3  1      0 169460624 1260024 14923464    0    0 74944 54088 13033 81957  1  1 95  3  0  0
 0  4      0 169453740 1260024 14923476    0    0 72144 58328 13191 81628  1  1 95  3  0  0
 3  1      0 169455260 1260024 14923492    0    0 71040 61968 13103 83160  1  1 95  3  0  0
 1  3      0 169449688 1260024 14923504    0    0 68832 90028 14099 87100  1  1 95  3  0  0
 4  0      0 169452012 1260024 14923512    0    0 73168 59788 13181 83392  1  1 95  3  0  0
 4  0      0 169456476 1260024 14923528    0    0 74512 58792 13377 83831  1  1 95  3  0  0
 0  4      0 169449980 1260024 14923548    0    0 68496 101656 14585 89810  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2      0 169446492 1260024 14923556    0    0 75408 54556 13740 84238  1  1 95  3  0  0
 3  1      0 169446128 1260024 14923564    0    0 75664 58244 13926 82925  1  1 95  3  0  0
 1  2      0 169447352 1260024 14923568    0    0 71648 55788 12902 80806  1  1 95  3  0  0
 3  2      0 169449288 1260024 14923592    0    0 74848 60600 13373 84561  1  1 95  3  0  0
 3  1      0 169445084 1260024 14923604    0    0 75584 59296 13810 85127  1  1 95  3  0  0
 2  2      0 169443960 1260024 14923620    0    0 70944 58696 12977 81523  1  1 95  3  0  0
 1  2      0 169449808 1260024 14923632    0    0 73904 57436 13121 81585  1  1 95  3  0  0
 1  3      0 169452608 1260024 14923640    0    0 74464 59468 13233 83898  1  1 95  3  0  0
 2  2      0 169452832 1260024 14923652    0    0 77984 62848 13748 86838  1  1 95  3  0  0
 0  4      0 169452580 1260024 14923684    0    0 76864 60884 13368 86063  1  1 95  3  0  0
 3  1      0 169452852 1260024 14923692    0    0 77248 64180 13651 88241  1  1 95  3  0  0
 2  3      0 169453980 1260024 14923712    0    0 75792 60828 13382 86556  1  1 95  3  0  0
 2  3      0 169454032 1260024 14923724    0    0 76752 60808 13772 88281  1  1 95  3  0  0
 2  3      0 169454776 1260024 14923740    0    0 76832 58836 13218 85438  1  1 95  3  0  0
 3  1      0 169455064 1260024 14923740    0    0 77456 63432 13599 87627  1  1 95  3  0  0
 0  5      0 169455600 1260024 14923760    0    0 76016 61872 13346 86162  1  1 95  3  0  0
 2  2      0 169455356 1260024 14923772    0    0 78624 59484 13906 89148  1  1 95  3  0  0
 1  3      0 169454916 1260024 14923800    0    0 78224 61568 13652 88539  1  1 95  3  0  0
 0  4      0 169454000 1260024 14923812    0    0 69856 97380 14441 90713  1  1 95  3  0  0
 1  3      0 169453556 1260024 14923824    0    0 76944 61208 13544 88217  1  1 95  3  0  0
 2  2      0 169451392 1260024 14923852    0    0 77248 61700 13680 88118  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  3      0 169450252 1260024 14923856    0    0 75968 60836 13328 86763  1  1 95  3  0  0
 2  4      0 169448072 1260024 14923884    0    0 73952 62900 13075 83125  1  1 95  3  0  0
 2  2      0 169451580 1260024 14923892    0    0 74960 54420 13110 83096  1  1 95  3  0  0
 1  3      0 169446820 1260024 14923912    0    0 68416 60900 12875 79810  1  1 95  3  0  0
 2  3      0 169445352 1260024 14923924    0    0 73104 59392 13157 82633  1  1 95  3  0  0
 2  2      0 169443092 1260024 14923944    0    0 63056 94324 13664 82882  1  1 95  3  0  0
 2  3      0 169444340 1260024 14923952    0    0 64544 96656 13920 84691  1  1 95  3  0  0
 1  3      0 169438432 1260024 14923972    0    0 72128 59308 13235 83331  1  1 95  3  0  0
 3  0      0 169434792 1260024 14923988    0    0 73568 58928 13052 82534  1  1 95  3  0  0
 1  4      0 169441980 1260024 14924004    0    0 74944 62244 13455 84990  1  1 95  3  0  0
 0  5      0 169438888 1260024 14924012    0    0 68768 96196 14221 87292  1  1 95  3  0  0
 2  2      0 169436884 1260024 14924020    0    0 74352 57812 13603 84898  1  1 95  3  0  0
 2  2      0 169441336 1260024 14924020    0    0 75008 63820 13706 85113  1  1 95  3  0  0
 3  1      0 169443088 1260024 14924040    0    0 72736 61932 13340 83074  1  1 95  3  0  0
 0  4      0 169449036 1260024 14924052    0    0 73376 60140 13313 82519  1  1 95  3  0  0
 2  2      0 169445504 1260024 14924072    0    0 73936 52868 13277 83147  1  1 95  3  0  0
 2  3      0 169445972 1260024 14924088    0    0 64608 102508 14350 86968  1  1 95  3  0  0
 2  3      0 169445532 1260024 14924100    0    0 72992 56240 13179 82716  1  1 95  3  0  0
 0  4      0 169444584 1260024 14924116    0    0 74944 56200 13291 83082  1  1 95  3  0  0
 1  3      0 169440696 1260024 14924128    0    0 73200 58136 13138 80992  1  1 95  3  0  0
 1  3      0 169445396 1260024 14924140    0    0 75072 58360 13511 83979  1  1 95  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  3      0 169445280 1260024 14924144    0    0 73488 60860 13226 83490  1  1 95  3  0  0
 0  3      0 169448092 1260024 14924156    0    0 73536 59812 13293 82787  1  1 95  3  0  0
 3  1      0 169454804 1260024 14924172    0    0 74064 62088 13474 83528  1  1 95  3  0  0
 1  3      0 169451656 1260024 14924184    0    0 71792 51220 12693 79533  1  1 95  3  0  0
 0  4      0 169448480 1260024 14924196    0    0 71040 61532 13081 83137  1  1 95  3  0  0
 3  2      0 169452292 1260024 14924212    0    0 70272 50548 12551 79560  1  1 95  3  0  0
 0  4      0 169453160 1260024 14924220    0    0 71728 61528 13187 83595  1  1 95  3  0  0
 3  1      0 169450548 1260024 14924236    0    0 72816 59680 13085 82128  1  1 95  3  0  0
 0  3      0 169453736 1260024 14924264    0    0 73216 56984 13137 81980  1  1 95  3  0  0
 0  5      0 169450520 1260024 14924280    0    0 74128 62000 13647 84060  1  1 95  3  0  0
 2  2      0 169451576 1260024 14924296    0    0 75808 53596 13278 84708  1  1 95  3  0  0
 2  2      0 169452108 1260024 14924304    0    0 64832 105260 14164 87630  1  1 95  3  0  0
 1  3      0 169454160 1260024 14924320    0    0 66448 93928 14044 86476  1  1 95  3  0  0
 2  2      0 169450944 1260024 14924328    0    0 71568 61440 13192 82192  1  1 95  3  0  0
 1  3      0 169450692 1260024 14924344    0    0 72400 55612 12852 80176  1  1 95  3  0  0
 1  4      0 169450588 1260024 14924356    0    0 74608 59944 13197 84227  1  1 95  3  0  0
 2  4      0 169453840 1260024 14924372    0    0 74080 54256 12894 82403  1  1 95  3  0  0
