procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 146892496 1258892 14754480    0    0    94  1217  691    0  0  0 100  0  0  0
 4  1      0 146874524 1258892 14754512    0    0     0 54760 12336 135185  3  1 95  0  0  0
 3  1      0 146861852 1258892 14754520    0    0     0 58448 13094 167756  3  1 95  1  0  0
 2  1      0 146867172 1258892 14754532    0    0     0 57720 13036 166918  3  1 95  1  0  0
 6  0      0 146871632 1258892 14754544    0    0     0 59432 13627 172392  3  1 95  1  0  0
 6  1      0 146873720 1258892 14754556    0    0     0 59504 13767 173050  3  1 95  1  0  0
 5  1      0 146871204 1258892 14754568    0    0     0 58816 13806 170784  3  1 95  1  0  0
 4  0      0 146861616 1258892 14754592    0    0     0 58912 13660 170919  3  1 95  1  0  0
 3  1      0 146867176 1258892 14754608    0    0     0 59480 13678 174076  3  1 95  1  0  0
 4  0      0 146860036 1258892 14754616    0    0     0 58760 13202 169654  3  1 95  1  0  0
 4  0      0 146866916 1258892 14754636    0    0     0 59956 13793 175334  3  1 95  1  0  0
 4  0      0 146869248 1258892 14754648    0    0     0 59356 13865 172396  3  1 95  1  0  0
 4  0      0 146863096 1258892 14754672    0    0     0 59908 13609 174193  3  1 95  1  0  0
 4  0      0 146860576 1258892 14754680    0    0     0 58228 12939 167602  3  1 95  1  0  0
 4  0      0 146861092 1258892 14754700    0    0     0 59880 13889 176094  3  1 95  1  0  0
 4  0      0 146854044 1258892 14754712    0    0     0 60028 13564 172428  3  1 95  1  0  0
 4  0      0 146863656 1258892 14754736    0    0     0 59740 13735 173836  3  1 95  1  0  0
 4  0      0 146854588 1258892 14754752    0    0     0 60668 13980 176899  3  1 95  1  0  0
 4  0      0 146855488 1258892 14754756    0    0     0 63540 14244 175416  3  1 95  1  0  0
 3  1      0 146857388 1258892 14754768    0    0     0 63304 14137 175305  3  1 95  1  0  0
 3  1      0 146861976 1258892 14754784    0    0     0 62888 13724 168213  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1      0 146852876 1258892 14754796    0    0     0 62436 13770 169546  3  1 95  1  0  0
 3  1      0 146858024 1258892 14754820    0    0     0 63800 13857 172469  3  1 95  1  0  0
 4  0      0 146857136 1258892 14754828    0    0     0 63412 14010 172634  3  1 95  1  0  0
 3  1      0 146850048 1258892 14754836    0    0     0 63536 13999 172065  3  1 95  1  0  0
 4  0      0 146856756 1258892 14754848    0    0     0 63292 13669 172857  3  1 95  1  0  0
 2  1      0 146863660 1258892 14754860    0    0     0 62800 13219 169780  3  1 95  1  0  0
 5  0      0 146855852 1258892 14754860    0    0     0 63464 13332 170414  3  1 95  1  0  0
 3  1      0 146863812 1258892 14754880    0    0     0 63880 13956 175853  3  1 95  1  0  0
 4  0      0 146852944 1258892 14754884    0    0     0 64848 13905 176596  3  1 95  1  0  0
 4  0      0 146859672 1258892 14754908    0    0     0 63364 13471 171598  3  1 95  1  0  0
 3  1      0 146860504 1258892 14754908    0    0     0 62896 13494 168533  3  1 95  1  0  0
 4  0      0 146859904 1258892 14754928    0    0     0 62688 13310 167798  3  1 95  1  0  0
 3  1      0 146855904 1258892 14754952    0    0     0 62152 13200 167360  3  1 95  1  0  0
 3  0      0 146863368 1258892 14754952    0    0     0 63184 13731 172236  3  1 95  1  0  0
 4  0      0 146858672 1258892 14754968    0    0     0 63360 13395 168515  3  1 95  1  0  0
 4  0      0 146863312 1258892 14754988    0    0     0 64204 13873 174251  3  1 95  1  0  0
 4  0      0 146860796 1258892 14754992    0    0     0 63772 13604 176186  3  1 95  1  0  0
 3  1      0 146867740 1258892 14755012    0    0     0 63896 13961 174710  3  1 95  1  0  0
 4  1      0 146862836 1258892 14755016    0    0     0 63732 13762 169911  3  1 95  1  0  0
 5  0      0 146865644 1258892 14755044    0    0     0 62836 13341 163176  3  1 95  1  0  0
 3  1      0 146857180 1258892 14755068    0    0     0 61604 13464 163561  3  1 95  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0      0 146846848 1258892 14755084    0    0     0 63620 13760 168505  3  1 95  1  0  0
 4  0      0 146850604 1258892 14755092    0    0     0 63616 13751 168553  3  1 95  1  0  0
 4  0      0 146852700 1258892 14755108    0    0     0 64080 13803 171387  3  1 95  1  0  0
 4  1      0 146852560 1258892 14755112    0    0     0 63040 13663 168300  3  1 95  1  0  0
 2  1      0 146843212 1258892 14755132    0    0     0 64168 13708 172204  3  1 95  1  0  0
 4  0      0 146850756 1258892 14755140    0    0     0 64796 13869 171458  3  1 95  1  0  0
 3  1      0 146850376 1258892 14755164    0    0     0 67276 13844 172929  3  1 95  1  0  0
 3  1      0 146854464 1258892 14755176    0    0     0 66312 13721 174292  3  1 95  1  0  0
