procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 146824748 1258888 14741916    0    0    94  1217  691    0  0  0 100  0  0  0
 1  0      0 146834916 1258888 14741936    0    0     0 162648 11253 73908  1  0 98  0  0  0
 2  0      0 146835112 1258888 14741944    0    0     0 155828 10063 75967  1  0 98  0  0  0
 1  0      0 146837728 1258888 14741960    0    0     0 156044 10166 75653  1  0 98  0  0  0
 3  0      0 146839248 1258888 14741972    0    0     0 150740 9564 74391  1  0 98  0  0  0
 3  0      0 146841348 1258888 14741992    0    0     0 19440 4012 49004  1  0 99  0  0  0
 5  0      0 146847968 1258888 14742012    0    0     0 18964 4077 50132  1  0 99  0  0  0
 3  1      0 146852392 1258888 14742032    0    0     0 13464 3701 48491  1  0 99  0  0  0
 2  0      0 146853652 1258888 14742048    0    0     0 13172 3704 47611  1  0 99  0  0  0
 1  0      0 146854308 1258888 14742056    0    0     0  8896 3584 44796  1  0 99  0  0  0
 1  0      0 146856328 1258888 14742072    0    0     0 10232 3614 48362  1  0 99  0  0  0
 2  0      0 146856752 1258888 14742084    0    0     0 10804 3650 47806  1  0 99  0  0  0
 1  0      0 146859784 1258888 14742100    0    0     0 11196 3583 46598  1  0 99  0  0  0
 1  0      0 146862316 1258888 14742112    0    0     0  9024 3575 46458  1  0 99  0  0  0
 1  0      0 146863448 1258888 14742124    0    0     0  7160 3518 45957  1  0 99  0  0  0
 0  1      0 146864800 1258888 14742140    0    0     0 27208 4310 51075  1  0 99  0  0  0
 0  1      0 146865348 1258888 14742156    0    0     0 24072 4150 49821  1  0 99  0  0  0
 1  0      0 146866412 1258888 14742168    0    0     0 21852 4067 48778  1  0 99  0  0  0
 2  0      0 146867360 1258888 14742180    0    0     0 24272 4283 49535  1  0 99  0  0  0
 1  0      0 146868948 1258888 14742200    0    0     0 24184 4238 49291  1  0 99  0  0  0
 1  0      0 146869880 1258888 14742216    0    0     0 23336 4126 49931  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 146870888 1258888 14742244    0    0     0 26384 4370 51090  1  0 99  0  0  0
 1  0      0 146872016 1258888 14742252    0    0     0 25688 4281 51566  1  0 99  0  0  0
 0  1      0 146872680 1258888 14742264    0    0     0 22608 4180 49822  1  0 99  0  0  0
 1  0      0 146872932 1258888 14742276    0    0     0 24104 4103 50195  1  0 99  0  0  0
 1  0      0 146874176 1258888 14742296    0    0     0 25592 4328 50863  1  0 99  0  0  0
 1  0      0 146874432 1258888 14742308    0    0     0 13536 3767 48432  1  0 99  0  0  0
 1  0      0 146876152 1258888 14742324    0    0     0  8908 3678 46950  1  0 99  0  0  0
 1  0      0 146877664 1258888 14742332    0    0     0  9856 3466 48335  1  0 99  0  0  0
 1  0      0 146877916 1258888 14742340    0    0     0 11232 3621 47882  1  0 99  0  0  0
 1  0      0 146878676 1258888 14742348    0    0     0  9972 3729 46835  1  0 99  0  0  0
 1  0      0 146879432 1258888 14742364    0    0     0  9588 3484 46428  1  0 99  0  0  0
 1  0      0 146880544 1258888 14742372    0    0     0  8992 3536 46348  1  0 99  0  0  0
 1  0      0 146881300 1258888 14742388    0    0     0 10408 3576 48133  1  0 99  0  0  0
 1  0      0 146881804 1258888 14742400    0    0     0 11176 3833 47418  1  0 99  0  0  0
 1  0      0 146882064 1258888 14742408    0    0     0  9452 3443 47948  1  0 99  0  0  0
 1  0      0 146882316 1258888 14742424    0    0     0 10876 3722 47424  1  0 99  0  0  0
 1  0      0 146883084 1258888 14742444    0    0     0 10604 3551 46899  1  0 99  0  0  0
 1  0      0 146887028 1258888 14742452    0    0     0 10080 3876 47121  1  0 99  0  0  0
 1  0      0 146887028 1258888 14742464    0    0     0  9400 3592 46670  1  0 99  0  0  0
 1  0      0 146888568 1258888 14742472    0    0     0 10084 3561 48349  1  0 99  0  0  0
 1  0      0 146888580 1258888 14742488    0    0     0  9532 3426 48383  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 146889288 1258888 14742496    0    0     0  9124 3703 47288  1  0 99  0  0  0
 1  0      0 146889544 1258888 14742520    0    0     0 20244 3960 49667  1  0 99  0  0  0
 1  0      0 146889796 1258888 14742536    0    0     0 22280 4127 49962  1  0 99  0  0  0
 1  0      0 146890248 1258888 14742544    0    0     0 20772 3923 50571  1  0 99  0  0  0
 1  0      0 146891316 1258888 14742568    0    0     0 22320 4181 49952  1  0 99  0  0  0
 2  0      0 146891820 1258888 14742576    0    0     0 20884 3935 49685  1  0 99  0  0  0
 1  0      0 146892084 1258888 14742600    0    0     0 19832 4081 50639  1  0 99  0  0  0
 1  0      0 146892336 1258888 14742608    0    0     0 23336 4077 50477  1  0 99  0  0  0
 1  0      0 146893176 1258888 14742620    0    0     0 18912 4028 50269  1  0 99  0  0  0
 1  0      0 146893332 1258888 14742636    0    0     0  9604 3441 48235  1  0 99  0  0  0
 0  1      0 146893668 1258888 14742652    0    0     0  8948 3540 47092  1  0 99  0  0  0
 1  0      0 146893680 1258888 14742660    0    0     0  8964 3442 47941  1  0 99  0  0  0
 2  0      0 146893972 1258888 14742672    0    0     0  9868 3651 47261  1  0 99  0  0  0
 1  0      0 146895232 1258888 14742688    0    0     0 10396 3646 47810  1  0 99  0  0  0
 1  0      0 146895484 1258888 14742704    0    0     0  8696 3521 46685  1  0 99  0  0  0
 1  0      0 146895484 1258888 14742716    0    0     0  9152 3785 47571  1  0 99  0  0  0
 0  1      0 146895372 1258888 14742724    0    0     0  9056 3677 47896  1  0 99  0  0  0
 1  0      0 146895928 1258888 14742752    0    0     0  9636 3482 47691  1  0 99  0  0  0
 1  0      0 146895932 1258888 14742760    0    0     0  9504 3562 47888  1  0 99  0  0  0
 0  1      0 146896348 1258888 14742788    0    0     0  9220 3528 46702  1  0 99  0  0  0
 1  0      0 146899768 1258888 14742812    0    0     0  9124 3755 47332  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0      0 146900268 1258888 14742812    0    0     0 13884 3722 47658  1  0 99  0  0  0
 0  1      0 146900312 1258888 14742832    0    0     0 22116 4082 49612  1  0 99  0  0  0
 0  1      0 146900328 1258888 14742840    0    0     0 17092 3821 49562  1  0 99  0  0  0
 1  0      0 146900092 1258888 14742848    0    0     0 19092 4175 49228  1  0 99  0  0  0
 1  0      0 146900692 1258888 14742876    0    0     0 21632 4018 50165  1  0 99  0  0  0
 1  0      0 146901192 1258888 14742896    0    0     0 22376 4328 50723  1  0 99  0  0  0
 1  0      0 146904312 1258888 14742904    0    0     0 23788 4139 49963  1  0 99  0  0  0
 1  0      0 146904340 1258888 14742908    0    0     0 22156 4307 49895  1  0 99  0  0  0
 1  0      0 146904340 1258888 14742916    0    0     0 21188 3953 50186  1  0 99  0  0  0
 1  0      0 146904888 1258888 14742932    0    0     0 18316 3975 49362  1  0 99  0  0  0
 1  0      0 146904636 1258888 14742944    0    0     0  9976 3511 47173  1  0 99  0  0  0
 1  0      0 146903884 1258888 14742952    0    0     0 10308 3649 47785  1  0 99  0  0  0
