procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0      0 146839588 1258912 14779720    0    0    94  1225  693    0  0  0 100  0  0  0
22  0      0 146789752 1258912 14779736    0    0     0 54088 41425 34628 37  0 63  0  0  0
31  1      0 146697864 1258912 14779748    0    0     0 76052 71997 569938 24  6 70  1  0  0
24  1      0 146696660 1258912 14779768    0    0     0 92544 64919 820575 26  8 65  1  0  0
30  1      0 146682056 1258912 14779780    0    0     0 91032 74077 822717 26  8 65  1  0  0
34  1      0 146680440 1258912 14779796    0    0     0 90824 63961 818603 26  8 65  1  0  0
32  0      0 146692812 1258912 14779808    0    0     0 91608 64687 825923 26  8 65  1  0  0
34  0      0 146696036 1258912 14779824    0    0     0 92332 64621 831607 27  8 65  1  0  0
33  1      0 146694844 1258912 14779836    0    0     0 90800 67275 828271 26  8 65  1  0  0
35  0      0 146679140 1258912 14779856    0    0     0 57920 65034 866495 28  8 63  1  0  0
 0  2      0 146685756 1258912 14779868    0    0     0 170876 63511 746633 23  7 69  1  0  0
25  1      0 146688008 1258912 14779876    0    0     0 186652 62588 722379 23  7 70  1  0  0
32  1      0 146692816 1258912 14779896    0    0     0 184908 62587 720137 22  7 70  1  0  0
32  1      0 146692292 1258912 14779904    0    0     0 185384 63133 729458 23  7 69  1  0  0
 0  1      0 146691172 1258912 14779916    0    0     0 180152 63716 727355 23  7 70  1  0  0
30  1      0 146689044 1258912 14779932    0    0     0 188428 63638 724982 23  7 69  1  0  0
 1  1      0 146690200 1258912 14779944    0    0     0 188612 65043 728318 23  7 69  1  0  0
30  2      0 146690064 1258912 14779952    0    0     0 186864 62890 736270 23  7 69  1  0  0
38  0      0 146688916 1258912 14779964    0    0     0 183120 62708 729781 23  7 69  1  0  0
 2  2      0 146699072 1258912 14779980    0    0     0 188108 62009 718812 23  7 70  1  0  0
22  1      0 146697148 1258912 14779992    0    0     0 188300 62202 720472 22  7 70  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
