procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1      0 146722316 1258932 14805152    0    0    94  1240  700    0  0  0 100  0  0  0
128  0      0 146687288 1258932 14805172    0    0     0 33912 84451 36894 95  1  4  0  0  0
135  0      0 146680040 1258932 14805188    0    0     0 47028 146453 21448 98  1  1  0  0  0
114  0      0 146671472 1258932 14805208    0    0     0 46988 86800 21737 99  0  0  0  0  0
127  0      0 146657864 1258932 14805216    0    0     0 50216 121525 23940 99  1  1  0  0  0
116  0      0 146640980 1258932 14805232    0    0     0 47100 86572 24616 99  1  1  0  0  0
63  0      0 146611516 1258932 14805260    0    0     0 59304 92970 24685 95  0  5  0  0  0
113  0      0 145779456 1258932 14805272    0    0     0 59324 410179 666518 63 19 18  0  0  0
 1  1      0 145782888 1258932 14805288    0    0     0 87644 144028 889456 75 21  4  0  0  0
125  1      0 145794524 1258932 14805296    0    0     0 99244 113334 893753 75 21  5  0  0  0
141  1      0 145808100 1258932 14805308    0    0     0 96192 128089 901828 75 21  5  0  0  0
33  2      0 145826956 1258932 14805312    0    0     0 196028 115925 858491 67 19 14  0  0  0
117  1      0 145864400 1258932 14805320    0    0     0 191764 119169 878891 69 20 11  0  0  0
112  0      0 145869944 1258932 14805328    0    0     0 202228 118507 873094 69 19 12  0  0  0
142  1      0 145883932 1258932 14805352    0    0     0 203716 119314 870664 68 20 12  0  0  0
 7  1      0 145913356 1258932 14805364    0    0     0 195476 121744 888036 70 20 10  0  0  0
18  1      0 145936956 1258932 14805380    0    0     0 191508 128779 878644 68 20 12  0  0  0
108  1      0 145956908 1258932 14805396    0    0     0 199196 124239 869594 67 20 12  0  0  0
62  1      0 145970364 1258932 14805404    0    0     0 200144 120571 853417 68 20 12  0  0  0
46  2      0 145987308 1258932 14805424    0    0     0 198348 119267 868996 69 19 12  0  0  0
 4  2      0 145998612 1258932 14805436    0    0     0 198280 118030 868021 68 20 12  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34  1      0 146002368 1258932 14805448    0    0     0 193220 118716 873101 69 20 11  0  0  0
125  2      0 146006428 1258932 14805460    0    0     0 200232 117267 856659 68 19 12  0  0  0
99  1      0 146009452 1258932 14805476    0    0     0 205752 118146 861424 68 19 12  0  0  0
131  1      0 146015780 1258932 14805488    0    0     0 343220 123597 828128 56 17 23  3  0  0
134  1      0 146016704 1258932 14805504    0    0     0 338984 126520 853121 60 18 22  0  0  0
150  1      0 146017592 1258932 14805512    0    0     0 349564 125634 821283 58 17 24  0  0  0
27  1      0 146018612 1258932 14805544    0    0     0 343616 127132 852135 61 18 21  0  0  0
126  1      0 146020360 1258932 14805548    0    0     0 161144 116279 875479 69 20 11  0  0  0
107  0      0 146024000 1258932 14805560    0    0     0 198096 117553 883883 67 19 13  0  0  0
 6  1      0 146026040 1258932 14805584    0    0     0 225100 116855 859944 65 19 14  2  0  0
61  1      0 146026496 1258932 14805592    0    0     0 351036 126188 835448 57 17 25  0  0  0
25  1      0 146025828 1258932 14805608    0    0     0 348136 126686 840046 59 17 23  0  0  0
90  1      0 146028376 1258932 14805624    0    0     0 346604 133487 865177 59 18 22  0  0  0
108  1      0 146026844 1258932 14805632    0    0     0 343104 129601 844081 59 18 22  0  0  0
104  1      0 146026884 1258932 14805644    0    0     0 133876 114434 877048 71 20  9  0  0  0
140  1      0 146028760 1258932 14805656    0    0     0 201796 118248 867476 69 19 12  0  0  0
148  1      0 146027576 1258932 14805672    0    0     0 195204 117621 881744 69 19 11  0  0  0
126  1      0 146029400 1258932 14805704    0    0     0 248712 113328 827084 57 17 20  6  0  0
74  1      0 146031036 1258932 14805716    0    0     0 327160 120819 820030 54 17 23  6  0  0
136  1      0 146028896 1258932 14805732    0    0     0 339888 126417 839087 60 18 22  0  0  0
129  0      0 146029660 1258932 14805760    0    0     0 348972 128588 844144 60 18 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
52  1      0 146031440 1258932 14805776    0    0     0 349524 130298 862069 61 18 21  0  0  0
59  1      0 146032248 1258932 14805784    0    0     0 359888 125734 824979 57 17 26  0  0  0
133  0      0 146032536 1258932 14805796    0    0     0 73924 111626 907604 76 21  4  0  0  0
99  0      0 146031048 1258932 14805800    0    0     0 199288 118855 883874 69 19 12  0  0  0
138  1      0 146032408 1258932 14805820    0    0     0 196536 117792 880246 69 20 11  0  0  0
11  1      0 146032112 1258932 14805844    0    0     0 319384 122220 834040 58 17 22  3  0  0
30  1      0 146032860 1258932 14805856    0    0     0 352944 124852 827923 57 17 25  0  0  0
 4  1      0 146031780 1258932 14805856    0    0     0 347864 154054 934330 58 19 23  0  0  0
75  1      0 146032188 1258932 14805872    0    0     0 351684 132880 853160 59 18 23  0  0  0
150  1      0 146031060 1258932 14805888    0    0     0 346296 127075 850158 59 18 23  0  0  0
135  1      0 146030732 1258932 14805888    0    0     0 64172 110745 905671 76 21  3  0  0  0
133  1      0 146031692 1258932 14805900    0    0     0 201712 116288 854052 67 19 13  0  0  0
144  1      0 146031932 1258932 14805908    0    0     0 201552 118339 867922 69 19 12  0  0  0
139  0      0 146031580 1258932 14805928    0    0     0 306304 115066 802492 52 16 24  8  0  0
32  1      0 146033804 1258932 14805944    0    0     0 360128 127117 833525 56 17 24  2  0  0
 6 107      0 146033800 1258932 14805964    0    0     0 349176 123417 813000 57 17 25  1  0  0
125  2      0 146039748 1258932 14805976    0    0     0 337588 101575 695326 42 13 37  7  0  0
143  0      0 146041204 1258932 14805984    0    0     0 353796 125066 824616 56 17 26  0  0  0
99  1      0 146042040 1258932 14805992    0    0     0 347308 126728 840297 59 18 22  0  0  0
13  1      0 146040748 1258932 14806008    0    0     0 343440 127922 848582 60 18 22  0  0  0
13  1      0 146041592 1258932 14806024    0    0     0 346612 126999 841989 60 18 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
141  1      0 146041264 1258932 14806028    0    0     0 182716 118819 861896 70 20 11  0  0  0
115  1      0 146041832 1258932 14806048    0    0     0 195988 117280 843044 68 20 12  0  0  0
122  1      0 146043408 1258932 14806056    0    0     0 193696 117273 838453 68 20 12  0  0  0
122  0      0 146042464 1258932 14806084    0    0     0 200740 118796 841022 69 20 11  0  0  0
105  1      0 146043796 1258932 14806100    0    0     0 217036 115087 823620 65 18 15  2  0  0
11  1      0 146043788 1258932 14806116    0    0     0 333700 129146 861935 61 19 20  0  0  0
98  0      0 146044616 1258932 14806136    0    0     0 355732 127900 848058 59 18 23  0  0  0
126  1      0 146045088 1258932 14806140    0    0     0 352996 128809 849306 59 18 22  0  0  0
131  1      0 146046268 1258932 14806144    0    0     0 300936 123001 831304 61 18 20  0  0  0
142  1      0 146046352 1258932 14806168    0    0     0 78256 110289 851119 76 21  3  0  0  0
27  2      0 146046176 1258932 14806180    0    0     0 201120 117113 839065 69 19 12  0  0  0
15  1      0 146046388 1258932 14806200    0    0     0 192804 119196 850310 69 20 11  0  0  0
18  1      0 146045932 1258932 14806212    0    0     0 199840 118066 839679 67 19 13  0  0  0
73  1      0 146048968 1258932 14806224    0    0     0 193312 118767 851141 70 20 10  0  0  0
149  1      0 146049984 1258932 14806244    0    0     0 199772 118503 843226 68 19 12  0  0  0
20  1      0 146049080 1258932 14806264    0    0     0 345608 122372 816191 53 17 25  5  0  0
104  1      0 146048156 1258932 14806284    0    0     0 341712 125218 832418 58 18 24  0  0  0
11  1      0 146049020 1258932 14806304    0    0     0 348112 131103 861045 59 18 23  0  0  0
105  2      0 146048912 1258932 14806320    0    0     0 344224 125757 830321 59 17 23  0  0  0
78  1      0 146048216 1258932 14806336    0    0     0 340368 128625 853889 59 18 22  0  0  0
146  0      0 146048856 1258932 14806348    0    0     0 60016 110421 846842 76 21  2  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
134  0      0 146049744 1258932 14806352    0    0     0 197516 116818 825945 68 19 12  0  0  0
133  1      0 146050712 1258932 14806364    0    0     0 197728 118902 848220 69 20 12  0  0  0
79  1      0 146049628 1258932 14806392    0    0     0 314416 126597 854313 58 18 20  4  0  0
116  1      0 146049448 1258932 14806404    0    0     0 344496 122675 824693 55 17 25  3  0  0
16  1      0 146049340 1258932 14806412    0    0     0 345552 126871 837270 59 18 23  0  0  0
116  1      0 146050052 1258932 14806420    0    0     0 343156 128281 841379 59 18 23  0  0  0
120  0      0 146050936 1258932 14806428    0    0     0 352640 129493 856947 59 18 22  0  0  0
120  0      0 146049888 1258932 14806432    0    0     0 167804 120159 858682 71 20  9  0  0  0
134  0      0 146049664 1258932 14806444    0    0     0 196808 118211 847337 68 20 12  0  0  0
135  1      0 146049136 1258932 14806460    0    0     0 198688 118950 846798 68 19 13  0  0  0
128  0      0 146049600 1258932 14806472    0    0     0 199436 119835 847910 68 19 12  0  0  0
 1  2      0 146051096 1258932 14806492    0    0     0 221156 115916 810212 63 18 16  3  0  0
 5  2      0 146050904 1258932 14806512    0    0     0 353992 124078 817435 57 17 25  0  0  0
64  1      0 146050988 1258932 14806520    0    0     0 355532 128681 854323 60 18 22  0  0  0
117  1      0 146052648 1258932 14806536    0    0     0 360660 125802 836625 57 17 25  0  0  0
112  1      0 146051844 1258932 14806548    0    0     0 344824 137707 886723 57 18 25  0  0  0
135  1      0 146051876 1258932 14806548    0    0     0 106644 115212 837670 73 20  6  0  0  0
115  1      0 146050864 1258932 14806572    0    0     0 195784 117237 830458 68 19 13  0  0  0
136  1      0 146055888 1258932 14806576    0    0     0 196956 117851 839255 68 20 12  0  0  0
113  0      0 146056192 1258932 14806588    0    0     0 194236 116988 846406 68 19 12  0  0  0
129  2      0 146054752 1258932 14806612    0    0     0 277344 119410 828144 57 17 19  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  2      0 146056816 1258932 14806616    0    0     0 349872 127082 845102 58 17 23  3  0  0
115  0      0 146057472 1258932 14806640    0    0     0 346564 128075 841416 60 18 22  0  0  0
121  0      0 146057816 1258932 14806664    0    0     0 351360 128755 846411 58 17 24  0  0  0
129  1      0 146058840 1258932 14806680    0    0     0 346616 125412 830786 58 17 24  0  0  0
143  1      0 146058452 1258932 14806692    0    0     0 339492 127166 829719 58 18 24  0  0  0
114  0      0 146057920 1258932 14806700    0    0     0 157964 116052 839578 70 20 10  0  0  0
141  0      0 146057996 1258932 14806708    0    0     0 197252 118743 842730 69 20 11  0  0  0
141  2      0 146058612 1258932 14806720    0    0     0 222124 119381 852114 65 19 13  4  0  0
