procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 146862704 1258896 14767000    0    0    94  1220  692    0  0  0 100  0  0  0
15  1      0 146786648 1258896 14767016    0    0     0 73780 31973 203652 16  2 82  0  0  0
18  0      0 146795424 1258896 14767024    0    0     0 92924 37776 487829 13  4 82  1  0  0
16  1      0 146797020 1258896 14767032    0    0     0 92412 39752 491395 12  4 83  1  0  0
16  1      0 146796076 1258896 14767040    0    0     0 93080 38046 496565 12  4 83  1  0  0
13  1      0 146795764 1258896 14767068    0    0     0 92844 38738 497879 13  4 83  1  0  0
17  1      0 146796088 1258896 14767072    0    0     0 92156 38002 496453 12  4 83  1  0  0
16  0      0 146796316 1258896 14767084    0    0     0 91348 37420 497060 12  4 83  1  0  0
17  1      0 146800008 1258896 14767100    0    0     0 91868 37425 504505 12  4 83  1  0  0
16  1      0 146804032 1258896 14767116    0    0     0 91892 37154 497543 12  4 83  1  0  0
13  0      0 146804116 1258896 14767128    0    0     0 92432 37618 504461 13  4 83  1  0  0
12  1      0 146807624 1258896 14767140    0    0     0 92108 37461 505837 13  4 83  1  0  0
14  1      0 146808328 1258896 14767148    0    0     0 92016 37497 505211 12  4 83  1  0  0
13  1      0 146808464 1258896 14767160    0    0     0 91472 37193 503635 12  4 83  1  0  0
13  1      0 146810272 1258896 14767176    0    0     0 92280 37141 507372 12  4 83  1  0  0
15  1      0 146813544 1258896 14767176    0    0     0 92252 36866 506454 13  4 83  1  0  0
13  1      0 146813188 1258896 14767204    0    0     0 92596 37287 504878 12  4 83  1  0  0
15  0      0 146817096 1258896 14767204    0    0     0 91500 37155 505479 12  4 83  1  0  0
10  1      0 146819220 1258896 14767224    0    0     0 91208 36836 494420 12  4 83  1  0  0
15  1      0 146819028 1258896 14767244    0    0     0 91672 36925 494157 12  4 83  1  0  0
16  0      0 146820176 1258896 14767268    0    0     0 91068 37036 489530 12  4 83  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
10  0      0 146821644 1258896 14767284    0    0     0 92252 36759 496966 13  4 83  1  0  0
14  1      0 146826224 1258896 14767292    0    0     0 91760 37449 502537 12  4 83  1  0  0
15  1      0 146827560 1258896 14767300    0    0     0 91356 37329 500463 13  4 83  1  0  0
15  1      0 146826904 1258896 14767316    0    0     0 91316 37097 500610 12  4 83  1  0  0
14  1      0 146829376 1258896 14767328    0    0     0 91264 37475 500947 13  4 83  1  0  0
15  1      0 146830120 1258896 14767352    0    0     0 91588 37788 506478 12  4 83  1  0  0
14  1      0 146830916 1258896 14767352    0    0     0 90944 37297 505069 12  4 83  1  0  0
14  1      0 146831816 1258896 14767376    0    0     0 91832 36800 500709 13  4 83  1  0  0
15  1      0 146831356 1258896 14767384    0    0     0 91800 36868 500909 12  4 83  1  0  0
14  1      0 146830880 1258896 14767408    0    0     0 91492 36928 505806 13  4 83  1  0  0
17  0      0 146833036 1258896 14767416    0    0     0 92100 37120 499383 12  4 83  1  0  0
16  0      0 146832924 1258896 14767440    0    0     0 91148 37304 504609 12  4 83  1  0  0
10  1      0 146836924 1258896 14767460    0    0     0 92492 36898 502728 12  4 83  1  0  0
16  1      0 146835996 1258896 14767476    0    0     0 92260 37124 498561 12  4 83  1  0  0
13  1      0 146837004 1258896 14767488    0    0     0 91380 36620 497853 13  4 83  1  0  0
13  1      0 146837568 1258896 14767504    0    0     0 92600 37296 503275 12  4 83  1  0  0
14  1      0 146837492 1258896 14767512    0    0     0 91568 37137 497716 12  4 83  1  0  0
15  1      0 146835508 1258896 14767532    0    0     0 92064 37043 491777 12  4 83  1  0  0
17  1      0 146836452 1258896 14767544    0    0     0 90568 36022 487184 12  4 83  1  0  0
16  0      0 146838388 1258896 14767560    0    0     0 91424 36951 490592 12  4 83  1  0  0
15  1      0 146842588 1258896 14767580    0    0     0 91900 36607 501149 12  4 83  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
13  1      0 146842100 1258896 14767588    0    0     0 92492 36580 499555 12  4 83  1  0  0
15  1      0 146841200 1258896 14767596    0    0     0 91652 36743 501097 12  4 83  1  0  0
17  0      0 146842764 1258896 14767608    0    0     0 91992 36713 495549 13  4 83  1  0  0
13  1      0 146842392 1258896 14767620    0    0     0 91508 36371 489859 12  4 83  1  0  0
14  0      0 146845984 1258896 14767628    0    0     0 91620 36993 489977 12  4 83  1  0  0
14  1      0 146848888 1258896 14767640    0    0     0 93072 36591 500928 12  4 83  1  0  0
17  0      0 146849172 1258896 14767648    0    0     0 91500 36774 498736 12  4 83  1  0  0
11  1      0 146851596 1258896 14767668    0    0     0 92320 36697 501504 12  4 83  1  0  0
15  1      0 146851948 1258896 14767680    0    0     0 91812 36267 499446 12  4 83  1  0  0
12  1      0 146850528 1258896 14767696    0    0     0 92784 37006 505296 12  4 83  1  0  0
16  0      0 146851032 1258896 14767704    0    0     0 91792 36636 502393 12  4 83  1  0  0
14  1      0 146848596 1258896 14767708    0    0     0 91848 36722 503130 12  4 83  1  0  0
10  1      0 146845620 1258896 14767724    0    0     0 92172 36511 501133 12  4 83  1  0  0
15  1      0 146843396 1258896 14767736    0    0     0 90880 36059 491205 12  4 83  1  0  0
12  1      0 146846592 1258896 14767732    0    0     0 91888 37249 492730 12  4 83  1  0  0
10  1      0 146846020 1258896 14767744    0    0     0 91744 36590 499075 12  4 83  1  0  0
14  1      0 146846536 1258896 14767756    0    0     0 92208 35950 500115 12  4 83  1  0  0
15  1      0 146847756 1258896 14767776    0    0     0 90672 35878 489798 12  4 83  1  0  0
11  1      0 146850960 1258896 14767804    0    0     0 90860 36145 491552 12  4 83  1  0  0
16  0      0 146849920 1258896 14767816    0    0     0 91852 36504 496692 12  4 83  1  0  0
16  0      0 146851172 1258896 14767832    0    0     0 93636 36688 505962 12  4 83  1  0  0
