procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  0      0 158773912 1259364 14867316    0    0    95  1267  710    0  0  0 100  0  0  0
33  0      0 158734308 1259364 14867336    0    0     0 56124 37052 28770 39  0 60  0  0  0
 5  1      0 158629720 1259364 14867344    0    0  3040 70536 80879 459664 29  5 65  1  0  0
33  1      0 158630344 1259364 14867352    0    0  5616 92268 64935 796270 26  7 65  1  0  0
34  0      0 158632524 1259364 14867360    0    0  6432 90764 62862 793467 25  8 66  1  0  0
 4  2      0 158625472 1259364 14867376    0    0  5920 88852 67363 800574 26  8 65  1  0  0
34  2      0 158626660 1259364 14867392    0    0  5280 93032 63230 795945 26  7 66  1  0  0
23  1      0 158622840 1259364 14867400    0    0  5760 91740 63309 802073 26  8 65  1  0  0
33  2      0 158612560 1259364 14867424    0    0  5488 90424 64420 791762 25  7 66  1  0  0
 0  1      0 158614900 1259364 14867428    0    0  6016 90368 63042 784431 26  7 66  1  0  0
26  1      0 158609560 1259364 14867440    0    0  5472 121436 62467 751992 24  7 67  1  0  0
 0  1      0 158613516 1259364 14867472    0    0  4576 184488 61995 686923 22  6 70  1  0  0
 0  2      0 158618852 1259364 14867488    0    0  5648 172588 62120 704740 22  7 70  1  0  0
 3  1      0 158623384 1259364 14867500    0    0  4784 181132 62731 708685 22  7 70  1  0  0
 2  2      0 158618752 1259364 14867508    0    0  5312 168020 62608 712908 23  7 69  1  0  0
 4  1      0 158616584 1259364 14867536    0    0  5136 185676 62434 710113 22  7 70  1  0  0
 1  2      0 158619064 1259364 14867536    0    0  5792 165084 62759 721470 23  7 69  1  0  0
 2  2      0 158633640 1259364 14867556    0    0  4976 185888 61986 695297 22  6 70  1  0  0
32  1      0 158629636 1259364 14867568    0    0  5440 155864 63645 748466 24  7 68  1  0  0
 1  2      0 158629120 1259364 14867580    0    0  5136 184316 62152 699559 22  6 70  1  0  0
33  1      0 158627580 1259364 14867596    0    0  5280 174944 63162 712886 23  7 69  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22  3      0 158635328 1259364 14867612    0    0  4656 185144 62416 703827 22  7 70  1  0  0
 4  1      0 158630796 1259364 14867632    0    0  5856 151688 63029 735343 23  7 68  1  0  0
31  1      0 158632284 1259364 14867648    0    0  5024 184860 61818 693861 22  6 70  2  0  0
25  2      0 158639476 1259364 14867664    0    0  5856 166892 62447 724530 23  7 69  1  0  0
32  2      0 158640140 1259364 14867688    0    0  5040 186172 62397 704515 22  7 70  1  0  0
34  0      0 158648756 1259364 14867704    0    0  5008 178156 62640 717133 22  7 70  1  0  0
