---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1263M   54G|           |           |           |                   
0.5 3.5   0|  21G  108G 1263M   54G|   0     0 |  47M   25M|  30k   44k|  1   0  94   4   0
2.0 8.0   0|  21G  108G 1263M   54G|   0     0 | 122M   45M|  44k   68k|  2   1  87  10   0
4.0 6.0   0|  21G  108G 1263M   54G|   0     0 |  91M   77M|  50k   91k|  2   0  88  10   0
1.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  95M   67M|  51k   91k|  2   1  88   9   0
4.0 2.0   0|  21G  108G 1263M   54G|   0     0 | 100M   57M|  52k   89k|  2   1  88   9   0
1.0 6.0   0|  21G  108G 1263M   54G|   0     0 | 113M   56M|  57k   96k|  2   1  88   9   0
6.0 6.0 2.0|  21G  108G 1263M   54G|   0     0 |  91M   49M|  48k   82k|  2   1  88   9   0
1.0  10   0|  21G  108G 1263M   54G|   0     0 |  93M   50M|  49k   84k|  2   1  88   9   0
2.0 5.0   0|  21G  108G 1263M   54G|   0     0 |  94M   53M|  49k   85k|  2   1  88   9   0
1.0  11   0|  21G  108G 1263M   54G|   0     0 | 103M   54M|  52k   90k|  2   1  88   9   0
1.0 8.0   0|  21G  108G 1263M   54G|   0     0 | 104M   57M|  53k   92k|  2   1  88   9   0
2.0 5.0   0|  21G  108G 1263M   54G|   0     0 | 102M   52M|  52k   89k|  2   1  88   9   0
  0  17   0|  21G  108G 1263M   54G|   0     0 | 103M   55M|  52k   91k|  2   1  88   9   0
1.0 6.0   0|  21G  108G 1263M   54G|   0     0 | 100M   59M|  53k   90k|  2   1  88   9   0
  0 9.0   0|  21G  108G 1263M   54G|   0     0 | 103M   57M|  53k   91k|  2   1  88   9   0
2.0  12   0|  21G  108G 1263M   54G|   0     0 | 102M   55M|  54k   92k|  2   1  88   9   0
  0 5.0   0|  21G  108G 1263M   54G|   0     0 | 104M   55M|  53k   91k|  2   1  88   9   0
1.0 3.0   0|  21G  108G 1263M   54G|   0     0 | 104M   55M|  53k   92k|  2   1  88   9   0
  0 9.0   0|  21G  108G 1263M   54G|   0     0 |  98M   62M|  52k   90k|  2   1  88   9   0
  0  10   0|  21G  108G 1263M   54G|   0     0 | 105M   55M|  55k   94k|  2   1  88   9   0
  0 6.0   0|  21G  108G 1263M   54G|   0     0 | 105M   56M|  54k   92k|  2   1  88   9   0
1.0 8.0   0|  21G  108G 1263M   54G|   0     0 |  98M   62M|  51k   90k|  2   1  88   9   0
2.0  16   0|  21G  108G 1263M   54G|   0     0 | 104M   52M|  53k   91k|  2   1  88   9   0
4.0 7.0   0|  21G  108G 1263M   54G|   0     0 |  99M   56M|  52k   89k|  2   1  88   9   0
  0  11   0|  21G  108G 1263M   54G|   0     0 |  99M   58M|  53k   91k|  2   1  88   9   0
  0 7.0   0|  21G  108G 1263M   54G|   0     0 |  98M   57M|  52k   90k|  2   1  88   9   0
5.0  12   0|  21G  108G 1263M   54G|   0     0 | 106M   54M|  54k   94k|  2   1  88   9   0
4.0  10   0|  21G  108G 1263M   54G|   0     0 | 100M   59M|  53k   93k|  2   1  88   9   0
5.0 5.0   0|  21G  108G 1263M   54G|   0     0 | 104M   57M|  54k   93k|  2   1  88   9   0
3.0 9.0   0|  21G  108G 1263M   54G|   0     0 |  99M   62M|  52k   91k|  2   1  88   9   0
1.0 7.0   0|  21G  108G 1263M   54G|   0     0 | 104M   55M|  53k   91k|  2   1  88   9   0
