---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  37G   64G 1262M   82G|           |           |           |                   
  0   0 189|  37G   64G 1262M   82G|   0     0 |   0    88M|  13k   30k|  0   0  99   0   0
  0   0  94|  37G   64G 1262M   82G|   0     0 |   0    88M|  11k   29k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|9122    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|9082    28k|  0   0  99   0   0
  0   0  23|  37G   64G 1262M   82G|   0     0 |   0    88M|9693    29k|  0   0  99   0   0
  0   0  56|  37G   64G 1262M   82G|   0     0 |   0    89M|  10k   29k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    88M|9064    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    88M|8912    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|9194    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|8880    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|8829    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|8839    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|8745    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|8922    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|8971    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|8984    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|8909    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|8695    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    90M|9035    28k|  0   0  99   0   0
1.0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|8827    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    88M|8926    28k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    88M|8913    28k|  0   0  99   0   0
1.0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|9224    28k|  0   0  99   0   0
2.0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|9799    29k|  0   0  99   0   0
  0   0   0|  37G   64G 1262M   82G|   0     0 |   0    89M|  10k   29k|  0   0  99   1   0
  0   0   0|  38G   63G 1262M   82G|   0     0 |   0    89M| 555k  127k|  5  10  84   0   0
337   0   0|  39G   62G 1262M   82G|   0     0 |   0   125M| 701k  503k| 44  11  42   0   0
313 2.0   0|  39G   62G 1262M   82G|   0     0 |   0   166M| 795k  644k| 62  12  22   1   0
248 3.0 3.0|  39G   62G 1262M   82G|   0     0 |   0   190M| 784k  617k| 60  12  24   1   0
262 3.0   0|  39G   62G 1262M   82G|   0     0 |   0   188M| 782k  580k| 59  12  25   1   0
372 1.0 1.0|  39G   62G 1262M   82G|   0     0 |   0   193M| 767k  541k| 58  11  27   1   0
320 3.0  22|  39G   62G 1262M   82G|   0     0 |   0   195M| 776k  545k| 58  11  26   1   0
272 1.0  86|  39G   62G 1262M   82G|   0     0 | 512k  188M| 771k  542k| 59  11  26   1   0
361 2.0  93|  39G   62G 1262M   82G|   0     0 |1407k  213M| 760k  581k| 58  12  26   1   0
296 1.0   0|  39G   62G 1262M   82G|   0     0 |   0   209M| 822k  643k| 63  14  19   1   0
223   0   0|  39G   62G 1262M   82G|   0     0 |   0   206M| 807k  651k| 62  14  20   1   0
415 2.0   0|  39G   62G 1262M   82G|   0     0 |   0   208M| 801k  651k| 61  13  21   1   0
 24 1.0   0|  39G   62G 1262M   82G|   0     0 |   0   213M| 760k  589k| 59  12  26   1   0
402   0   0|  39G   62G 1262M   82G|   0     0 |   0   201M| 787k  587k| 60  12  24   1   0
361   0   0|  39G   62G 1262M   82G|   0     0 |   0   206M| 790k  574k| 60  12  24   1   0
401 1.0   0|  39G   62G 1262M   82G|   0     0 |   0   201M| 782k  570k| 60  12  24   1   0
400 7.0   0|  39G   62G 1262M   82G|   0     0 |   0   202M| 780k  561k| 59  12  25   1   0
252 2.0   0|  39G   62G 1262M   82G|   0     0 |   0   205M| 769k  561k| 59  12  26   1   0
376 2.0   0|  39G   62G 1262M   82G|   0     0 |   0   203M| 774k  562k| 59  12  25   1   0
372   0   0|  39G   62G 1262M   82G|   0     0 |   0   206M| 779k  564k| 59  12  25   1   0
287 1.0   0|  39G   62G 1262M   82G|   0     0 |   0   205M| 768k  549k| 58  12  27   1   0
378 1.0   0|  39G   62G 1262M   82G|   0     0 |   0   207M| 753k  544k| 57  12  28   1   0
285 1.0   0|  39G   62G 1262M   82G|   0     0 |   0   204M| 771k  558k| 58  12  26   1   0
352 1.0   0|  39G   62G 1262M   82G|   0     0 |   0   211M| 773k  565k| 58  12  26   1   0
424 2.0   0|  39G   62G 1262M   82G|   0     0 |   0   205M| 771k  566k| 59  12  26   1   0
293 2.0   0|  39G   62G 1262M   82G|   0     0 |   0   204M| 765k  566k| 58  12  27   1   0
351 1.0   0|  39G   62G 1262M   82G|   0     0 |   0   203M| 769k  561k| 59  12  26   1   0
280   0   0|  39G   62G 1262M   82G|   0     0 |   0   210M| 772k  576k| 59  12  25   1   0
172 3.0   0|  39G   62G 1262M   83G|   0     0 |   0   206M| 767k  579k| 59  12  26   1   0
387 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   208M| 766k  573k| 58  12  27   1   0
267   0   0|  39G   62G 1262M   83G|   0     0 |   0   207M| 771k  589k| 59  12  26   1   0
461 3.0 2.0|  39G   62G 1262M   83G|   0     0 |   0   199M| 771k  597k| 59  12  25   1   0
307 3.0   0|  39G   62G 1262M   83G|   0     0 |   0   207M| 770k  584k| 59  11  25   1   0
432 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   211M| 788k  574k| 59  12  25   1   0
387 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   208M| 772k  562k| 58  12  27   1   0
368 3.0   0|  39G   62G 1262M   83G|   0     0 |   0   208M| 782k  558k| 58  12  26   1   0
  0 3.0   0|  39G   62G 1262M   83G|   0     0 |   0   195M| 670k  499k| 49  10  38   1   0
108 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   216M| 304k  256k| 21   5  71   1   0
347   0   0|  39G   62G 1262M   83G|   0     0 |   0   191M| 786k  561k| 58  12  27   1   0
323 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   187M| 783k  571k| 59  12  26   1   0
463 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   192M| 775k  553k| 58  11  27   1   0
362 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   187M| 777k  539k| 57  11  28   1   0
231 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   199M| 535k  426k| 38   8  52   1   0
371 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   190M| 783k  544k| 57  11  27   1   0
359 4.0   0|  39G   62G 1262M   83G|   0     0 |   0   198M| 773k  538k| 57  11  28   1   0
1.0 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   231M| 263k  264k| 16   3  78   2   0
291 3.0   0|  39G   62G 1262M   83G|   0     0 |   0   206M| 588k  437k| 42   9  46   1   0
290 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   206M| 773k  546k| 57  11  28   1   0
332 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   225M| 579k  444k| 40   8  48   1   0
380 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   211M| 788k  552k| 57  11  28   1   0
308 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   240M| 363k  312k| 24   5  68   1   0
  0 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   222M| 698k  510k| 49  10  37   1   0
387 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   236M| 462k  354k| 33   7  57   1   0
2.0   0   0|  39G   62G 1262M   83G|   0     0 |   0   239M| 497k  396k| 34   7  56   1   0
290 4.0   0|  39G   62G 1262M   83G|   0     0 |   0   220M| 667k  477k| 48  10  38   1   0
266   0   0|  39G   62G 1262M   83G|   0     0 |   0   243M| 445k  382k| 30   6  61   2   0
105 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   206M| 783k  560k| 58  11  27   1   0
200 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   248M| 287k  268k| 19   4  74   1   0
1.0 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   217M| 735k  551k| 53  11  33   1   0
257   0   0|  39G   62G 1262M   83G|   0     0 |   0   231M| 488k  388k| 35   7  54   1   0
1.0 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   229M| 546k  448k| 39   8  50   1   0
401 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   221M| 615k  480k| 45   9  42   1   0
  0 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   238M| 399k  346k| 27   6  64   1   0
289 1.0 3.0|  39G   62G 1262M   83G|   0     0 |   0   215M| 753k  578k| 56  11  28   1   0
417 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   239M| 441k  386k| 31   6  59   1   0
  0 1.0 1.0|  39G   62G 1262M   83G|   0     0 |   0   195M| 765k  601k| 57  11  28   1   0
363 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   227M| 241k  246k| 16   3  78   2   0
  0 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   195M| 741k  587k| 56  11  30   1   0
350 4.0 1.0|  39G   62G 1262M   83G|   0     0 |   0   232M| 329k  296k| 24   5  68   1   0
  0 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   228M| 644k  549k| 47  10  39   1   0
269 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   227M| 579k  494k| 44   9  44   1   0
  0 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   244M| 452k  428k| 31   6  59   1   0
1.0   0   0|  39G   62G 1262M   83G|   0     0 |   0   218M| 718k  618k| 54  11  31   1   0
241 3.0   0|  39G   62G 1262M   83G|   0     0 |   0   234M| 491k  449k| 36   7  54   1   0
321 4.0   0|  39G   62G 1262M   83G|   0     0 |   0   213M| 700k  600k| 53  10  33   1   0
313 3.0   0|  39G   62G 1262M   83G|   0     0 |   0   215M| 356k  350k| 25   5  66   1   0
1.0 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   199M| 707k  589k| 52  10  34   1   0
262 3.0   0|  39G   62G 1262M   83G|   0     0 |   0   215M| 337k  291k| 24   5  68   1   0
1.0 2.0  12|  39G   62G 1262M   83G|   0     0 |   0   199M| 680k  553k| 49  10  38   1   0
367 2.0   0|  39G   62G 1262M   83G|   0     0 |   0   215M| 392k  339k| 28   6  63   1   0
1.0 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   208M| 583k  486k| 41   8  48   1   0
291 3.0   0|  39G   62G 1262M   83G|   0     0 |   0   215M| 485k  397k| 35   7  54   1   0
  0 1.0   0|  39G   62G 1262M   83G|   0     0 |   0   213M| 466k  389k| 33   7  58   1   0
199 4.0   0|  39G   61G 1262M   83G|   0     0 |   0   208M| 549k  435k| 41   8  48   1   0
  0 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   210M| 479k  399k| 33   7  56   1   0
174 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   208M| 605k  459k| 45   9  42   1   0
  0 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   217M| 411k  356k| 28   6  63   1   0
167 4.0   0|  39G   61G 1262M   83G|   0     0 |   0   194M| 678k  502k| 51  10  36   1   0
1.0   0   0|  39G   61G 1262M   83G|   0     0 |   0   219M| 340k  322k| 23   5  69   1   0
402 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   207M| 664k  509k| 50  10  37   1   0
349   0 2.0|  39G   61G 1262M   83G|   0     0 |   0   241M| 361k  331k| 25   5  67   1   0
412 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   212M| 792k  609k| 60  12  25   1   0
347 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   248M| 372k  358k| 25   5  66   1   0
1.0 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   216M| 782k  626k| 58  12  26   1   0
121 2.0   0|  39G   61G 1262M   83G|   0     0 |   0   237M| 438k  390k| 32   6  59   1   0
  0 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   228M| 534k  450k| 38   8  51   1   0
380 3.0   0|  39G   61G 1262M   83G|   0     0 |   0   231M| 611k  496k| 46   9  41   1   0
8.0 3.0   0|  39G   61G 1262M   83G|   0     0 |   0   242M| 359k  344k| 25   5  67   1   0
259 3.0   0|  39G   61G 1262M   83G|   0     0 |   0   214M| 799k  635k| 61  12  23   1   0
251 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   247M| 357k  342k| 25   5  67   1   0
428   0   0|  39G   61G 1262M   83G|   0     0 |   0   217M| 793k  633k| 61  12  24   1   0
355 1.0   0|  39G   61G 1262M   83G|   0     0 |   0   232M| 511k  456k| 37   7  52   1   0
