procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 66858076 1292792 89436792    0    0   701  1798 2635    0  0  0 100  0  0  0
 0  0    768 66801188 1292792 89436876    0    0     0 90752 18618 35231  0  0 99  0  0  0
 0  0    768 66800924 1292792 89436896    0    0     0 90512 8907 28164  0  0 99  0  0  0
 0  1    768 66801840 1292792 89436932    0    0     0 90252 9013 28133  0  0 99  0  0  0
 0  0    768 66803600 1292792 89437024    0    0     0 91212 9182 28410  0  0 99  0  0  0
 0  0    768 66806580 1292792 89437056    0    0     0 90584 9133 28529  0  0 99  0  0  0
 0  0    768 66738216 1292792 89437080    0    0     0 90728 10648 29046  0  0 99  0  0  0
 0  0    768 66741156 1292792 89437104    0    0     0 90656 8960 28332  0  0 99  0  0  0
 0  0    768 66743072 1292792 89437132    0    0     0 90568 9015 28355  0  0 99  0  0  0
 0  0    768 66744332 1292792 89437164    0    0     0 90620 9189 28403  0  0 99  0  0  0
 0  1    768 66745892 1292792 89437192    0    0     0 82384 8086 25613  0  0 99  0  0  0
 0  1    768 66747816 1292792 89437216    0    0     0 87116 8482 27030  0  0 99  0  0  0
 0  1    768 66749892 1292792 89437240    0    0     0 89656 8747 27354  0  0 99  0  0  0
 0  1    768 66752712 1292792 89437268    0    0     0 93232 9005 28516  0  0 99  0  0  0
 1  0    768 66753972 1292792 89437296    0    0     0 88072 8657 27272  0  0 99  0  0  0
 0  2    768 66755080 1292792 89437320    0    0     0 91484 8905 28526  0  0 99  0  0  0
 0  1    768 66755872 1292792 89437340    0    0     0 93408 9360 29427  0  0 99  1  0  0
 0  1    768 66757740 1292792 89437364    0    0     0 90260 8779 27747  0  0 99  0  0  0
 1  1    768 66759504 1292792 89437388    0    0     0 91628 8852 27899  0  0 99  0  0  0
 0  1    768 66762112 1292792 89437416    0    0     0 90160 8545 27443  0  0 99  0  0  0
 0  1    768 66763876 1292792 89437444    0    0     0 92304 9270 27830  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
