---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  36G   94G 1262M   54G|           |           |           |                   
1.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0   119M|  71k  109k|  2   1  96   1   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    55M|  82k  125k|  4   1  94   1   0
2.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    53M|  93k  142k|  4   1  94   1   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    54M|  94k  143k|  4   1  93   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    56M|  96k  146k|  4   1  94   1   0
4.0   0 3.0|  36G   94G 1262M   54G|   0     0 |   0    54M|  96k  144k|  4   1  94   1   0
6.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    55M|  96k  145k|  4   1  94   1   0
4.0 1.0 1.0|  36G   94G 1262M   54G|   0     0 |   0    57M| 100k  151k|  4   1  93   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    55M|  97k  146k|  4   1  93   1   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    53M|  90k  133k|  4   1  94   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    55M|  97k  146k|  4   1  94   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    55M|  96k  146k|  4   1  94   1   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    53M|  92k  139k|  4   1  94   1   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    56M|  96k  147k|  4   1  94   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    58M|  99k  152k|  4   1  93   1   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    58M|  97k  149k|  4   1  93   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    57M|  99k  151k|  4   1  93   1   0
2.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    55M|  96k  146k|  4   1  93   1   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    56M|  96k  147k|  4   1  93   1   0
2.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    56M|  96k  147k|  4   1  93   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    55M|  96k  146k|  4   1  94   1   0
2.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    54M|  94k  142k|  4   1  94   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    57M|  99k  150k|  4   1  93   1   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    57M|  98k  149k|  4   1  93   1   0
5.0   0   0|  36G   94G 1262M   54G|   0     0 |   0    56M|  98k  149k|  4   1  94   1   0
3.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    56M|  97k  148k|  4   1  93   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    56M|  97k  148k|  4   1  93   1   0
3.0 2.0   0|  36G   94G 1262M   54G|   0     0 |   0    55M|  95k  144k|  4   1  93   1   0
5.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    56M|  97k  148k|  4   1  94   1   0
4.0 1.0   0|  36G   94G 1262M   54G|   0     0 |   0    55M|  96k  144k|  4   1  94   1   0
