---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  37G   72G 1262M   74G|           |           |           |                   
0.5   0   0|  37G   72G 1262M   74G|   0     0 |   0    89M|9128    28k|  0   0  99   0   0
  0   0   0|  37G   72G 1262M   74G|   0     0 |   0    89M|9130    28k|  0   0  99   0   0
1.0   0   0|  37G   72G 1262M   74G|   0     0 |   0    88M|8849    28k|  0   0  99   0   0
  0   0   0|  37G   72G 1262M   74G|   0     0 |   0    89M|8938    28k|  0   0  99   0   0
2.0   0  19|  37G   72G 1262M   74G|   0     0 |   0    89M|9334    28k|  0   0  99   0   0
  0   0  30|  37G   72G 1262M   74G|   0     0 |   0    89M|9697    28k|  0   0  99   0   0
1.0   0   0|  37G   72G 1262M   74G|   0     0 |   0    89M|8918    28k|  0   0  99   0   0
  0   0   0|  37G   72G 1262M   74G|   0     0 |   0    89M|8948    28k|  0   0  99   0   0
1.0   0   0|  37G   72G 1262M   74G|   0     0 |   0    88M|9059    28k|  0   0  99   0   0
1.0   0   0|  37G   72G 1262M   74G|   0     0 |   0    89M|9212    28k|  0   0  99   0   0
2.0   0   0|  37G   72G 1262M   74G|   0     0 |   0    88M|9618    28k|  0   0  99   0   0
  0   0   0|  37G   72G 1262M   74G|   0     0 |   0    89M|9720    28k|  0   0  99   0   0
182   0   0|  37G   71G 1262M   74G|   0     0 |   0   110M| 392k  317k| 24   6  68   0   0
191 1.0   0|  38G   71G 1262M   74G|   0     0 |   0   150M| 812k  630k| 61  12  22   1   0
138 2.0   0|  38G   71G 1262M   74G|   0     0 |   0   178M| 790k  624k| 60  12  24   1   0
169 2.0   0|  38G   71G 1262M   75G|   0     0 |   0   190M| 786k  618k| 60  12  24   1   0
123   0   0|  38G   71G 1262M   75G|   0     0 |   0   194M| 794k  627k| 60  12  24   1   0
201 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   205M| 794k  630k| 60  12  24   1   0
148 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   207M| 783k  624k| 59  12  24   1   0
164 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   211M| 788k  626k| 60  12  23   1   0
203 1.0 2.0|  37G   71G 1262M   75G|   0     0 |   0   209M| 787k  631k| 60  12  24   1   0
171 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   226M| 741k  596k| 55  11  31   1   0
158 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   223M| 700k  560k| 52   9  35   2   0
107 4.0   0|  37G   71G 1262M   75G|   0     0 |   0   223M| 697k  560k| 52   9  36   2   0
 99 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   214M| 697k  577k| 52   9  35   2   0
155 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   216M| 686k  563k| 51   9  36   2   0
190 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   213M| 686k  578k| 51   9  36   2   0
177 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   229M| 701k  623k| 53  10  34   2   0
155 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   236M| 695k  633k| 52  10  35   2   0
105 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   240M| 691k  614k| 52   9  35   2   0
208 2.0   0|  37G   71G 1262M   75G|   0     0 |   0   237M| 694k  598k| 51   9  36   2   0
142 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   238M| 701k  608k| 52   9  35   2   0
166 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   238M| 694k  609k| 52   9  35   2   0
182 1.0   0|  37G   71G 1262M   75G|   0     0 |   0   223M| 696k  610k| 51   9  35   2   0
125 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   213M| 707k  606k| 52   9  34   2   0
143 3.0   0|  37G   71G 1262M   75G|   0     0 |   0   211M| 700k  607k| 52   9  35   2   0
