---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 5.0    |  11G  119G 1263M   54G|           |           |           |                   
  0 4.5 193|  11G  119G 1263M   54G|   0     0 |  49M   83M|  23k   57k|  0   0  95   4   0
1.0 5.0  96|  12G  119G 1263M   54G|   0     0 |  47M   75M|  21k   54k|  0   0  95   4   0
  0 4.0   0|  12G  119G 1263M   54G|   0     0 |  37M  102M|  21k   58k|  0   0  95   4   0
  0 4.0   0|  12G  119G 1263M   54G|   0     0 |  42M   85M|  20k   56k|  0   0  96   4   0
  0 4.0   0|  12G  119G 1263M   54G|   0     0 |  42M   75M|  21k   56k|  0   0  96   3   0
1.0 3.0 1.0|  12G  119G 1263M   54G|   0     0 |  37M  101M|  22k   60k|  0   0  95   4   0
  0 3.0   0|  12G  119G 1263M   54G|   0     0 |  44M   57M|  21k   54k|  0   0  96   3   0
1.0 1.0   0|  12G  119G 1263M   54G|   0     0 |  35M  106M|  21k   61k|  0   0  95   4   0
  0 4.0   0|  12G  119G 1263M   54G|   0     0 |  43M   75M|  21k   57k|  0   0  96   3   0
  0 5.0   0|  12G  119G 1263M   54G|   0     0 |  40M   80M|  20k   54k|  0   0  96   3   0
  0 4.0   0|  12G  119G 1263M   54G|   0     0 |  37M  102M|  21k   58k|  0   0  95   4   0
  0 2.0   0|  12G  119G 1263M   54G|   0     0 |  36M  103M|  22k   61k|  0   0  95   4   0
  0 4.0   0|  12G  119G 1263M   54G|   0     0 |  40M   96M|  22k   61k|  0   0  95   4   0
  0 3.0   0|  12G  119G 1263M   54G|   0     0 |  38M   87M|  20k   56k|  0   0  95   4   0
  0 4.0 1.0|  12G  119G 1263M   54G|   0     0 |  44M   58M|  19k   50k|  0   0  96   3   0
1.0 4.0 3.0|  12G  119G 1263M   54G|   0     0 |  38M   95M|  19k   55k|  0   0  95   4   0
2.0 2.0   0|  12G  119G 1263M   54G|   0     0 |  40M   98M|  22k   60k|  0   0  95   4   0
  0 2.0 1.0|  12G  119G 1263M   54G|   0     0 |  42M   88M|  20k   56k|  0   0  95   4   0
2.0   0   0|  12G  119G 1263M   54G|   0     0 |  47M   58M|  20k   54k|  0   0  96   3   0
1.0 4.0   0|  12G  119G 1263M   54G|   0     0 |  41M   91M|  24k   59k|  0   0  95   4   0
3.0 2.0   0|  12G  119G 1263M   54G|   0     0 |  42M   96M|  27k   63k|  1   0  95   4   0
  0 3.0   0|  12G  119G 1263M   54G|   0     0 |  45M   98M|  31k   69k|  1   0  95   4   0
2.0 5.0   0|  12G  119G 1263M   54G|   0     0 |  43M   99M|  32k   69k|  1   0  95   4   0
2.0 5.0   0|  12G  118G 1263M   54G|   0     0 |  44M   93M|  47k   81k|  1   0  94   4   0
3.0 3.0   0|  12G  118G 1263M   54G|   0     0 |  42M   85M|  57k   84k|  1   1  94   4   0
259  13   0|  13G  117G 1263M   54G|   0     0 |  82M   67M| 284k  786k| 16  16  58   4   0
4.0 132   0|  13G  117G 1263M   54G|   0     0 | 135M  105M| 250k 1263k| 24  22  37  12   0
137 9.0   0|  13G  117G 1263M   54G|   0     0 | 129M  108M| 294k 1508k| 30  34  26   6   0
 75 9.0   0|  13G  117G 1263M   54G|   0     0 | 139M  108M| 291k 1536k| 29  30  26   8   0
 37 258   0|  13G  117G 1263M   54G|   0     0 | 188M  132M| 213k 1026k| 20  17  17  41   0
 53 303   0|  13G  117G 1263M   54G|   0     0 | 268M  111M| 148k  522k| 11   7  14  65   0
 23 6.0   0|  13G  117G 1263M   54G|   0     0 | 253M   83M| 178k  754k| 16  12  15  54   0
5.0 177   0|  13G  117G 1263M   54G|   0     0 | 250M   84M| 175k  720k| 15  11  14  57   0
  0 273   0|  13G  117G 1263M   54G|   0     0 | 262M   94M| 113k  301k|  7   3  12  76   0
5.0 228   0|  13G  117G 1263M   54G|   0     0 | 273M  101M| 129k  405k|  9   4  12  72   0
6.0 292   0|  13G  117G 1263M   54G|   0     0 | 266M   96M| 121k  365k|  8   3  10  76   0
2.0  15   0|  13G  117G 1263M   54G|   0     0 | 255M   86M| 120k  360k|  8   4  15  70   0
 11 335   0|  13G  117G 1263M   54G|   0     0 | 273M   94M| 143k  505k| 12   6  12  68   0
 96 2.0   0|  13G  117G 1263M   54G|   0     0 | 251M   97M| 132k  460k| 10   6  12  69   0
187 5.0   0|  13G  117G 1263M   54G|   0     0 | 182M   79M| 243k 1181k| 25  23  23  25   0
197  23   0|  13G  117G 1263M   54G|   0     0 | 170M   54M| 278k 1478k| 29  31  25  10   0
5.0 336   0|  13G  117G 1263M   54G|   0     0 | 143M   69M| 276k 1505k| 29  32  26   7   0
219  19 1.0|  13G  117G 1263M   54G|   0     0 | 150M   73M| 272k 1451k| 28  32  25  10   0
 10 7.0   0|  13G  117G 1263M   54G|   0     0 | 157M   62M| 266k 1400k| 28  29  25  12   0
297 7.0 2.0|  13G  117G 1263M   54G|   0     0 | 187M   66M| 263k 1327k| 26  27  23  18   0
6.0 369   0|  13G  117G 1263M   54G|   0     0 | 203M   79M| 253k 1250k| 25  25  20  25   0
6.0 248   0|  13G  117G 1263M   54G|   0     0 | 273M  108M| 131k  405k| 10   4   7  77   0
7.0 231   0|  13G  117G 1263M   54G|   0     0 | 262M   86M| 161k  580k| 12   9  12  63   0
 13 151   0|  13G  117G 1263M   54G|   0     0 | 266M   93M| 120k  342k|  8   4  13  73   0
3.0 309   0|  13G  117G 1263M   54G|   0     0 | 267M  100M| 126k  392k|  9   4  10  75   0
4.0 273 4.0|  13G  117G 1263M   54G|   0     0 | 273M   99M| 119k  345k|  8   3  12  75   0
 57 6.0   0|  13G  117G 1263M   54G|   0     0 | 187M   77M| 228k 1113k| 22  24  23  27   0
204   0   0|  13G  117G 1263M   54G|   0     0 | 184M   74M| 255k 1264k| 25  26  22  22   0
 22 5.0   0|  13G  117G 1263M   54G|   0     0 | 176M   68M| 259k 1314k| 26  27  23  19   0
 53  23   0|  13G  117G 1263M   54G|   0     0 | 190M   68M| 271k 1344k| 26  29  24  16   0
218  82   0|  13G  117G 1263M   54G|   0     0 | 208M   73M| 243k 1179k| 23  24  21  27   0
412  31   0|  13G  117G 1263M   54G|   0     0 | 201M   79M| 302k 1218k| 25  25  20  26   0
240 4.0   0|  13G  117G 1263M   54G|   0     0 | 158M   73M| 259k 1298k| 25  28  26  16   0
102  24   0|  13G  117G 1263M   54G|   0     0 | 126M   70M| 279k 1522k| 29  34  27   4   0
 16  37   0|  13G  117G 1263M   54G|   0     0 | 140M   56M| 277k 1455k| 28  34  26   7   0
 66   0   0|  13G  117G 1263M   54G|   0     0 | 145M   59M| 274k 1427k| 28  33  25   9   0
 55  21   0|  13G  117G 1263M   54G|   0     0 | 128M   64M| 280k 1498k| 28  34  26   5   0
 35  20   0|  13G  117G 1263M   54G|   0     0 | 156M   75M| 280k 1432k| 28  31  25  10   0
 66  35   0|  13G  117G 1263M   54G|   0     0 | 169M   65M| 285k 1460k| 28  32  26   9   0
181  34   0|  13G  117G 1263M   54G|   0     0 | 188M   67M| 273k 1277k| 26  27  20  22   0
146  12   0|  13G  117G 1263M   54G|   0     0 | 196M   76M| 242k 1186k| 24  24  18  29   0
 85 6.0   0|  13G  117G 1263M   54G|   0     0 | 140M   64M| 281k 1524k| 29  32  26   7   0
153  17   0|  13G  117G 1263M   54G|   0     0 | 197M   75M| 262k 1294k| 26  26  21  22   0
100  69   0|  13G  117G 1263M   54G|   0     0 | 166M   74M| 290k 1467k| 28  30  22  13   0
 43  19   0|  13G  117G 1263M   54G|   0     0 | 171M   83M| 241k 1144k| 23  24  24  25   0
 97  13   0|  13G  117G 1263M   54G|   0     0 | 168M   63M| 264k 1334k| 27  31  23  15   0
230 7.0   0|  13G  117G 1263M   54G|   0     0 | 171M   72M| 275k 1378k| 28  30  24  14   0
1.0  16   0|  13G  117G 1263M   54G|   0     0 | 157M   64M| 268k 1371k| 27  29  26  12   0
220  14   0|  13G  117G 1263M   54G|   0     0 | 134M   74M| 287k 1506k| 29  34  26   6   0
165  59   0|  13G  117G 1263M   54G|   0     0 | 188M   64M| 259k 1253k| 24  26  22  21   0
 58  12 3.0|  13G  117G 1263M   54G|   0     0 | 165M   74M| 282k 1468k| 29  29  27  10   0
 73 2.0   0|  13G  117G 1263M   54G|   0     0 | 210M   86M| 245k 1248k| 26  22  22  26   0
124  57 1.0|  13G  117G 1263M   54G|   0     0 | 219M   90M| 240k 1173k| 24  21  19  31   0
 27  10   0|  13G  117G 1263M   54G|   0     0 | 206M   82M| 230k 1098k| 23  22  19  33   0
 54 160   0|  13G  117G 1263M   54G|   0     0 | 171M   57M| 262k 1310k| 25  28  28  14   0
127  37   0|  13G  117G 1263M   54G|   0     0 | 131M   73M| 283k 1507k| 29  34  27   5   0
 42 6.0   0|  13G  117G 1263M   54G|   0     0 | 148M  101M| 244k 1209k| 23  27  29  16   0
277  30   0|  13G  117G 1263M   54G|   0     0 | 165M   68M| 276k 1395k| 28  31  25  12   0
  0 371   0|  13G  117G 1263M   54G|   0     0 | 165M   64M| 278k 1395k| 27  32  24  13   0
115  41   0|  13G  117G 1263M   54G|   0     0 | 153M   84M| 271k 1402k| 28  30  25  13   0
 85 172   0|  13G  117G 1263M   54G|   0     0 | 300M   85M| 158k  537k| 12   7  11  67   0
 53 113   0|  13G  117G 1263M   54G|   0     0 | 208M   98M| 258k 1092k| 22  19  18  37   0
156  26   0|  13G  117G 1263M   54G|   0     0 | 171M   73M| 287k 1434k| 28  29  23  15   0
