---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1263M   55G|           |           |           |                   
  0   0   0|  21G  107G 1263M   55G|   0     0 |   0    89M|9857    27k|  0   0  99   0   0
  0   0   0|  21G  107G 1263M   55G|   0     0 |   0    89M|9872    27k|  0   0  99   0   0
3.0  58   0|  21G  107G 1263M   55G|   0     0 |  27M   89M|  47k   65k|  1   1  94   4   0
  0  13   0|  21G  107G 1263M   55G|   0     0 | 198M   56M|  90k  132k|  4   1  67  28   0
6.0  30   0|  21G  107G 1263M   55G|   0     0 | 161M   85M|  80k  131k|  3   1  69  26   0
4.0  15   0|  21G  107G 1263M   55G|   0     0 | 170M   89M|  85k  140k|  3   1  69  26   0
  0  16   0|  21G  107G 1263M   55G|   0     0 | 166M   89M|  83k  137k|  3   1  70  25   0
2.0  32 1.0|  21G  107G 1263M   55G|   0     0 | 166M   88M|  82k  134k|  3   1  70  25   0
5.0  21   0|  21G  107G 1263M   55G|   0     0 | 172M   90M|  83k  138k|  3   1  69  26   0
1.0  12   0|  21G  107G 1263M   55G|   0     0 | 170M   90M|  83k  138k|  3   1  69  26   0
3.0  11   0|  21G  107G 1263M   55G|   0     0 | 178M   92M|  88k  146k|  3   1  69  26   0
5.0  32   0|  21G  107G 1263M   55G|   0     0 | 173M   91M|  85k  141k|  3   1  69  26   0
1.0  21   0|  21G  107G 1263M   55G|   0     0 | 172M   92M|  86k  142k|  3   1  69  26   0
  0  14 3.0|  21G  107G 1263M   55G|   0     0 | 174M   93M|  85k  141k|  3   1  70  26   0
4.0  14   0|  21G  107G 1263M   55G|   0     0 | 167M   90M|  84k  137k|  3   1  70  25   0
4.0  26 1.0|  21G  107G 1263M   55G|   0     0 | 171M   86M|  85k  140k|  3   1  69  26   0
7.0  38   0|  21G  107G 1263M   55G|   0     0 | 168M   88M|  84k  137k|  3   1  70  25   0
3.0  30   0|  21G  107G 1263M   55G|   0     0 | 175M   92M|  87k  142k|  3   1  69  26   0
8.0  18   0|  21G  107G 1263M   55G|   0     0 | 170M   93M|  86k  141k|  3   1  69  26   0
5.0  14   0|  21G  107G 1263M   55G|   0     0 | 168M   90M|  83k  136k|  3   1  69  25   0
5.0  16   0|  21G  107G 1263M   55G|   0     0 | 174M   93M|  86k  142k|  3   1  69  26   0
2.0  22   0|  21G  107G 1263M   55G|   0     0 | 173M   93M|  85k  140k|  3   1  69  26   0
7.0  14   0|  21G  107G 1263M   55G|   0     0 | 162M   88M|  82k  137k|  3   1  72  23   0
6.0  48   0|  21G  107G 1263M   55G|   0     0 | 154M   81M|  80k  137k|  3   1  74  21   0
3.0  29   0|  21G  107G 1263M   55G|   0     0 | 145M   95M|  78k  137k|  3   1  74  21   0
  0  10   0|  21G  107G 1263M   55G|   0     0 | 158M   71M|  80k  134k|  3   1  73  22   0
 10  36   0|  21G  107G 1263M   55G|   0     0 | 167M   91M|  83k  138k|  3   1  70  25   0
 12  28   0|  21G  107G 1263M   55G|   0     0 | 163M   87M|  84k  146k|  3   1  73  22   0
  0  19   0|  21G  107G 1263M   55G|   0     0 | 156M   83M|  80k  137k|  3   1  74  21   0
3.0  12   0|  21G  107G 1263M   55G|   0     0 | 143M   74M|  76k  128k|  3   1  74  21   0
6.0  26   0|  21G  107G 1263M   55G|   0     0 | 147M   80M|  74k  123k|  3   1  71  24   0
  0  22   0|  21G  107G 1263M   55G|   0     0 | 155M   83M|  79k  133k|  3   1  71  24   0
1.0  15   0|  21G  107G 1263M   55G|   0     0 | 146M   78M|  78k  134k|  3   1  73  22   0
2.0  23   0|  21G  107G 1263M   55G|   0     0 | 151M   77M|  78k  133k|  3   1  74  21   0
1.0  16   0|  21G  107G 1263M   55G|   0     0 | 152M   77M|  79k  136k|  3   1  73  22   0
5.0  25   0|  21G  107G 1263M   55G|   0     0 | 160M   91M|  81k  136k|  3   1  69  26   0
3.0  10   0|  21G  107G 1263M   55G|   0     0 | 154M   82M|  79k  137k|  3   1  73  22   0
6.0  36   0|  21G  107G 1263M   55G|   0     0 | 149M   77M|  76k  130k|  3   1  74  21   0
3.0  36   0|  21G  107G 1263M   55G|   0     0 | 151M   79M|  79k  135k|  3   1  74  21   0
4.0  46   0|  21G  107G 1263M   55G|   0     0 | 160M   87M|  81k  138k|  3   1  71  24   0
3.0 6.0   0|  21G  107G 1263M   55G|   0     0 | 167M   88M|  85k  144k|  3   1  72  23   0
1.0  36 2.0|  21G  107G 1263M   55G|   0     0 | 153M   82M|  80k  139k|  3   1  74  21   0
  0  27   0|  21G  107G 1263M   55G|   0     0 | 152M   82M|  81k  139k|  3   1  75  20   0
1.0  33   0|  21G  107G 1263M   55G|   0     0 | 153M   82M|  78k  134k|  3   1  72  23   0
6.0  16   0|  21G  107G 1263M   55G|   0     0 | 166M   92M|  84k  142k|  3   1  71  24   0
