---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  10G  122G 1263M   52G|           |           |           |                   
0.5 5.5   0|  10G  122G 1263M   52G|   0     0 |  75M   44M|  32k   53k|  1   0  92   6   0
2.0 8.0   0|  11G  122G 1263M   52G|   0     0 | 142M   28M|  38k   66k|  1   0  85  13   0
1.0  10   0|  11G  122G 1263M   52G|   0     0 | 136M   41M|  43k   80k|  1   1  85  13   0
1.0  11   0|  11G  122G 1263M   52G|   0     0 | 138M   37M|  43k   80k|  1   1  85  13   0
  0  15   0|  11G  122G 1263M   52G|   0     0 | 143M   37M|  44k   82k|  1   1  84  13   0
  0  10 1.0|  11G  122G 1263M   52G|   0     0 | 152M   32M|  46k   84k|  2   0  85  13   0
  0  11   0|  11G  122G 1263M   52G|   0     0 | 139M   45M|  45k   87k|  2   1  85  12   0
2.0 7.0   0|  11G  122G 1263M   52G|   0     0 | 115M   74M|  44k   97k|  2   1  87  11   0
  0 8.0 2.0|  11G  122G 1263M   52G|   0     0 | 105M   72M|  41k   87k|  1   1  87  11   0
1.0 2.0   0|  11G  122G 1263M   52G|   0     0 | 106M   74M|  41k   87k|  1   1  87  11   0
  0  15   0|  11G  122G 1263M   52G|   0     0 | 113M   74M|  43k   91k|  1   0  86  11   0
5.0 4.0   0|  11G  122G 1263M   52G|   0     0 | 115M   75M|  44k   94k|  1   1  87  11   0
1.0 9.0   0|  11G  122G 1263M   52G|   0     0 | 113M   72M|  43k   91k|  1   1  87  11   0
3.0  13   0|  11G  122G 1263M   52G|   0     0 | 113M   77M|  44k   94k|  1   1  87  11   0
2.0 9.0   0|  10G  122G 1263M   52G|   0     0 | 116M   74M|  45k   95k|  1   1  87  11   0
3.0 8.0   0|  10G  122G 1263M   52G|   0     0 | 111M   76M|  43k   91k|  1   1  87  11   0
  0  10   0|  10G  122G 1263M   52G|   0     0 | 114M   72M|  44k   96k|  2   1  87  10   0
7.0 6.0   0|  10G  122G 1263M   52G|   0     0 | 109M   74M|  43k   90k|  1   1  87  11   0
1.0  13   0|  10G  122G 1263M   52G|   0     0 | 109M   72M|  43k   91k|  1   1  87  11   0
1.0 4.0   0|  10G  122G 1263M   52G|   0     0 | 110M   76M|  44k   91k|  1   1  86  11   0
1.0 7.0   0|  10G  122G 1263M   52G|   0     0 | 117M   76M|  45k   96k|  2   1  87  11   0
3.0 3.0   0|  10G  122G 1263M   52G|   0     0 | 113M   77M|  44k   94k|  1   1  87  11   0
7.0 9.0   0|  10G  122G 1263M   52G|   0     0 | 114M   77M|  44k   95k|  1   1  87  11   0
1.0  11   0|  10G  122G 1263M   52G|   0     0 | 116M   76M|  45k   97k|  1   1  87  11   0
  0  10   0|  10G  122G 1263M   52G|   0     0 | 115M   77M|  44k   95k|  1   1  87  11   0
2.0  13   0|  10G  122G 1263M   52G|   0     0 | 118M   73M|  46k  101k|  2   1  87  10   0
  0  14   0|  10G  122G 1263M   52G|   0     0 | 112M   77M|  43k   93k|  1   1  87  11   0
5.0  12   0|  10G  122G 1263M   52G|   0     0 | 111M   76M|  43k   91k|  1   1  86  11   0
3.0 9.0   0|  11G  122G 1263M   52G|   0     0 | 114M   75M|  44k   94k|  1   1  87  11   0
  0 2.0   0|  11G  122G 1263M   52G|   0     0 | 111M   75M|  43k   92k|  1   1  87  11   0
2.0  14   0|  11G  122G 1263M   52G|   0     0 | 111M   74M|  42k   88k|  1   1  86  11   0
1.0 8.0   0|  10G  122G 1263M   52G|   0     0 | 118M   77M|  45k   97k|  1   1  87  11   0
  0 7.0   0|  10G  122G 1263M   52G|   0     0 | 110M   75M|  43k   91k|  1   1  86  11   0
1.0 9.0   0|  10G  122G 1263M   52G|   0     0 | 103M   69M|  41k   86k|  1   1  86  11   0
  0 3.0   0|  10G  122G 1263M   52G|   0     0 | 105M   69M|  42k   88k|  1   1  87  11   0
  0  12   0|  10G  122G 1263M   52G|   0     0 | 111M   75M|  44k   92k|  1   1  87  11   0
  0  11   0|  10G  122G 1263M   52G|   0     0 | 112M   75M|  44k   92k|  1   1  87  11   0
3.0 1.0   0|  10G  122G 1263M   52G|   0     0 | 111M   71M|  43k   92k|  1   1  87  11   0
  0  10   0|  10G  122G 1263M   52G|   0     0 | 109M   74M|  42k   91k|  1   1  86  11   0
  0  14   0|  10G  122G 1263M   52G|   0     0 | 113M   76M|  44k   92k|  1   1  87  11   0
1.0 9.0 3.0|  10G  122G 1263M   52G|   0     0 | 115M   76M|  44k   92k|  1   1  87  11   0
1.0 6.0   0|  10G  122G 1263M   52G|   0     0 | 113M   74M|  44k   92k|  1   1  86  11   0
  0 7.0 1.0|  10G  122G 1263M   52G|   0     0 | 115M   76M|  45k   96k|  1   0  86  11   0
2.0 9.0   0|  10G  122G 1263M   52G|   0     0 | 114M   74M|  44k   94k|  1   1  87  11   0
1.0 1.0   0|  10G  122G 1263M   52G|   0     0 | 114M   75M|  44k   93k|  1   1  87  11   0
1.0  13   0|  10G  122G 1263M   52G|   0     0 | 107M   73M|  41k   87k|  1   1  87  11   0
  0 9.0   0|  10G  122G 1263M   52G|   0     0 | 110M   76M|  44k   92k|  1   0  86  11   0
1.0  12   0|  10G  122G 1263M   52G|   0     0 | 107M   73M|  42k   88k|  1   1  87  11   0
2.0 5.0   0|  10G  122G 1263M   52G|   0     0 | 112M   73M|  44k   94k|  1   1  87  11   0
  0  13   0|  10G  122G 1263M   52G|   0     0 | 113M   74M|  44k   92k|  1   1  87  11   0
1.0  10   0|  10G  122G 1263M   52G|   0     0 | 115M   77M|  44k   93k|  1   1  86  11   0
1.0  10   0|  10G  122G 1263M   52G|   0     0 | 112M   75M|  44k   92k|  1   1  87  11   0
2.0 8.0   0|  10G  122G 1263M   52G|   0     0 | 115M   77M|  46k   96k|  2   1  87  11   0
  0  11   0|  10G  122G 1263M   52G|   0     0 | 117M   78M|  45k   94k|  1   1  86  11   0
  0 5.0   0|  10G  122G 1263M   52G|   0     0 | 116M   77M|  45k   95k|  1   1  87  11   0
1.0 8.0   0|  10G  122G 1263M   52G|   0     0 | 118M   80M|  45k   97k|  1   1  86  11   0
1.0 7.0   0|  10G  122G 1263M   52G|   0     0 | 111M   74M|  44k   92k|  1   1  87  11   0
1.0 5.0   0|  10G  122G 1263M   52G|   0     0 | 109M   73M|  43k   90k|  1   1  87  11   0
  0  12   0|  10G  122G 1263M   52G|   0     0 | 109M   70M|  43k   90k|  1   1  87  11   0
  0  14   0|  10G  122G 1263M   52G|   0     0 | 105M   70M|  41k   88k|  1   1  86  11   0
