procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  1    768 99438680 1292692 59133020    0    0   701  1755 2555    0  0  0 100  0  0  0
 0  2    768 99432048 1292692 59133324    0    0     0 162228 32135 66526  1  1 98  1  0  0
 0  2    768 99435000 1292692 59133556    0    0     0 165008 36155 74369  1  1 97  2  0  0
 0  1    768 99441516 1292692 59133804    0    0     0 165696 36655 75964  1  1 97  2  0  0
 0  3    768 99446420 1292692 59134056    0    0     0 164624 36703 76816  1  1 97  1  0  0
 1  1    768 99448968 1292692 59134304    0    0     0 161248 36216 76419  1  0 97  1  0  0
 1  2    768 99451100 1292692 59134548    0    0     0 161924 36410 77023  1  1 97  1  0  0
 3  2    768 99462484 1292692 59134804    0    0     0 161500 36980 77687  1  1 98  1  0  0
 4  1    768 99466560 1292692 59135060    0    0     0 160568 36551 76711  1  1 97  1  0  0
 2  2    768 99470648 1292692 59135312    0    0     0 161120 36100 78239  1  0 97  1  0  0
 0  1    768 99468384 1292692 59135568    0    0     0 152652 35757 75101  1  0 98  1  0  0
 2  1    768 99470268 1292692 59135824    0    0     0 151488 35585 75332  1  0 98  1  0  0
 2  0    768 99469340 1292692 59136072    0    0     0 150624 35984 74290  1  1 97  1  0  0
 2  3    768 99469048 1292692 59136316    0    0     0 150296 35155 74061  1  0 98  1  0  0
 1  1    768 99466456 1292692 59136564    0    0     0 151148 35636 74301  1  0 98  1  0  0
 2  2    768 99468556 1292692 59136820    0    0     0 147656 34983 72800  1  0 98  1  0  0
 2  4    768 99474836 1292692 59137068    0    0     0 148420 35368 74113  1  1 98  1  0  0
 1  2    768 99474676 1292692 59137336    0    0     0 149040 36525 74870  1  0 98  1  0  0
 3  1    768 99479968 1292692 59137596    0    0     0 145748 36363 74317  1  0 98  1  0  0
 0  1    768 99476100 1292692 59137844    0    0     0 142420 35154 72674  1  0 98  1  0  0
 0  2    768 99471744 1292692 59138112    0    0     0 143932 35633 73760  1  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  2    768 99467916 1292692 59138364    0    0     0 144740 35115 72834  1  1 98  1  0  0
 2  3    768 99470148 1292692 59138632    0    0     0 143600 35338 72917  1  0 98  1  0  0
 1  5    768 99469700 1292692 59138884    0    0     0 140752 34835 72057  1  0 98  1  0  0
 1  2    768 99470840 1292692 59139136    0    0     0 142656 35090 72218  1  0 98  1  0  0
 2  3    768 99481456 1292692 59139388    0    0     0 141064 34831 71835  1  0 98  1  0  0
 1  3    768 99481360 1292692 59139636    0    0     0 139044 34163 72385  1  0 98  1  0  0
 2  0    768 99487932 1292692 59139892    0    0     0 138992 34551 71502  1  0 98  1  0  0
 1  1    768 99490616 1292692 59140144    0    0     0 137388 34424 71287  1  0 98  1  0  0
 2  1    768 99485956 1292692 59140392    0    0     0 137532 34898 70942  1  0 98  1  0  0
