---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  36G   80G 1262M   67G|           |           |           |                   
0.5 1.0   0|  36G   80G 1262M   67G|   0     0 |   0    87M|9489    27k|  0   0  99   0   0
  0 1.0   0|  36G   80G 1262M   67G|   0     0 |   0    89M|9480    27k|  0   0  99   0   0
  0 1.0   0|  36G   80G 1262M   67G|   0     0 |   0    88M|9542    27k|  0   0  99   0   0
1.0 1.0   0|  36G   80G 1262M   67G|   0     0 |   0    88M|9427    27k|  0   0  99   0   0
  0 1.0   0|  36G   80G 1262M   67G|   0     0 |   0    89M|9570    27k|  0   0  99   0   0
1.0 1.0   0|  36G   80G 1262M   67G|   0     0 |   0    89M|9847    28k|  0   0  99   0   0
 98   0   0|  37G   80G 1262M   67G|   0     0 |   0   105M| 599k  514k| 36   8  53   0   0
 49 6.0   0|  37G   79G 1262M   67G|   0     0 |   0   160M| 730k  619k| 54  11  31   1   0
 65 2.0   0|  37G   79G 1262M   67G|   0     0 |   0   211M| 710k  606k| 51  10  35   1   0
 46 2.0   0|  37G   79G 1262M   67G|   0     0 |   0   211M| 719k  600k| 51  10  35   1   0
 80 2.0   0|  37G   79G 1262M   67G|   0     0 |   0   214M| 695k  593k| 50  10  35   1   0
 59 1.0 3.0|  37G   79G 1262M   67G|   0     0 |   0   213M| 679k  600k| 50  10  35   1   0
 66 1.0   0|  37G   79G 1262M   67G|   0     0 |   0   213M| 695k  598k| 51  10  35   1   0
 36 4.0 1.0|  37G   79G 1262M   67G|   0     0 |   0   213M| 686k  604k| 51  10  34   1   0
 87 3.0   0|  37G   79G 1262M   67G|   0     0 |   0   199M| 669k  587k| 50  10  36   1   0
 74 3.0   0|  37G   79G 1262M   67G|   0     0 |   0   188M| 654k  574k| 48   9  38   1   0
 32 5.0   0|  37G   79G 1262M   67G|   0     0 |   0   188M| 662k  576k| 48   9  38   1   0
 57 4.0   0|  37G   79G 1262M   67G|   0     0 |   0   189M| 653k  564k| 48   9  39   1   0
 44 1.0   0|  37G   79G 1262M   67G|   0     0 |   0   190M| 655k  565k| 48   9  39   1   0
 70 2.0   0|  37G   79G 1262M   67G|   0     0 |   0   188M| 658k  569k| 48   9  38   1   0
 26 3.0   0|  37G   79G 1262M   67G|   0     0 |   0   190M| 652k  562k| 47   9  39   1   0
 79 2.0   0|  37G   79G 1262M   67G|   0     0 |   0   190M| 660k  567k| 47   9  39   1   0
 80 4.0   0|  37G   79G 1262M   67G|   0     0 |   0   186M| 659k  561k| 47   9  39   1   0
 46 3.0   0|  37G   79G 1262M   67G|   0     0 |   0   189M| 660k  564k| 48   9  39   1   0
 42 6.0   0|  37G   79G 1262M   67G|   0     0 |   0   188M| 659k  560k| 47  10  39   1   0
 60 3.0   0|  37G   79G 1262M   67G|   0     0 |   0   192M| 657k  561k| 47   9  39   1   0
 35 1.0   0|  37G   79G 1262M   67G|   0     0 |   0   192M| 666k  565k| 48  10  39   1   0
 78 1.0 1.0|  37G   79G 1262M   67G|   0     0 |   0   192M| 667k  570k| 48   9  38   1   0
 78 1.0   0|  37G   79G 1262M   67G|   0     0 |   0   211M| 698k  585k| 49  10  36   1   0
 79 4.0   0|  37G   79G 1262M   67G|   0     0 |   0   213M| 686k  587k| 49  10  36   1   0
 47 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   215M| 692k  588k| 50  10  36   1   0
 71 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   212M| 689k  586k| 50  10  36   1   0
 84 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   211M| 685k  592k| 50  10  36   1   0
 83 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   203M| 685k  586k| 49  10  37   1   0
 62 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   194M| 666k  580k| 48  10  38   1   0
 99   0   0|  37G   79G 1262M   68G|   0     0 |   0   193M| 665k  583k| 48   9  38   1   0
 94 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   192M| 657k  577k| 48   9  39   1   0
 66 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   203M| 682k  596k| 50  10  37   1   0
 82 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   210M| 691k  608k| 51  10  34   1   0
 82 2.0 2.0|  37G   79G 1262M   68G|   0     0 |   0   211M| 682k  597k| 51  10  35   1   0
 44 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   209M| 690k  603k| 51  10  34   1   0
 84 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   208M| 688k  606k| 51  10  34   1   0
 86 4.0   0|  37G   79G 1262M   68G|   0     0 |   0   207M| 689k  597k| 50  10  35   1   0
 93 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   212M| 676k  591k| 52  10  33   1   0
 65 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   208M| 666k  580k| 52  10  33   1   0
 45 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   208M| 666k  582k| 52  10  33   1   0
 43 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   209M| 666k  586k| 52  11  33   1   0
 62 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   209M| 671k  580k| 51  10  34   1   0
 70 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   209M| 668k  585k| 52  10  33   1   0
 37 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   211M| 668k  590k| 53  10  33   1   0
 84 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   211M| 665k  587k| 52  10  33   1   0
 80 4.0   0|  37G   79G 1262M   68G|   0     0 |   0   210M| 670k  591k| 53  10  33   1   0
 61 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   208M| 681k  583k| 52  10  33   1   0
101 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   208M| 666k  586k| 52  10  33   1   0
 84 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   208M| 670k  586k| 52  10  33   1   0
 81 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   208M| 662k  581k| 51  10  34   1   0
 53 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   211M| 667k  581k| 52  10  34   1   0
 86 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   210M| 667k  584k| 52  10  34   1   0
 46 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   209M| 672k  584k| 52  10  33   1   0
 87   0   0|  37G   79G 1262M   68G|   0     0 |   0   207M| 665k  576k| 51  10  34   1   0
 30 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   207M| 663k  574k| 51  10  34   1   0
2.0 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   215M| 611k  537k| 46   9  40   1   0
 68 5.0   0|  37G   79G 1262M   68G|   0     0 |   0   226M| 523k  466k| 37   7  52   1   0
 43 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   212M| 682k  586k| 50  10  35   1   0
 64 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   198M| 664k  567k| 51  10  35   1   0
 24 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   183M| 645k  551k| 49   9  37   1   0
 61 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   208M| 342k  321k| 23   5  68   2   0
 58 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   189M| 666k  576k| 48  10  39   1   0
 39 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   188M| 657k  570k| 48  10  38   1   0
2.0 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   222M| 211k  222k| 15   3  79   2   0
 65 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   202M| 477k  431k| 34   7  56   1   0
 54 2.0 3.0|  37G   79G 1262M   68G|   0     0 |   0   190M| 667k  558k| 47   9  40   1   0
  0 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   196M| 562k  486k| 39   8  49   2   0
 53 1.0 1.0|  37G   79G 1262M   68G|   0     0 |   0   200M| 533k  467k| 37   8  52   1   0
  0 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   211M| 385k  356k| 26   5  65   2   0
 35 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   198M| 497k  441k| 35   7  54   2   0
1.0 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   207M| 417k  376k| 28   6  63   2   0
 74 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   206M| 471k  421k| 33   7  57   1   0
1.0   0   0|  37G   79G 1262M   68G|   0     0 |   0   213M| 431k  390k| 30   6  61   2   0
 57 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   225M| 541k  480k| 38   8  50   1   0
 32 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   243M| 367k  358k| 25   5  67   2   0
 51 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   207M| 716k  586k| 49  10  36   1   0
 62 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   228M| 301k  287k| 19   4  74   2   0
 66 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   195M| 666k  568k| 47  10  39   1   0
 32 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   226M| 216k  227k| 14   3  80   2   0
 15 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   196M| 663k  571k| 47   9  39   1   0
 30 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   242M| 292k  284k| 19   4  74   2   0
  0 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   213M| 678k  579k| 48  10  38   1   0
 74 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   244M| 359k  351k| 24   5  68   2   0
  0 4.0   0|  37G   79G 1262M   68G|   0     0 |   0   225M| 522k  463k| 37   7  52   1   0
 57 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   235M| 463k  417k| 33   7  57   1   0
  0 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   238M| 429k  395k| 30   6  61   2   0
 46 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   217M| 610k  528k| 43   9  44   1   0
 36 4.0   0|  37G   79G 1262M   68G|   0     0 |   0   243M| 360k  340k| 24   5  67   2   0
 89   0   0|  37G   79G 1262M   68G|   0     0 |   0   214M| 687k  584k| 49  10  37   1   0
 34 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   218M| 279k  274k| 19   4  74   2   0
 47 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   189M| 654k  555k| 46   9  40   1   0
 82 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   222M| 211k  220k| 14   3  81   2   0
 80 5.0   0|  37G   79G 1262M   68G|   0     0 |   0   192M| 663k  567k| 47   9  39   1   0
 46 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   224M| 216k  228k| 14   3  80   2   0
 79 2.0 3.0|  37G   79G 1262M   68G|   0     0 |   0   192M| 664k  561k| 47   9  40   1   0
 79 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   229M| 217k  229k| 14   3  80   2   0
 72 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   193M| 662k  561k| 47  10  40   1   0
 86 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   224M| 288k  293k| 18   4  75   2   0
 56 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   194M| 653k  551k| 46   9  40   1   0
 57 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   224M| 285k  276k| 19   4  75   2   0
 46 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   196M| 658k  556k| 46   9  40   1   0
 56 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   227M| 213k  225k| 13   3  81   2   0
 41 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   196M| 672k  571k| 47  10  39   1   0
 78 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   223M| 283k  279k| 18   4  74   2   0
2.0 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   200M| 665k  566k| 46   9  40   1   0
 52 2.0   0|  37G   79G 1262M   68G|   0     0 |   0   231M| 231k  240k| 15   3  79   2   0
3.0   0   0|  37G   79G 1262M   68G|   0     0 |   0   200M| 651k  556k| 46   9  41   1   0
 66 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   226M| 302k  290k| 20   4  73   2   0
  0 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   205M| 601k  513k| 41   8  46   1   0
 11 3.0   0|  37G   79G 1262M   68G|   0     0 |   0   220M| 323k  299k| 21   4  71   2   0
  0 1.0   0|  37G   79G 1262M   68G|   0     0 |   0   206M| 581k  493k| 39   8  48   1   0
