---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 1.0    |  11G  120G 1263M   53G|           |           |           |                   
0.5 1.5   0|  11G  120G 1263M   53G|   0     0 |   0    89M|9720    27k|  0   0  99   1   0
3.0 1.0   0|  11G  120G 1263M   53G|   0     0 |   0    87M|9512    27k|  0   0  99   0   0
1.0 2.0   0|  11G  120G 1263M   53G|   0     0 |   0    89M|9297    27k|  0   0  99   0   0
  0 1.0   0|  11G  120G 1263M   53G|   0     0 |   0    89M|9484    28k|  0   0  99   0   0
  0 1.0  22|  11G  120G 1263M   53G|   0     0 |   0    89M|9833    27k|  0   0  99   0   0
  0 1.0   0|  11G  120G 1263M   53G|   0     0 |   0    89M|9347    27k|  0   0  99   0   0
2.0   0   0|  11G  120G 1263M   53G|   0     0 |   0    88M|9080    27k|  0   0  99   0   0
  0 1.0   0|  11G  120G 1263M   53G|   0     0 |   0    89M|9332    27k|  0   0  99   1   0
  0 1.0   0|  11G  120G 1263M   53G|   0     0 |   0    87M|9039    27k|  0   0  99   0   0
  0 1.0 2.0|  11G  120G 1263M   53G|   0     0 |   0    89M|9592    28k|  0   0  99   1   0
1.0 1.0   0|  11G  120G 1263M   53G|   0     0 |   0    89M|9690    28k|  0   0  99   1   0
  0 2.0   0|  11G  120G 1263M   53G|   0     0 |   0    90M|  10k   28k|  0   0  99   1   0
 55  48   0|  11G  119G 1263M   53G|   0     0 | 157M   92M| 171k  231k|  6   3  69  20   0
3.0 219   0|  11G  119G 1263M   53G|   0     0 | 247M   92M| 129k  391k|  9   5  23  61   0
3.0 167   0|  11G  119G 1263M   53G|   0     0 | 243M   89M| 127k  387k|  9   6  22  62   0
4.0 133   0|  12G  119G 1263M   53G|   0     0 | 261M   87M| 114k  293k|  6   3  27  62   0
5.0 148   0|  11G  119G 1263M   53G|   0     0 | 307M   47M| 100k  205k|  4   1  37  57   0
9.0 130   0|  11G  119G 1263M   53G|   0     0 | 312M   44M|  97k  198k|  4   1  38  56   0
  0 107   0|  11G  119G 1263M   53G|   0     0 | 280M   57M| 100k  209k|  4   1  36  58   0
3.0 104   0|  12G  119G 1263M   53G|   0     0 | 253M   87M| 102k  219k|  4   1  37  57   0
5.0 144   0|  12G  119G 1263M   53G|   0     0 | 248M   82M|  87k  188k|  3   1  37  58   0
  0 193   0|  11G  119G 1263M   53G|   0     0 | 249M   89M|  89k  196k|  4   2  35  59   0
8.0 154   0|  11G  119G 1263M   53G|   0     0 | 250M   83M|  92k  200k|  3   1  38  56   0
1.0 172   0|  11G  119G 1263M   53G|   0     0 | 249M   90M|  98k  213k|  3   1  39  55   0
3.0 123   0|  11G  119G 1263M   53G|   0     0 | 256M   87M|  90k  197k|  4   1  37  57   0
2.0 157   0|  11G  119G 1263M   53G|   0     0 | 250M   90M|  88k  194k|  3   1  43  51   0
4.0 121   0|  11G  119G 1263M   53G|   0     0 | 250M   87M|  88k  192k|  3   1  40  55   0
4.0 229   0|  11G  119G 1263M   53G|   0     0 | 259M   95M| 136k  432k| 10   7  24  57   0
6.0 105   0|  11G  119G 1263M   53G|   0     0 | 249M   90M| 116k  347k|  7   4  30  56   0
  0 184   0|  11G  119G 1263M   53G|   0     0 | 246M   87M|  90k  195k|  3   1  37  57   0
1.0 127 1.0|  11G  119G 1263M   53G|   0     0 | 244M   84M|  99k  214k|  3   1  37  57   0
4.0 156   0|  11G  119G 1263M   53G|   0     0 | 245M   89M|  89k  194k|  3   1  34  60   0
2.0 128   0|  11G  119G 1263M   53G|   0     0 | 255M   86M|  89k  195k|  4   1  37  57   0
3.0 132   0|  11G  119G 1263M   53G|   0     0 | 228M   81M|  92k  198k|  3   1  36  58   0
  0  86   0|  11G  119G 1263M   53G|   0     0 | 229M   83M|  94k  200k|  3   1  35  59   0
2.0 180   0|  11G  119G 1263M   53G|   0     0 | 244M   83M|  87k  188k|  3   1  35  59   0
2.0 167   0|  11G  119G 1263M   53G|   0     0 | 243M   87M|  87k  189k|  3   1  39  55   0
3.0  88   0|  11G  119G 1263M   53G|   0     0 | 240M   84M|  86k  187k|  3   1  37  58   0
2.0 154   0|  11G  119G 1263M   53G|   0     0 | 239M   84M|  97k  211k|  4   2  26  66   0
2.0 148   0|  11G  119G 1263M   53G|   0     0 | 249M   87M|  91k  204k|  4   2  29  64   0
 11 107 3.0|  11G  119G 1263M   53G|   0     0 | 239M   86M|  88k  198k|  4   1  32  61   0
6.0 163   0|  11G  119G 1263M   53G|   0     0 | 251M   86M|  90k  199k|  4   2  33  61   0
1.0 109 1.0|  11G  119G 1263M   53G|   0     0 | 245M   89M|  87k  191k|  3   1  38  56   0
8.0 101   0|  11G  119G 1263M   53G|   0     0 | 241M   85M|  86k  189k|  4   1  36  58   0
  0 136   0|  11G  119G 1263M   53G|   0     0 | 237M   82M|  96k  206k|  3   1  33  61   0
 76 122   0|  11G  119G 1263M   53G|   0     0 | 237M   89M| 103k  272k|  6   3  29  61   0
126  36   0|  11G  119G 1263M   53G|   0     0 | 254M   89M| 137k  423k| 10   7  20  61   0
  0 101   0|  11G  119G 1263M   53G|   0     0 | 244M   88M|  96k  217k|  4   2  33  60   0
1.0  92   0|  11G  119G 1263M   53G|   0     0 | 248M   81M|  94k  203k|  3   1  42  53   0
4.0 170   0|  11G  119G 1263M   53G|   0     0 | 243M   88M|  87k  193k|  4   1  41  53   0
6.0 134   0|  11G  119G 1263M   53G|   0     0 | 245M   88M|  87k  191k|  3   1  39  56   0
4.0 119   0|  11G  119G 1263M   53G|   0     0 | 246M   88M|  90k  198k|  4   1  40  54   0
3.0 133   0|  11G  119G 1263M   53G|   0     0 | 241M   85M|  86k  188k|  4   1  40  55   0
3.0 150   0|  11G  119G 1263M   53G|   0     0 | 252M   86M|  88k  194k|  3   1  37  57   0
6.0 176   0|  11G  119G 1263M   53G|   0     0 | 249M   88M| 101k  219k|  4   1  36  58   0
9.0 148   0|  11G  119G 1263M   53G|   0     0 | 246M   90M|  90k  198k|  3   1  36  58   0
