procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1    768 127881072 1293072 56328896    0    0   747  1850 2692    0  0  0 100  0  0  0
 0  2    768 127875100 1293072 56328948    0    0 59584 90352 30314 71082  1  1 96  3  0  0
 1  2    768 127878420 1293072 56328996    0    0 48336 91880 24444 60649  1  0 96  3  0  0
 0  3    768 127883768 1293072 56329060    0    0 50000 77424 21500 53516  0  0 96  3  0  0
 2  2    768 127888912 1293072 56329108    0    0 66944 83920 23576 63264  1  1 95  4  0  0
 0  5    768 127895384 1293072 56329164    0    0 62144 99148 27219 72021  1  1 95  4  0  0
 5  5    768 127897280 1293072 56329216    0    0 69840 94740 26303 71136  1  1 95  4  0  0
 0  4    768 127899188 1293072 56329276    0    0 64832 89776 26781 70164  1  1 95  4  0  0
 0  4    768 127899600 1293072 56329328    0    0 58800 92176 26808 69345  1  1 95  4  0  0
 0  4    768 127902752 1293072 56329380    0    0 65056 91448 25827 68424  1  1 95  4  0  0
 2  4    768 127904908 1293072 56329432    0    0 58576 85980 26295 67715  1  0 95  4  0  0
 0  0    768 127906336 1293072 56329476    0    0 57328 96700 24938 67503  1  1 95  4  0  0
 0  4    768 127907164 1293072 56329520    0    0 54816 103644 23125 65479  1  1 95  4  0  0
 0  2    768 127913408 1293072 56329584    0    0 50736 121228 26053 73953  1  0 95  3  0  0
 2  2    768 127917844 1293072 56329632    0    0 48672 110652 26811 73272  1  1 95  4  0  0
 1  1    768 127920740 1293072 56329684    0    0 54288 113228 26535 71714  1  0 95  4  0  0
 0  2    768 127919744 1293072 56329740    0    0 52576 117576 28488 76846  1  1 95  4  0  0
 1  2    768 127920460 1293072 56329788    0    0 48544 114232 29945 78354  1  1 95  3  0  0
 0  5    768 127918720 1293072 56329840    0    0 51088 113056 28036 74143  1  1 95  4  0  0
 2  2    768 127917736 1293072 56329892    0    0 52256 113140 25847 70980  1  1 95  4  0  0
 0  3    768 127924628 1293072 56329940    0    0 50304 111068 24743 68067  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  5    768 127924604 1293072 56329992    0    0 54304 117280 25322 70379  1  1 95  4  0  0
 2  4    768 127926552 1293072 56330040    0    0 50960 113980 25282 70470  1  1 95  4  0  0
 2  2    768 127920392 1293072 56330096    0    0 54128 109028 25521 70622  1  1 95  4  0  0
 1  1    768 127922108 1293072 56330144    0    0 54240 116148 25953 72669  1  1 95  4  0  0
 0  8    768 127914328 1293072 56330208    0    0 59920 112628 26646 73040  1  1 95  3  0  0
 2  2    768 127917776 1293072 56330256    0    0 51696 113276 26153 72522  1  1 95  4  0  0
 0  5    768 127922560 1293072 56330308    0    0 60288 108652 25483 72167  1  1 95  3  0  0
 1  3    768 127924384 1293072 56330356    0    0 56016 116796 24878 71699  1  0 95  3  0  0
 1  2    768 127930004 1293072 56330404    0    0 51840 111332 25508 71566  1  1 95  4  0  0
 0  3    768 127927752 1293072 56330456    0    0 46080 110716 25434 69218  1  1 95  4  0  0
 0  5    768 127923748 1293072 56330500    0    0 57072 104544 22924 65846  1  1 95  4  0  0
 0  2    768 127932964 1293072 56330552    0    0 49984 110996 25373 70103  1  0 95  4  0  0
 6  1    768 127934224 1293072 56330600    0    0 55728 105444 24705 69297  1  0 95  4  0  0
 1  5    768 127939908 1293072 56330656    0    0 51488 110456 26193 72741  1  0 95  3  0  0
 2  0    768 127941408 1293076 56330700    0    0 52608 108452 27441 74749  1  1 95  4  0  0
 0  4    768 127947020 1293076 56330764    0    0 55040 112824 25974 72913  1  1 95  3  0  0
 0  4    768 127947904 1293076 56330812    0    0 53040 116456 25642 72603  1  0 95  4  0  0
 0  4    768 127948916 1293076 56330868    0    0 55296 99204 24633 68096  1  1 95  4  0  0
 0  2    768 127954872 1293076 56330920    0    0 51472 109680 27697 75471  1  1 95  4  0  0
 0  5    768 127957876 1293076 56330968    0    0 49696 101980 25713 69356  1  0 95  4  0  0
 1  1    768 127950936 1293076 56331096    0    0 46832 105812 26306 70799  1  1 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  6    768 127952412 1293076 56331152    0    0 55632 107636 27323 74010  1  0 95  3  0  0
 0  4    768 127951388 1293076 56331204    0    0 52736 99636 24210 66454  1  0 95  4  0  0
 0  1    768 127957944 1293076 56331260    0    0 51232 110692 23593 67629  1  0 95  4  0  0
 0  5    768 127959960 1293076 56331300    0    0 47008 106396 27249 72752  1  1 95  4  0  0
 0  5    768 127959716 1293076 56331352    0    0 60464 103436 25954 71631  1  1 95  3  0  0
 1  5    768 127956916 1293076 56331396    0    0 45168 113096 24550 68751  1  0 95  4  0  0
 0  4    768 127962792 1293076 56331448    0    0 60256 103268 23173 66543  1  1 95  3  0  0
 1  2    768 127957872 1293076 56331500    0    0 52256 101168 25069 67476  1  0 95  4  0  0
 0  3    768 127964932 1293076 56331556    0    0 54128 105348 26457 71984  1  0 95  4  0  0
 0  3    768 127970660 1293076 56331608    0    0 49280 100176 24559 66689  1  1 95  4  0  0
 1  2    768 127968796 1293076 56331652    0    0 46800 108444 22878 65607  0  0 95  4  0  0
 0  3    768 127968192 1293076 56331708    0    0 56928 104924 26094 70854  1  0 96  3  0  0
 2  2    768 127972352 1293076 56331764    0    0 60624 105116 24154 67996  1  0 95  3  0  0
 0  2    768 127971100 1293076 56331812    0    0 48944 111724 24545 69254  1  1 95  4  0  0
 0  3    768 127968848 1293076 56331876    0    0 60496 105064 26987 74216  1  0 95  3  0  0
