---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  122G 1263M   52G|           |           |           |                   
  0   0   0|  11G  122G 1263M   52G|   0     0 |   0    88M|  13k   31k|  0   0  99   0   0
2.0  13   0|  11G  122G 1263M   52G|   0     0 | 127M   54M|  33k   65k|  2   1  80  16   0
  0  17   0|  11G  122G 1263M   52G|   0     0 | 148M   73M|  51k  100k|  2   1  78  19   0
  0  15   0|  11G  122G 1263M   52G|   0     0 | 149M   74M|  52k  103k|  2   1  78  19   0
  0  19   0|  11G  122G 1263M   52G|   0     0 | 155M   76M|  55k  112k|  2   1  77  20   0
1.0  20   0|  11G  122G 1263M   52G|   0     0 | 151M   76M|  53k  104k|  2   1  78  20   0
1.0  10   0|  11G  122G 1263M   52G|   0     0 | 155M   72M|  53k  108k|  2   1  76  20   0
3.0  30   0|  11G  122G 1263M   52G|   0     0 | 153M   73M|  53k  107k|  2   1  77  20   0
2.0  10   0|  11G  122G 1263M   52G|   0     0 | 152M   78M|  53k  109k|  2   1  77  20   0
1.0 7.0   0|  11G  122G 1263M   52G|   0     0 | 158M   77M|  55k  111k|  2   1  76  20   0
6.0  13   0|  11G  122G 1263M   52G|   0     0 | 151M   73M|  52k  101k|  2   1  77  20   0
1.0  16   0|  11G  122G 1263M   52G|   0     0 | 155M   75M|  54k  111k|  2   1  77  20   0
1.0  15   0|  11G  122G 1263M   52G|   0     0 | 150M   74M|  52k  103k|  2   1  77  20   0
9.0  17   0|  11G  122G 1263M   52G|   0     0 | 149M   73M|  53k  111k|  2   1  77  20   0
2.0  24   0|  11G  122G 1263M   52G|   0     0 | 137M   67M|  47k   92k|  1   1  77  20   0
2.0  20   0|  11G  122G 1263M   52G|   0     0 | 134M   67M|  47k   92k|  2   1  77  20   0
  0  15   0|  11G  122G 1263M   52G|   0     0 | 145M   71M|  52k  104k|  2   1  77  20   0
  0  11   0|  11G  122G 1263M   52G|   0     0 | 139M   70M|  49k   96k|  2   1  78  20   0
  0  27   0|  11G  122G 1263M   52G|   0     0 | 145M   74M|  51k  103k|  2   1  78  19   0
2.0  19   0|  11G  122G 1263M   52G|   0     0 | 147M   74M|  50k  100k|  2   1  77  20   0
  0  21   0|  11G  122G 1263M   52G|   0     0 | 146M   73M|  51k  100k|  2   1  78  19   0
1.0  21   0|  11G  122G 1263M   52G|   0     0 | 151M   74M|  52k  109k|  2   1  77  20   0
1.0  16   0|  11G  122G 1263M   52G|   0     0 | 149M   74M|  52k  102k|  2   1  77  20   0
2.0  12   0|  11G  122G 1263M   52G|   0     0 | 150M   75M|  53k  110k|  2   1  77  20   0
  0  19   0|  11G  122G 1263M   52G|   0     0 | 148M   74M|  51k  100k|  2   1  77  20   0
3.0  15   0|  11G  122G 1263M   52G|   0     0 | 151M   74M|  52k  105k|  2   1  77  20   0
1.0  23   0|  11G  122G 1263M   52G|   0     0 | 144M   70M|  50k   98k|  2   1  78  19   0
1.0  11 3.0|  11G  122G 1263M   52G|   0     0 | 145M   71M|  51k  101k|  2   1  77  20   0
2.0  21   0|  11G  122G 1263M   52G|   0     0 | 152M   77M|  54k  112k|  2   1  77  20   0
3.0  23 1.0|  11G  122G 1263M   52G|   0     0 | 135M   68M|  48k   94k|  1   1  78  20   0
2.0  14   0|  11G  122G 1263M   52G|   0     0 | 145M   71M|  51k  105k|  2   1  77  20   0
  0  18   0|  11G  122G 1263M   52G|   0     0 | 145M   73M|  50k   98k|  2   1  78  19   0
4.0  17   0|  11G  122G 1263M   52G|   0     0 | 153M   76M|  53k  109k|  2   1  77  20   0
