---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  35G   95G 1262M   54G|           |           |           |                   
  0 0.5   0|  35G   95G 1262M   54G|   0     0 |   0   153M|  35k   72k|  1   0  97   1   0
2.0 3.0   0|  35G   95G 1262M   54G|   0     0 |   0   168M|  36k   74k|  1   0  97   2   0
1.0 2.0   0|  35G   95G 1262M   54G|   0     0 |   0   166M|  37k   78k|  1   0  97   2   0
3.0 4.0   0|  35G   95G 1262M   54G|   0     0 |   0   158M|  37k   77k|  1   0  97   1   0
2.0 2.0   0|  35G   95G 1262M   54G|   0     0 |   0   157M|  36k   76k|  1   0  97   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0   171M|  38k   81k|  1   0  97   1   0
4.0 2.0   0|  35G   95G 1262M   54G|   0     0 |   0   151M|  37k   75k|  1   0  97   1   0
1.0 2.0   0|  35G   95G 1262M   54G|   0     0 |   0   153M|  36k   77k|  1   0  97   1   0
  0 2.0   0|  35G   95G 1262M   54G|   0     0 |   0   159M|  36k   77k|  1   0  97   1   0
  0 3.0   0|  35G   95G 1262M   54G|   0     0 |   0   149M|  36k   76k|  1   0  97   1   0
2.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0   143M|  35k   73k|  1   0  97   1   0
2.0 2.0   0|  35G   95G 1262M   54G|   0     0 |   0   149M|  36k   75k|  1   0  97   1   0
4.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0   148M|  35k   74k|  1   0  97   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0   150M|  36k   75k|  1   0  97   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   144M|  35k   73k|  1   0  97   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0   143M|  36k   74k|  1   0  97   1   0
1.0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0   143M|  36k   74k|  1   0  97   1   0
2.0 1.0 3.0|  35G   95G 1262M   54G|   0     0 |   0   141M|  36k   74k|  1   0  97   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0   141M|  35k   73k|  1   0  97   1   0
1.0   0 1.0|  35G   95G 1262M   54G|   0     0 |   0   140M|  35k   73k|  1   0  97   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0   140M|  35k   73k|  1   0  97   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   139M|  35k   73k|  1   0  97   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0   139M|  35k   72k|  1   0  97   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   137M|  35k   71k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   136M|  34k   72k|  1   0  98   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   135M|  34k   72k|  1   0  97   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   135M|  34k   71k|  1   0  97   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   135M|  34k   71k|  1   0  97   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   133M|  35k   71k|  1   0  97   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   133M|  35k   72k|  1   0  97   1   0
1.0 2.0   0|  35G   95G 1262M   54G|   0     0 |   0   131M|  34k   71k|  1   0  97   1   0
2.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   132M|  34k   71k|  1   0  97   1   0
  0 1.0   0|  35G   95G 1262M   54G|   0     0 |   0   133M|  34k   72k|  1   0  97   1   0
1.0   0   0|  35G   95G 1262M   54G|   0     0 |   0   130M|  35k   71k|  1   0  97   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0   130M|  35k   69k|  1   0  97   1   0
  0   0   0|  35G   95G 1262M   54G|   0     0 |   0   129M|  34k   70k|  1   0  97   1   0
