procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  2    768 113847668 1292880 59030244    0    0   702  1816 2667    0  0  0 100  0  0  0
 3  3    768 113854324 1292880 59030464    0    0 10896 133120 23188 52222  0  1 98  1  0  0
 0  3    768 113856664 1292880 59030560    0    0 17872 158884 26573 63562  0  1 97  2  0  0
 0  3    768 113859616 1292880 59030668    0    0 18880 151496 26413 62310  0  1 97  2  0  0
 0  1    768 113858820 1292880 59030780    0    0 19136 156616 27853 65261  0  1 97  2  0  0
 1  4    768 113865076 1292880 59030900    0    0 19104 153972 27216 64298  0  1 97  2  0  0
 0  1    768 113870392 1292880 59031012    0    0 19328 147808 26951 63134  0  0 97  2  0  0
 1  2    768 113875104 1292880 59031120    0    0 19168 153920 26706 64414  0  1 97  2  0  0
 0  5    768 113885092 1292880 59031236    0    0 19104 145936 26945 62318  0  0 97  2  0  0
 1  2    768 113886272 1292880 59031344    0    0 19216 151148 26780 63553  0  0 97  2  0  0
 2  2    768 113888340 1292880 59031476    0    0 19328 146932 26811 63301  0  1 97  2  0  0
 0  4    768 113901040 1292880 59031588    0    0 19424 150196 26955 63687  0  1 97  2  0  0
 0  1    768 113889556 1292880 59031700    0    0 19696 143852 26842 61729  0  1 97  2  0  0
 1  1    768 113893004 1292880 59031816    0    0 19504 146664 26479 62717  0  0 97  2  0  0
 2  2    768 113903836 1292880 59031928    0    0 18272 138692 25471 60061  0  0 97  2  0  0
 0  4    768 113896040 1292880 59032048    0    0 18464 144352 25991 62333  0  0 97  2  0  0
 0  2    768 113893992 1292880 59032160    0    0 18512 142780 25645 61043  0  0 97  2  0  0
 0  2    768 113899040 1292880 59032272    0    0 18976 143384 25887 61312  0  0 97  2  0  0
 0  3    768 113904492 1292880 59032392    0    0 19936 137132 26505 61510  0  1 97  2  0  0
 0  3    768 113907584 1292880 59032512    0    0 20464 132260 25838 60141  0  1 97  2  0  0
 1  1    768 113912008 1292880 59032632    0    0 20256 127896 25638 58084  0  0 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 113914680 1292880 59032748    0    0 20704 124668 24649 56458  0  0 97  2  0  0
 0  2    768 113912600 1292880 59032860    0    0 20496 126188 24959 57719  0  0 97  2  0  0
 2  4    768 113909364 1292880 59032976    0    0 20352 122844 25038 56169  0  0 97  2  0  0
 0  3    768 113901644 1292880 59033096    0    0 20064 123408 25660 56825  0  0 97  2  0  0
 0  2    768 113903220 1292880 59033228    0    0 20544 122352 25418 56756  0  0 97  2  0  0
 0  3    768 113907004 1292880 59033336    0    0 20304 120748 24878 55433  0  0 97  2  0  0
 0  2    768 113913072 1292880 59033456    0    0 20640 123656 25152 57762  0  0 97  2  0  0
 0  3    768 113912648 1292880 59033572    0    0 20352 117108 24494 55140  0  0 97  2  0  0
 0  2    768 113906728 1292880 59033688    0    0 19744 120576 24554 55488  0  0 97  2  0  0
 4  1    768 113904120 1292880 59033808    0    0 20272 121312 24352 55321  0  0 97  2  0  0
 0  5    768 113900716 1292880 59033928    0    0 20176 118936 24851 56067  0  0 97  2  0  0
 0  4    768 113895144 1292880 59034056    0    0 20448 116152 25064 55377  0  0 97  2  0  0
 2  1    768 113889180 1292880 59034172    0    0 20144 118680 24500 55819  0  0 97  2  0  0
 1  3    768 113903792 1292880 59034288    0    0 20496 117704 24149 55517  0  0 97  2  0  0
 3  3    768 113897540 1292880 59034400    0    0 20384 116128 24249 54945  0  0 97  2  0  0
 2  2    768 113905728 1292884 59034520    0    0 19808 112208 24038 53793  0  0 97  2  0  0
 4  2    768 113902860 1292884 59034640    0    0 19136 116440 23907 54650  0  0 97  2  0  0
 0  2    768 113918352 1292884 59034748    0    0 18992 116652 23482 53715  0  0 97  2  0  0
 0  4    768 113905524 1292884 59034928    0    0 19072 109956 23246 51996  0  0 97  2  0  0
 0  4    768 113909316 1292884 59035032    0    0 18608 110536 23165 52144  0  0 97  2  0  0
 1  2    768 113910744 1292884 59035168    0    0 19216 119860 24032 55704  0  0 97  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 113909964 1292884 59035272    0    0 19248 115480 23667 53875  0  0 97  2  0  0
 1  3    768 113915492 1292884 59035396    0    0 20192 111556 23736 53448  0  0 97  2  0  0
 1  4    768 113911280 1292884 59035516    0    0 20528 111684 24172 54721  0  0 97  2  0  0
 3  2    768 113895664 1292884 59035632    0    0 20992 113280 25042 54916  0  0 97  2  0  0
 2  5    768 113906844 1292884 59035760    0    0 21440 111728 24078 53733  0  0 98  2  0  0
 1  3    768 113914664 1292884 59035880    0    0 21536 112320 24465 54220  0  0 97  2  0  0
 2  2    768 113912972 1292884 59036008    0    0 21728 109720 24654 54527  0  0 98  2  0  0
 3  1    768 113911308 1292884 59036132    0    0 22080 89144 22924 48915  0  0 98  2  0  0
 0  5    768 113902568 1292884 59036260    0    0 21520 84744 22606 47440  0  0 98  1  0  0
 0  3    768 113899748 1292884 59036388    0    0 21520 90572 22521 48474  0  0 98  2  0  0
 1  3    768 113899952 1292884 59036512    0    0 22320 87160 22444 47630  0  0 98  1  0  0
 0  2    768 113905376 1292884 59036636    0    0 22208 89336 22831 48218  0  0 98  1  0  0
 2  3    768 113911412 1292884 59036756    0    0 21808 84036 22787 47597  0  0 98  1  0  0
 0  3    768 113904200 1292884 59036828    0    0 22064 90976 23346 48956  0  0 98  2  0  0
 2  2    768 113904188 1292884 59036996    0    0 22416 83520 22406 46988  0  0 98  1  0  0
 1  2    768 113897204 1292884 59037128    0    0 21888 84772 22478 46741  0  0 98  1  0  0
 4  2    768 113897680 1292884 59037248    0    0 21344 81524 22094 45832  0  0 98  1  0  0
 0  1    768 113900508 1292884 59037368    0    0 20896 85680 22096 46545  0  0 98  2  0  0
 0  3    768 113905436 1292884 59037492    0    0 22192 85996 22423 47246  0  0 98  2  0  0
 0  2    768 113910052 1292884 59037612    0    0 21120 83912 21809 45358  0  0 98  1  0  0
 1  2    768 113918192 1292884 59037740    0    0 21072 88940 22452 47345  0  0 98  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  1    768 113917920 1292884 59037856    0    0 22048 80292 22214 45226  0  0 98  1  0  0
 2  2    768 113911788 1292884 59037980    0    0 21552 83836 22422 46362  0  0 98  1  0  0
 2  0    768 113908228 1292884 59038112    0    0 22672 90776 22900 49019  0  0 98  1  0  0
 0  4    768 113909240 1292884 59038240    0    0 22688 82952 22413 46956  0  0 98  1  0  0
 2  1    768 113908332 1292884 59038368    0    0 22048 81020 21486 45001  0  0 98  1  0  0
 1  1    768 113904424 1292884 59038500    0    0 21952 83908 22596 47014  0  0 98  1  0  0
 0  4    768 113912404 1292884 59038624    0    0 22240 83364 22186 46222  0  0 98  1  0  0
 1  1    768 113903500 1292884 59038752    0    0 22448 81304 21997 46024  0  0 98  1  0  0
 0  3    768 113914032 1292884 59038876    0    0 22240 76032 21875 44964  0  0 98  1  0  0
 1  0    768 113909464 1292884 59039004    0    0 21808 79256 21860 45315  0  0 98  1  0  0
 0  6    768 113912096 1292884 59039132    0    0 22256 82592 21746 45695  0  0 98  1  0  0
 0  1    768 113910620 1292884 59039256    0    0 22112 81716 22272 45291  0  0 98  1  0  0
 0  1    768 113910220 1292884 59039388    0    0 23696 75468 22171 44954  0  0 98  1  0  0
