procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 127114292 1293128 57233644    0    0   761  1860 2697    0  0  0 100  0  0  0
 0  0    768 127098496 1293128 57233744    0    0     0 90872 13489 32907  0  0 99  1  0  0
 0  0    768 127098768 1293128 57233764    0    0     0 90688 8681 28264  0  0 99  1  0  0
 0  0    768 127099376 1293128 57233788    0    0     0 90568 8744 27075  0  0 99  0  0  0
 0 36    768 127059864 1293128 57234220    0    0 164336 61284 85260 131785  3  1 72 24  0  0
 0 18    768 127059900 1293128 57234796    0    0 206672 85244 66364 126851  2  1 66 31  0  0
 0 29    768 127058820 1293128 57235328    0    0 203632 84884 63704 123338  2  1 66 31  0  0
 2 54    768 127061380 1293128 57235884    0    0 207520 84372 68510 136843  3  1 63 33  0  0
 1 54    768 127062552 1293128 57236436    0    0 203872 82848 64983 124058  2  1 65 32  0  0
 2 39    768 127062824 1293128 57236932    0    0 195824 81272 64168 122946  2  1 66 31  0  0
 0 33    768 127062776 1293128 57237480    0    0 201648 83480 67825 138023  3  1 64 32  0  0
 4 30    768 127062404 1293128 57238020    0    0 201648 83524 65005 125039  2  1 66 31  0  0
 7 36    768 127062552 1293128 57238500    0    0 177360 74548 57749 109767  2  1 66 31  0  0
 0 34    768 127059364 1293128 57238984    0    0 179280 73860 59661 113247  2  1 67 31  0  0
 0 28    768 127061144 1293128 57239464    0    0 190064 81124 63749 131326  2  1 63 33  0  0
 2 38    768 127063236 1293128 57240008    0    0 195200 80448 61471 117532  2  1 66 31  0  0
13 26    768 127064812 1293128 57240556    0    0 193728 79268 64302 123737  2  1 66 31  0  0
 0 38    768 127066076 1293128 57241060    0    0 196208 80212 63623 122107  2  1 65 32  0  0
 0 34    768 127067376 1293128 57241612    0    0 204816 85172 67097 136061  2  1 64 32  0  0
 0 55    768 127067764 1293128 57242128    0    0 196640 81516 62688 120330  2  1 66 31  0  0
 5 40    768 127068808 1293128 57242636    0    0 186864 78008 60696 115663  2  1 66 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  9    768 127069720 1293128 57243168    0    0 187968 77752 60679 116041  2  1 66 31  0  0
 0 22    768 127074132 1293128 57243672    0    0 190448 78856 61376 122213  2  1 64 33  0  0
 5 36    768 127074552 1293128 57244200    0    0 192016 79092 62147 118784  2  1 66 31  0  0
 1 30    768 127073760 1293128 57244688    0    0 186144 79432 61270 117729  2  1 66 31  0  0
 2 28    768 127075320 1293128 57245200    0    0 201088 79524 63794 126752  2  1 65 32  0  0
 2 28    768 127075704 1293128 57245752    0    0 196768 81328 62756 122506  2  1 65 32  0  0
 5 32    768 127075612 1293128 57246236    0    0 191680 79500 61344 115983  2  1 65 31  0  0
 3 25    768 127075720 1293128 57246792    0    0 197280 80472 63777 122685  2  1 66 31  0  0
 3 54    768 127076072 1293128 57247316    0    0 202432 83724 65540 130628  2  1 64 32  0  0
 0 30    768 127075596 1293128 57247864    0    0 202304 85000 65642 128581  2  1 65 32  0  0
 1 21    768 127075384 1293128 57248416    0    0 200576 81084 62980 120352  2  1 66 31  0  0
 0 17    768 127075172 1293128 57248924    0    0 200624 83652 64493 124485  2  1 66 31  0  0
 3 63    768 127075252 1293128 57249504    0    0 203968 84948 65091 129525  2  1 66 31  0  0
 0 43    768 127074756 1293128 57250048    0    0 203120 84380 65813 133172  2  1 64 32  0  0
 1 13    768 127074064 1293128 57250580    0    0 198176 82716 62465 120550  2  1 66 31  0  0
 0 34    768 127073880 1293132 57251128    0    0 202048 85228 64103 122566  2  1 66 30  0  0
 3 11    768 127073700 1293132 57251660    0    0 201808 82044 63790 123040  2  1 65 32  0  0
 3 43    768 127073320 1293132 57252192    0    0 198256 84176 66327 135247  2  1 64 33  0  0
 3 26    768 127073224 1293132 57252728    0    0 201392 84904 63350 123059  2  1 66 31  0  0
 3 39    768 127072492 1293132 57253276    0    0 210272 87560 65981 127498  2  1 65 32  0  0
 2 18    768 127072348 1293132 57253784    0    0 187440 76556 60266 114208  2  1 65 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 59    768 127072796 1293132 57254344    0    0 187952 77260 61767 122538  2  1 64 33  0  0
 1 43    768 127069616 1293132 57254868    0    0 203232 87136 65972 132274  2  1 64 32  0  0
 0 16    768 127069080 1293132 57255420    0    0 200512 81088 62075 117656  2  1 66 31  0  0
 2 39    768 127068864 1293132 57255964    0    0 197408 81936 63480 121786  2  1 65 32  0  0
 3 31    768 127068264 1293132 57256480    0    0 194992 82008 62640 121027  2  1 65 32  0  0
 4 58    768 127071392 1293132 57257004    0    0 202704 87184 67566 138667  2  1 64 32  0  0
 4 24    768 127070924 1293132 57257560    0    0 205440 84740 65033 125571  2  1 66 31  0  0
 3 40    768 127070568 1293132 57258076    0    0 204336 84800 64546 124366  2  1 64 32  0  0
 1 47    768 127070892 1293132 57258716    0    0 204592 87168 66369 128315  2  1 65 32  0  0
