procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 83848232 1292760 73377300    0    0   701  1780 2595    0  0  0 100  0  0  0
 0  0    768 83835340 1292760 73377356    0    0     0 91088 15176 33164  0  0 99  0  0  0
 0  0    768 83832456 1292760 73377376    0    0     0 90732 9601 27409  0  0 99  0  0  0
 0  0    768 83832848 1292760 73377408    0    0     0 90696 9383 27212  0  0 99  0  0  0
 0  0    768 83836260 1292760 73377432    0    0     0 90612 9512 27466  0  0 99  0  0  0
 0  0    768 83835652 1292760 73377464    0    0     0 90580 9512 27321  0  0 99  0  0  0
 0  0    768 83848028 1292760 73377492    0    0     0 90684 9597 27437  0  0 99  0  0  0
48  1    768 83613044 1292760 73378396    0    0     0 100832 236120 226328  9  4 86  0  0  0
93  0    768 83390216 1292760 73389628    0    0     0 156708 761480 630786 50 17 32  1  0  0
67  2    768 83346024 1292760 73401316    0    0     0 188568 716427 620185 48 17 34  1  0  0
64  1    768 83355672 1292760 73412520    0    0     0 216312 727252 603568 47 16 36  1  0  0
75  4    768 83338804 1292760 73423992    0    0     0 216944 690770 596120 47 16 36  1  0  0
72  2    768 83306340 1292760 73435100    0    0     0 219464 695238 599171 47 16 36  1  0  0
101  2    768 83318784 1292760 73446276    0    0     0 216252 690549 596292 47 16 36  1  0  0
79  2    768 83329728 1292760 73457556    0    0     0 218680 688345 604160 47 16 35  1  0  0
73  2    768 83315012 1292760 73469092    0    0     0 216872 684350 598332 47 16 36  1  0  0
76  2    768 83322760 1292760 73480000    0    0     0 191944 653206 574547 45 15 39  1  0  0
70  2    768 83289196 1292760 73491348    0    0     0 193616 653864 575715 44 15 39  1  0  0
77  1    768 83286400 1292760 73502180    0    0     0 191972 661286 571926 44 15 39  1  0  0
68  2    768 83304220 1292760 73513096    0    0     0 194596 654869 563131 44 15 40  1  0  0
68  4    768 83297916 1292760 73524312    0    0     0 193912 657230 567256 44 15 40  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
26  1    768 83269832 1292760 73535364    0    0     0 193208 656406 567676 44 15 40  1  0  0
54  2    768 83274120 1292760 73546584    0    0     0 193248 659425 567307 44 15 40  1  0  0
63  3    768 83272140 1292760 73557764    0    0     0 194508 659547 562979 43 15 40  1  0  0
75  3    768 83266720 1292760 73568920    0    0     0 192488 659405 562006 44 15 40  1  0  0
76  3    768 83264544 1292760 73580000    0    0     0 192336 655637 559639 43 15 40  1  0  0
13  4    768 83263200 1292760 73591356    0    0     0 194512 661136 563285 44 15 40  1  0  0
95  1    768 83251108 1292760 73602524    0    0     0 196504 663537 563785 44 15 40  1  0  0
76  1    768 83261900 1292760 73613756    0    0     0 195256 662307 563410 43 15 40  1  0  0
69  2    768 83237260 1292760 73625124    0    0     0 207664 690823 579046 45 16 38  1  0  0
73  1    768 83208004 1292760 73636832    0    0     0 219016 689440 589232 45 16 37  1  0  0
20  5    768 83192912 1292760 73648696    0    0     0 219244 688186 585183 46 16 37  1  0  0
66  4    768 83179520 1292760 73660052    0    0     0 219920 689991 587473 46 16 37  1  0  0
43  2    768 83170404 1292760 73671472    0    0     0 216076 688731 591703 46 16 37  1  0  0
88  1    768 83170392 1292760 73683420    0    0     0 215108 691986 590974 46 16 37  1  0  0
41  3    768 83163000 1292760 73694272    0    0     0 196424 666395 577993 44 15 39  1  0  0
56  2    768 83157376 1292760 73705956    0    0     0 200328 670354 585934 45 15 38  1  0  0
41  3    768 83144780 1292760 73717200    0    0     0 195712 659211 577954 44 15 40  1  0  0
79  3    768 83142488 1292760 73728236    0    0     0 202012 666137 586573 45 15 39  1  0  0
86  1    768 83129408 1292760 73739436    0    0     0 216056 693205 607222 47 16 36  1  0  0
43  5    768 83125596 1292760 73750988    0    0     0 212744 684874 598440 47 16 36  1  0  0
73  0    768 83104576 1292760 73762436    0    0     0 214676 688791 601570 47 16 36  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
