---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  36G   93G 1262M   55G|           |           |           |                   
4.5 1.5   0|  36G   93G 1262M   55G|   0     0 |   0    92M|  98k  121k|  4   1  93   1   0
5.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   136M| 150k  184k|  8   2  87   2   0
3.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   104M| 214k  263k|  9   2  86   2   0
 13 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   107M| 216k  266k|  9   2  86   2   0
 12 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   108M| 217k  266k|  9   2  86   2   0
 11 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   108M| 219k  268k|  9   2  86   2   0
9.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   110M| 221k  270k|  9   2  86   2   0
2.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   107M| 217k  265k|  9   2  86   2   0
8.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   111M| 219k  271k|  9   2  86   2   0
7.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   109M| 218k  269k|  9   2  86   2   0
 11 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   113M| 225k  278k| 10   2  85   2   0
9.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   113M| 224k  278k|  9   2  85   2   0
 11 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   116M| 230k  285k| 10   2  85   2   0
 11 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   115M| 227k  281k| 10   2  85   2   0
8.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   113M| 224k  277k|  9   2  85   2   0
7.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   111M| 220k  272k|  9   2  86   2   0
8.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   114M| 225k  279k|  9   2  85   2   0
 10 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   114M| 223k  276k| 10   2  85   2   0
8.0 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   118M| 222k  277k|  9   2  85   2   0
4.0 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   119M| 224k  279k| 10   2  85   2   0
8.0 2.0 2.0|  36G   92G 1262M   55G|   0     0 |   0   116M| 219k  272k|  9   2  85   2   0
8.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   118M| 222k  275k|  9   2  85   2   0
8.0 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   122M| 226k  281k|  9   2  85   2   0
 13 1.0   0|  36G   92G 1262M   55G|   0     0 |   0   118M| 224k  279k| 10   2  85   2   0
 12 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   117M| 225k  278k|  9   2  85   2   0
 12 2.0   0|  36G   92G 1262M   55G|   0     0 |   0   108M| 210k  259k|  9   2  86   2   0
 12 3.0   0|  36G   92G 1262M   55G|   0     0 |   0   117M| 211k  263k|  9   2  86   2   0
