procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 113872528 1292896 59154180    0    0   703  1817 2668    0  0  0 100  0  0  0
 1  4    768 113852048 1292896 59154356    0    0 25440 66716 24951 45877  1  1 97  2  0  0
 0  4    768 113836460 1292896 59154612    0    0 51536 81164 33929 68243  1  1 94  4  0  0
 0  3    768 113836492 1292896 59154908    0    0 56192 57372 34332 63104  1  0 95  4  0  0
 0  4    768 113830796 1292896 59155212    0    0 60576 41220 34876 60423  1  0 95  4  0  0
 2  3    768 113842248 1292896 59155528    0    0 60352 43148 35022 61506  1  0 95  4  0  0
 0  3    768 113830184 1292896 59155840    0    0 58416 41728 34524 59780  1  0 95  4  0  0
 3  1    768 113840800 1292896 59156144    0    0 58496 40192 34332 59637  1  0 95  4  0  0
 0  5    768 113835748 1292896 59156440    0    0 57824 41636 34429 60319  1  1 95  4  0  0
 2  2    768 113838268 1292896 59156740    0    0 57872 40992 33431 58975  1  0 95  4  0  0
 3  2    768 113837944 1292896 59157024    0    0 55376 39572 32806 57228  1  0 95  4  0  0
 0  2    768 113830924 1292896 59157340    0    0 60720 40952 35137 61494  1  0 95  4  0  0
 2  4    768 113828068 1292896 59157620    0    0 56144 41576 32941 57967  1  0 95  4  0  0
 2  3    768 113823960 1292896 59157896    0    0 54400 40368 32850 56648  1  0 95  4  0  0
 0  3    768 113830108 1292896 59158200    0    0 58032 39588 33900 59178  1  0 95  4  0  0
 2  3    768 113831376 1292896 59158516    0    0 59232 40840 34720 60133  1  0 95  4  0  0
 2  0    768 113815540 1292896 59158816    0    0 58544 42628 34731 60822  1  0 95  4  0  0
 0  3    768 113818420 1292896 59159100    0    0 58128 42388 33504 59722  1  0 95  4  0  0
 1  3    768 113816464 1292896 59159408    0    0 59664 41380 34575 60332  1  0 95  4  0  0
 1  4    768 113815428 1292896 59159716    0    0 58096 42300 34579 60523  1  0 95  4  0  0
 1  2    768 113818604 1292896 59160024    0    0 58880 41296 34853 60385  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  5    768 113821604 1292896 59160332    0    0 59456 42000 34685 60757  1  0 95  4  0  0
 0  5    768 113827652 1292896 59160632    0    0 59088 41968 34537 61074  1  0 95  4  0  0
 1  4    768 113821236 1292896 59160944    0    0 60528 41920 34957 60887  1  0 95  4  0  0
 0  3    768 113824236 1292896 59161236    0    0 59328 42732 34536 60687  1  0 95  4  0  0
 1  1    768 113832256 1292896 59161536    0    0 58976 42328 34461 60738  1  0 95  4  0  0
 0  3    768 113832708 1292896 59161872    0    0 61648 43636 35622 62072  1  0 95  4  0  0
 3  2    768 113834448 1292896 59162224    0    0 57904 43192 34413 60030  1  0 95  4  0  0
 2  1    768 113836472 1292896 59162528    0    0 59856 40732 34290 59708  1  0 95  4  0  0
 2  2    768 113836396 1292896 59162824    0    0 56944 42396 34395 60224  1  0 95  4  0  0
 1  2    768 113837032 1292896 59163120    0    0 57872 40716 34617 60157  1  0 95  4  0  0
 1  3    768 113841344 1292896 59163432    0    0 59568 43696 35266 61452  1  0 95  4  0  0
 0  2    768 113844880 1292896 59163736    0    0 57792 43960 34327 59678  1  0 95  4  0  0
 0  3    768 113842024 1292896 59164032    0    0 58496 40936 34486 59818  1  0 95  4  0  0
 1  4    768 113834048 1292896 59164340    0    0 58672 43464 34924 60783  1  1 95  4  0  0
 0  4    768 113838188 1292896 59164644    0    0 58752 41452 34371 59518  1  0 95  4  0  0
 1  2    768 113842028 1292896 59164944    0    0 58480 43064 34599 61153  1  0 95  4  0  0
 1  2    768 113830012 1292896 59165248    0    0 57712 42356 34244 60022  1  0 95  4  0  0
 3  0    768 113834440 1292896 59165552    0    0 60096 41544 34740 60512  1  0 95  4  0  0
 0  5    768 113840564 1292896 59165848    0    0 55392 43524 33174 58924  1  0 95  4  0  0
 2  3    768 113834400 1292896 59166180    0    0 64112 43216 37164 64521  1  1 95  4  0  0
 0  3    768 113836828 1292896 59166456    0    0 54608 45420 32741 58904  1  0 95  4  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  4    768 113830856 1292896 59166764    0    0 55456 41044 32819 57415  1  0 95  4  0  0
 1  3    768 113824296 1292896 59167064    0    0 59056 42088 34776 60689  1  0 95  4  0  0
 0  3    768 113823232 1292896 59167368    0    0 57264 42208 34287 59539  1  0 95  4  0  0
