procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 94674144 1292732 62632324    0    0   701  1765 2566    0  0  0 100  0  0  0
 0  1    768 94661080 1292732 62632368    0    0     0 86072 14137 30855  0  0 99  0  0  0
15  2    768 94639404 1292732 62634640    0    0     0 96408 156276 170063  7  2 90  1  0  0
 7  2    768 94631840 1292732 62639568    0    0     0 150260 320034 350877 15  4 79  2  0  0
16  5    768 94629336 1292732 62644308    0    0     0 158084 322728 365950 15  4 78  3  0  0
19  4    768 94625524 1292732 62649120    0    0     0 161440 328031 370122 16  4 78  3  0  0
 7  4    768 94619000 1292732 62653816    0    0     0 156672 322465 366264 15  4 78  3  0  0
11  2    768 94616140 1292732 62658580    0    0     0 157512 319673 356522 15  4 78  2  0  0
 6  5    768 94612052 1292732 62663428    0    0     0 147900 326620 362822 16  4 78  2  0  0
10  2    768 94604596 1292732 62668204    0    0     0 149552 323796 363894 16  4 78  2  0  0
 8  4    768 94596360 1292732 62673160    0    0     0 150316 331769 368112 16  4 77  2  0  0
11  4    768 94590400 1292732 62678072    0    0     0 150984 333754 375158 16  4 78  3  0  0
25  2    768 94579072 1292732 62682876    0    0     0 147552 326567 364921 15  4 78  3  0  0
15  3    768 94570600 1292732 62687800    0    0     0 152200 332434 369836 16  4 78  2  0  0
16  2    768 94566052 1292732 62692628    0    0     0 152504 329265 370043 16  4 78  2  0  0
11  1    768 94563212 1292732 62697500    0    0     0 150932 327581 365508 16  4 78  2  0  0
11  2    768 94559072 1292732 62702400    0    0     0 149568 328063 364016 16  4 78  2  0  0
21  3    768 94558696 1292732 62707308    0    0     0 152712 331525 370309 16  4 78  3  0  0
 9  2    768 94551528 1292732 62712168    0    0     0 152144 329957 370088 16  4 78  3  0  0
16  5    768 94546088 1292732 62716936    0    0     0 151556 325790 367676 16  4 78  2  0  0
19  5    768 94545260 1292732 62721772    0    0     0 148464 329783 369612 16  4 78  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 94541512 1292732 62726668    0    0     0 150896 330119 368315 16  4 78  3  0  0
 6  4    768 94537644 1292732 62731472    0    0     0 149844 327699 366036 15  4 78  3  0  0
20  2    768 94537184 1292732 62736304    0    0     0 151932 328308 365968 16  4 78  2  0  0
 3  2    768 94530060 1292732 62741256    0    0     0 152008 333244 372947 16  4 78  3  0  0
12  3    768 94521748 1292736 62746116    0    0     0 152936 333207 373421 16  4 77  3  0  0
 9  1    768 94520900 1292736 62750908    0    0     0 149012 322871 361436 15  4 78  2  0  0
 8  2    768 94518492 1292736 62755856    0    0     0 153864 330250 364744 16  4 78  2  0  0
18  3    768 94504464 1292736 62760716    0    0     0 150288 330539 368746 16  4 78  3  0  0
22  2    768 94498472 1292736 62765604    0    0     0 150748 332311 368611 16  4 78  2  0  0
16  1    768 94497596 1292736 62770448    0    0     0 153036 329134 367495 16  4 78  3  0  0
12  2    768 94495268 1292736 62775420    0    0     0 154656 335322 374699 16  4 77  3  0  0
 9  3    768 94470000 1292736 62780360    0    0     0 153528 335210 374213 16  4 77  3  0  0
 9  1    768 94469064 1292736 62785228    0    0     0 154180 332354 370688 16  4 78  3  0  0
