---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  121G 1263M   53G|           |           |           |                   
0.5 0.5   0|  11G  121G 1263M   53G|   0     0 |   0    89M|8752    26k|  0   0  99   0   0
  0 1.0 0.5|  11G  121G 1263M   53G|   0     0 |   0    86M|8688    26k|  0   0  99   0   0
  0 2.0   0|  11G  121G 1263M   53G|   0     0 |   0    89M|9133    28k|  0   0  99   0   0
1.0 1.0   0|  11G  121G 1263M   53G|   0     0 |   0    86M|8796    27k|  0   0  99   0   0
  0 2.0   0|  11G  121G 1263M   53G|   0     0 |   0    89M|9149    28k|  0   0  99   0   0
6.0 1.0   0|  11G  121G 1263M   53G|   0     0 |   0    90M|  16k   32k|  0   0  99   0   0
8.0  20   0|  11G  120G 1263M   53G|   0     0 | 210M   92M| 143k  260k|  6   3  46  44   0
  0  66   0|  11G  120G 1263M   53G|   0     0 | 224M   85M|  83k  187k|  4   2  44  50   0
4.0  81   0|  11G  120G 1263M   53G|   0     0 | 218M   82M|  76k  159k|  3   1  49  46   0
  0 103 1.0|  11G  120G 1263M   53G|   0     0 | 225M   84M|  78k  163k|  3   1  49  46   0
2.0  44   0|  11G  120G 1263M   53G|   0     0 | 214M   83M|  75k  157k|  3   1  50  45   0
2.0 103   0|  11G  120G 1263M   53G|   0     0 | 219M   83M|  81k  187k|  3   1  45  49   0
2.0  40   0|  11G  120G 1263M   53G|   0     0 | 220M   86M|  82k  191k|  4   2  42  51   0
4.0  66   0|  11G  120G 1263M   53G|   0     0 | 217M   85M|  75k  155k|  2   1  49  47   0
2.0  75   0|  11G  120G 1263M   53G|   0     0 | 214M   82M|  75k  157k|  3   1  48  48   0
4.0  55   0|  11G  120G 1263M   53G|   0     0 | 222M   88M|  77k  161k|  3   1  48  47   0
  0  72   0|  11G  120G 1263M   53G|   0     0 | 222M   87M|  78k  162k|  3   1  49  46   0
2.0  18   0|  11G  120G 1263M   53G|   0     0 | 195M   73M|  78k  179k|  3   2  42  51   0
 10  49   0|  11G  120G 1263M   53G|   0     0 | 201M   77M|  79k  186k|  4   2  40  53   0
4.0  81   0|  11G  120G 1263M   53G|   0     0 | 196M   78M|  74k  154k|  3   1  47  49   0
1.0  41   0|  11G  120G 1263M   53G|   0     0 | 207M   77M|  74k  154k|  3   1  48  47   0
