---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
1.0 5.0    |  22G  106G 1263M   57G|           |           |           |                   
0.5 4.0   0|  22G  106G 1263M   57G|   0     0 |  38M   90M|  20k   53k|  1   0  95   4   0
1.0 3.0   0|  22G  106G 1263M   57G|   0     0 |  40M   84M|  20k   53k|  0   0  95   4   0
3.0 2.0   0|  22G  106G 1263M   57G|   0     0 |  35M   89M|  19k   51k|  1   0  95   4   0
  0 3.0   0|  22G  106G 1263M   57G|   0     0 |  36M   96M|  21k   57k|  0   0  95   4   0
2.0 2.0 5.0|  22G  106G 1263M   57G|   0     0 |  37M   80M|  19k   49k|  0   0  95   4   0
1.0 5.0  10|  22G  106G 1263M   57G|   0     0 |  36M   88M|  20k   53k|  0   0  95   4   0
  0 4.0   0|  22G  106G 1263M   57G|   0     0 |  40M   79M|  19k   50k|  0   0  95   4   0
2.0 2.0 2.0|  22G  106G 1263M   57G|   0     0 |  39M   89M|  21k   55k|  0   0  95   4   0
  0 2.0   0|  22G  106G 1263M   57G|   0     0 |  40M   87M|  20k   53k|  0   0  95   4   0
1.0 3.0   0|  22G  106G 1263M   57G|   0     0 |  40M   85M|  20k   52k|  1   0  95   4   0
2.0 2.0   0|  22G  106G 1263M   57G|   0     0 |  40M   85M|  20k   52k|  1   0  95   4   0
  0 3.0   0|  22G  106G 1263M   57G|   0     0 |  40M   89M|  22k   55k|  1   0  95   4   0
2.0 111   0|  22G  105G 1263M   57G|   0     0 |  87M  100M| 184k  194k|  5   2  68  23   0
  0 147 4.0|  22G  105G 1263M   57G|   0     0 | 218M  102M| 110k  203k|  4   2  36  57   0
3.0  85   0|  22G  105G 1263M   57G|   0     0 | 219M  100M| 111k  206k|  4   2  40  53   0
4.0 164   0|  22G  105G 1263M   57G|   0     0 | 207M   94M| 117k  219k|  4   2  38  55   0
