procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 126568040 1293140 57703008    0    0   769  1864 2699    0  0  0 100  0  0  0
 0  0    768 126558988 1293140 57703196    0    0     0 90956 14552 32646  0  0 99  0  0  0
 0  0    768 126557908 1293140 57703224    0    0     0 90404 8653 26354  0  0 99  0  0  0
 0  0    768 126559860 1293140 57703248    0    0     0 90560 8947 27131  0  0 99  0  0  0
 0  0    768 126561556 1293140 57703272    0    0     0 90488 9113 27827  0  0 99  0  0  0
 0  0    768 126563668 1293140 57703300    0    0     0 90496 9033 27750  0  0 99  0  0  0
 0  0    768 126565620 1293140 57703324    0    0     0 90684 9197 27801  0  0 99  0  0  0
 2 82    768 126339080 1293140 57703472    0    0 105248 123752 109572 165559  4  2 74 20  0  0
 1 99    768 126335116 1293140 57704192    0    0 235136 91488 94606 235969  5  3 41 52  0  0
 5 74    768 126313564 1293140 57704772    0    0 222848 85448 75252 156426  2  1 49 47  0  0
 1 82    768 126315632 1293140 57705428    0    0 231872 86260 79244 165005  3  1 50 46  0  0
 0 78    768 126309016 1293140 57706000    0    0 224768 83812 74832 157543  2  1 50 47  0  0
 8 86    768 126312428 1293140 57706564    0    0 213040 83892 74001 155981  2  1 50 46  0  0
 2 77    768 126302168 1293140 57707180    0    0 228064 88988 87554 219367  4  2 38 55  0  0
 0 92    768 126306992 1293140 57707796    0    0 226352 88544 76527 161135  2  1 49 47  0  0
 1 43    768 126302712 1293140 57708348    0    0 215344 81200 74191 155027  2  1 48 48  0  0
 7 69    768 126311740 1293140 57708928    0    0 224800 87028 75044 156910  2  1 48 48  0  0
 5 61    768 126319172 1293140 57709604    0    0 237312 94156 80913 168612  2  2 49 47  0  0
 0 97    768 126315752 1293140 57710140    0    0 202192 77076 70760 145933  2  1 48 48  0  0
 2 80    768 126302968 1293140 57710664    0    0 207056 78096 86697 218234  4  3 37 57  0  0
 1 52    768 126294960 1293140 57711232    0    0 206400 79716 73301 151749  2  1 47 49  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 76    768 126292060 1293140 57711764    0    0 202768 79188 75326 156727  2  1 47 49  0  0
 0 73    768 126291436 1293140 57712348    0    0 209920 81392 71788 149937  2  1 51 46  0  0
 1 62    768 126290204 1293140 57712896    0    0 215824 83740 73980 154914  2  1 50 47  0  0
 4 71    768 126286816 1293140 57713488    0    0 220128 83048 75640 156249  2  1 50 46  0  0
 8 83    768 126292980 1293140 57714088    0    0 227504 86828 78159 164696  2  1 49 47  0  0
 0 68    768 126281344 1293140 57714724    0    0 227840 92816 97330 232511  5  3 37 55  0  0
 6 57    768 126266700 1293140 57715320    0    0 221776 87196 78917 167494  2  2 49 47  0  0
