---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 1.0    |  21G  109G 1263M   54G|           |           |           |                   
1.0 1.5   0|  21G  109G 1263M   54G|   0     0 |  18M  140M|  25k   58k|  0   0  97   2   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  18M  157M|  26k   61k|  1   0  97   2   0
1.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  19M  141M|  26k   61k|  0   0  97   2   0
1.0 3.0 3.0|  21G  109G 1263M   54G|   0     0 |  18M  160M|  28k   67k|  1   0  96   2   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  19M  148M|  27k   64k|  1   0  97   2   0
1.0 2.0 1.0|  21G  109G 1263M   54G|   0     0 |  19M  144M|  27k   63k|  1   0  97   2   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  19M  152M|  27k   65k|  1   0  97   2   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  19M  142M|  27k   63k|  1   0  97   2   0
1.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  19M  145M|  27k   63k|  1   0  97   2   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  19M  145M|  27k   64k|  1   0  97   2   0
3.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  19M  144M|  27k   63k|  0   0  97   2   0
2.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  19M  142M|  27k   63k|  1   0  97   2   0
1.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  19M  140M|  26k   61k|  1   0  97   2   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  18M  138M|  26k   61k|  0   0  97   2   0
1.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  18M  137M|  25k   60k|  0   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  18M  141M|  26k   61k|  1   0  97   2   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  19M  138M|  26k   62k|  1   0  97   2   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  20M  126M|  26k   60k|  1   0  97   2   0
1.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  20M  125M|  25k   57k|  0   0  97   2   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  20M  123M|  25k   57k|  1   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  20M  122M|  24k   57k|  0   0  97   2   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  20M  121M|  25k   57k|  1   0  97   2   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  20M  120M|  25k   57k|  1   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  20M  119M|  25k   56k|  1   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  20M  119M|  25k   57k|  1   0  97   2   0
1.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  20M  119M|  25k   57k|  1   0  97   2   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  20M  118M|  25k   57k|  1   0  97   2   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  20M  117M|  25k   56k|  1   0  97   2   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  20M  116M|  24k   54k|  0   0  97   2   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  20M  117M|  25k   56k|  0   0  97   2   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  20M  115M|  24k   55k|  0   0  97   2   0
  0 2.0 2.0|  21G  109G 1263M   54G|   0     0 |  20M  115M|  25k   56k|  1   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  20M  115M|  24k   56k|  1   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  20M  114M|  24k   55k|  1   0  97   2   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  20M  113M|  24k   55k|  1   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  19M  113M|  24k   55k|  0   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  18M  111M|  24k   53k|  1   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  19M  111M|  23k   53k|  0   0  97   2   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  18M  111M|  23k   52k|  1   0  97   2   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  18M  111M|  24k   54k|  0   0  97   2   0
1.0   0 1.0|  21G  109G 1263M   54G|   0     0 |  19M  110M|  23k   53k|  0   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  19M  110M|  24k   54k|  1   0  97   2   0
1.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  20M  108M|  24k   54k|  0   0  97   2   0
  0   0 1.0|  21G  109G 1263M   54G|   0     0 |  20M  108M|  25k   54k|  0   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  21M  107M|  24k   53k|  0   0  97   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  21M  107M|  24k   54k|  0   0  97   2   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  21M  107M|  24k   54k|  1   0  97   2   0
2.0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   89M|  23k   49k|  0   0  98   2   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  21M   87M|  23k   49k|  1   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  21M   87M|  23k   49k|  0   0  98   2   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  22M   85M|  22k   48k|  0   0  98   2   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   86M|  22k   48k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  22M   86M|  23k   48k|  0   0  97   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  21M   85M|  23k   47k|  0   0  98   2   0
1.0   0  12|  21G  109G 1263M   54G|   0     0 |  22M   84M|  23k   48k|  1   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   84M|  23k   47k|  1   0  98   1   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  21M   83M|  22k   47k|  0   0  98   1   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  20M   83M|  22k   47k|  1   0  97   2   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  21M   82M|  22k   46k|  1   0  97   2   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  22M   83M|  22k   47k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  20M   81M|  22k   45k|  0   0  97   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  22M   82M|  22k   46k|  1   0  97   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  21M   82M|  22k   46k|  1   0  98   1   0
1.0 1.0 3.0|  21G  109G 1263M   54G|   0     0 |  22M   81M|  22k   46k|  0   0  97   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   81M|  23k   47k|  0   0  98   1   0
1.0   0 1.0|  21G  109G 1263M   54G|   0     0 |  21M   80M|  22k   46k|  0   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   80M|  22k   46k|  0   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   79M|  22k   45k|  0   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  21M   79M|  22k   46k|  1   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   79M|  22k   46k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  22M   79M|  22k   46k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  22M   78M|  22k   46k|  0   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  21M   77M|  21k   44k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   78M|  22k   46k|  1   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   77M|  22k   45k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  22M   76M|  22k   45k|  0   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   77M|  22k   46k|  1   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   63M|  22k   42k|  0   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   62M|  21k   42k|  0   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   62M|  22k   42k|  1   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   61M|  21k   42k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  22M   61M|  20k   40k|  1   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   61M|  21k   41k|  0   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   61M|  21k   42k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   61M|  21k   42k|  1   0  98   1   0
1.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   60M|  21k   42k|  1   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   60M|  21k   41k|  0   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   60M|  21k   42k|  1   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   60M|  21k   41k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   60M|  21k   42k|  0   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   59M|  21k   41k|  0   0  98   1   0
  0 1.0 2.0|  21G  109G 1263M   54G|   0     0 |  22M   59M|  21k   41k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   59M|  21k   40k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  22M   59M|  21k   41k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  21M   58M|  21k   40k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  22M   58M|  21k   40k|  0   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   58M|  21k   40k|  0   0  98   1   0
  0 1.0 2.0|  21G  109G 1263M   54G|   0     0 |  22M   58M|  21k   41k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   58M|  21k   41k|  1   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   57M|  21k   40k|  0   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   57M|  21k   40k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   57M|  21k   40k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  21M   56M|  20k   38k|  0   0  98   1   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  23M   57M|  21k   39k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   56M|  21k   40k|  0   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  24M   56M|  21k   40k|  1   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  22M   56M|  21k   40k|  0   0  98   1   0
1.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  24M   45M|  20k   38k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   46M|  20k   38k|  0   0  98   1   0
1.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  24M   44M|  21k   38k|  0   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   44M|  20k   37k|  0   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   43M|  20k   37k|  0   0  98   1   0
  0   0   0|  21G  109G 1263M   54G|   0     0 |  22M   44M|  20k   36k|  0   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   44M|  20k   37k|  1   0  98   1   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  23M   43M|  20k   36k|  0   0  98   1   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  23M   43M|  20k   36k|  1   0  98   1   0
