---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  36G   86G 1262M   61G|           |           |           |                   
  0   0   0|  36G   86G 1262M   61G|   0     0 |   0    89M|9209    28k|  0   0  99   0   0
  0   0   0|  36G   86G 1262M   61G|   0     0 |   0    89M|  12k   30k|  0   0  99   0   0
 18 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   110M| 177k  188k| 10   2  86   1   0
 29 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   151M| 491k  496k| 30   6  59   2   0
 51 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   173M| 458k  448k| 28   5  61   2   0
 49 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   174M| 462k  449k| 28   5  61   2   0
 37 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   172M| 453k  441k| 28   5  62   2   0
 28 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   175M| 460k  455k| 28   5  62   2   0
 32 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   176M| 459k  451k| 28   5  61   2   0
 43 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   173M| 438k  417k| 28   5  62   2   0
 45 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   174M| 452k  446k| 28   5  62   2   0
 29   0   0|  36G   86G 1262M   61G|   0     0 |   0   174M| 448k  436k| 28   5  62   2   0
 35 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   172M| 444k  427k| 27   5  63   2   0
 15 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   176M| 468k  463k| 28   5  61   2   0
 34 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   176M| 460k  459k| 28   5  61   2   0
 32 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   176M| 454k  450k| 28   5  62   2   0
 25 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   173M| 449k  428k| 28   5  62   2   0
 35 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   176M| 455k  442k| 28   5  62   2   0
 19 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   177M| 446k  436k| 27   5  63   2   0
 36 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   176M| 452k  445k| 27   5  62   2   0
 44 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   177M| 459k  458k| 28   5  62   2   0
9.0 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   179M| 464k  457k| 28   5  62   2   0
 51 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   177M| 452k  438k| 28   5  62   2   0
 22   0   0|  36G   86G 1262M   61G|   0     0 |   0   177M| 455k  451k| 28   5  62   2   0
 49 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   172M| 430k  395k| 27   5  64   2   0
 18 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   177M| 453k  445k| 27   5  63   2   0
 45 3.0 3.0|  36G   86G 1262M   61G|   0     0 |   0   176M| 448k  433k| 27   5  63   2   0
 49 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   176M| 448k  437k| 27   5  63   2   0
 12 1.0 1.0|  36G   86G 1262M   61G|   0     0 |   0   174M| 450k  416k| 27   5  63   2   0
 34 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   178M| 462k  457k| 28   5  62   2   0
 15 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   180M| 467k  468k| 28   5  62   2   0
 33 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   177M| 451k  439k| 27   5  63   2   0
 45 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   180M| 466k  463k| 28   5  62   2   0
 39 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   177M| 451k  443k| 27   5  63   2   0
 46   0   0|  36G   86G 1262M   61G|   0     0 |   0   193M| 437k  423k| 26   5  64   2   0
 43 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   193M| 437k  419k| 27   5  63   2   0
 20 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   194M| 439k  425k| 27   5  63   2   0
 43 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   198M| 463k  454k| 29   5  61   2   0
 20 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   197M| 453k  455k| 27   5  63   2   0
 44   0   0|  36G   86G 1262M   61G|   0     0 |   0   192M| 430k  407k| 27   5  63   2   0
 38 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   197M| 454k  451k| 27   5  63   2   0
 54 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   195M| 444k  435k| 27   5  63   2   0
 43   0   0|  36G   86G 1262M   61G|   0     0 |   0   196M| 447k  439k| 27   5  63   2   0
 36 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   198M| 458k  449k| 28   5  61   2   0
 37   0   0|  36G   86G 1262M   61G|   0     0 |   0   204M| 483k  490k| 29   6  60   2   0
 19 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   203M| 488k  493k| 30   5  59   2   0
 45 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   200M| 459k  466k| 28   5  62   2   0
 39 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   196M| 443k  438k| 27   5  63   2   0
 18 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   196M| 443k  440k| 27   5  63   2   0
 37   0   0|  36G   86G 1262M   61G|   0     0 |   0   196M| 440k  429k| 27   5  63   2   0
8.0 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   198M| 455k  463k| 27   5  62   2   0
 41 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   200M| 452k  453k| 27   5  62   2   0
 10 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   205M| 486k  495k| 30   5  59   2   0
 43 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   204M| 477k  483k| 29   6  60   2   0
 37 2.0 2.0|  36G   86G 1262M   61G|   0     0 |   0   207M| 487k  499k| 30   5  59   2   0
 27 2.0 1.0|  36G   86G 1262M   61G|   0     0 |   0   201M| 460k  465k| 28   5  61   2   0
 39 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   200M| 459k  469k| 28   5  62   2   0
 44 2.0 3.0|  36G   86G 1262M   61G|   0     0 |   0   196M| 447k  448k| 28   5  62   2   0
 45 2.0   0|  36G   86G 1262M   61G|   0     0 |   0   196M| 429k  415k| 27   5  63   2   0
 51 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   197M| 439k  433k| 27   5  63   2   0
 35 1.0   0|  36G   86G 1262M   61G|   0     0 |   0   198M| 450k  448k| 28   5  62   2   0
 29 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   204M| 471k  475k| 28   5  61   2   0
 47 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   209M| 495k  518k| 30   5  59   2   0
 38 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   204M| 470k  473k| 29   5  61   2   0
1.0 5.0   0|  36G   86G 1262M   62G|   0     0 |   0   203M| 453k  450k| 28   5  62   2   0
 28 4.0   0|  36G   86G 1262M   62G|   0     0 |   0   207M| 426k  411k| 26   5  64   2   0
6.0 6.0   0|  36G   86G 1262M   62G|   0     0 |   0   211M| 441k  443k| 26   5  64   2   0
3.0 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   210M| 434k  431k| 25   5  64   2   0
 37 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   208M| 406k  374k| 25   5  65   2   0
 25 4.0   0|  36G   86G 1262M   62G|   0     0 |   0   224M| 449k  446k| 27   5  63   2   0
 28 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   220M| 470k  477k| 28   5  61   2   0
 43 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   219M| 473k  475k| 28   5  61   2   0
 44 4.0   0|  36G   86G 1262M   62G|   0     0 |   0   211M| 476k  486k| 28   5  61   2   0
 22 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   206M| 427k  415k| 26   5  64   2   0
 47 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   205M| 432k  427k| 26   5  64   2   0
 25 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   211M| 414k  391k| 25   5  65   2   0
4.0 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   209M| 419k  395k| 25   5  65   2   0
 13 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   205M| 430k  419k| 26   5  64   2   0
  0 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   218M| 419k  395k| 26   5  64   2   0
 19 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   222M| 461k  461k| 28   5  62   2   0
 37   0   0|  36G   86G 1262M   62G|   0     0 |   0   217M| 464k  460k| 28   5  61   2   0
 43 4.0   0|  36G   86G 1262M   62G|   0     0 |   0   214M| 463k  461k| 28   5  62   2   0
 25 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   198M| 449k  441k| 27   5  63   2   0
4.0 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   211M| 417k  396k| 26   5  65   2   0
1.0 4.0   0|  36G   86G 1262M   62G|   0     0 |   0   207M| 418k  398k| 25   5  65   2   0
 55 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   213M| 441k  440k| 26   5  64   2   0
 12 4.0 3.0|  36G   86G 1262M   62G|   0     0 |   0   213M| 435k  425k| 26   5  64   2   0
 49 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   214M| 430k  419k| 26   5  64   2   0
 34   0 1.0|  36G   86G 1262M   62G|   0     0 |   0   225M| 475k  483k| 28   5  61   2   0
 21 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   221M| 470k  473k| 28   5  61   2   0
 41 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   219M| 452k  438k| 27   5  62   2   0
 56 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   205M| 458k  460k| 27   5  62   2   0
 42 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   216M| 422k  405k| 25   5  65   2   0
2.0 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   209M| 441k  434k| 26   5  64   2   0
 45 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   214M| 430k  404k| 26   5  65   2   0
 31 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   210M| 444k  428k| 26   5  64   2   0
 25 1.0   0|  36G   86G 1262M   62G|   0     0 |   0   221M| 434k  429k| 26   5  64   2   0
3.0 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   232M| 470k  473k| 28   5  61   2   0
8.0 6.0   0|  36G   86G 1262M   62G|   0     0 |   0   213M| 455k  443k| 28   5  62   2   0
 26 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   213M| 461k  461k| 28   5  62   2   0
 55   0   0|  36G   86G 1262M   62G|   0     0 |   0   207M| 434k  425k| 26   5  64   2   0
 28 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   215M| 425k  411k| 26   5  64   2   0
 31 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   209M| 425k  411k| 26   5  64   2   0
 23 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   213M| 422k  406k| 25   5  64   2   0
 12 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   213M| 425k  414k| 26   5  65   2   0
 11 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   235M| 460k  468k| 27   5  62   2   0
 44 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   218M| 468k  471k| 28   5  61   2   0
9.0 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   221M| 452k  441k| 27   5  62   2   0
 30 2.0   0|  36G   86G 1262M   62G|   0     0 |   0   204M| 442k  432k| 27   5  63   2   0
2.0 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   213M| 426k  421k| 26   5  64   2   0
4.0 3.0   0|  36G   86G 1262M   62G|   0     0 |   0   213M| 422k  409k| 25   5  65   2   0
 54   0   0|  36G   86G 1262M   62G|   0     0 |   0   207M| 423k  409k| 26   5  64   2   0
 22 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   208M| 417k  389k| 25   5  65   2   0
 26 4.0   0|  36G   85G 1262M   62G|   0     0 |   0   227M| 444k  426k| 27   5  63   2   0
 19 1.0 2.0|  36G   85G 1262M   62G|   0     0 |   0   214M| 476k  479k| 29   5  60   2   0
 21 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   220M| 487k  510k| 30   5  60   2   0
3.0 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   218M| 459k  470k| 28   5  62   2   0
  0 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   204M| 438k  455k| 27   5  63   2   0
1.0 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   212M| 451k  465k| 27   5  63   2   0
 39 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   212M| 418k  421k| 25   5  65   2   0
 29 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   216M| 424k  422k| 25   5  64   2   0
 46 4.0   0|  36G   85G 1262M   62G|   0     0 |   0   228M| 445k  459k| 27   5  63   2   0
 17 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   229M| 455k  462k| 27   5  62   2   0
5.0 4.0   0|  36G   85G 1262M   62G|   0     0 |   0   225M| 473k  492k| 28   5  61   2   0
 53 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   228M| 454k  457k| 28   5  62   2   0
 20 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   206M| 417k  399k| 25   5  65   2   0
 42 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   209M| 433k  428k| 25   5  64   2   0
 19 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   216M| 426k  418k| 25   5  65   2   0
 37 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   211M| 428k  425k| 25   5  65   2   0
7.0 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   211M| 425k  410k| 25   5  65   2   0
 41 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   230M| 436k  427k| 26   5  64   2   0
 32 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   220M| 447k  432k| 27   5  63   2   0
 25 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   223M| 464k  464k| 28   5  62   2   0
2.0 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   228M| 447k  441k| 27   5  63   2   0
 24 2.0   0|  36G   85G 1262M   62G|   0     0 |   0   203M| 422k  406k| 26   5  65   2   0
2.0 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   212M| 422k  408k| 25   5  65   2   0
4.0 3.0   0|  36G   85G 1262M   62G|   0     0 |   0   213M| 430k  428k| 25   5  64   2   0
 24 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   208M| 417k  400k| 25   5  65   2   0
 34 1.0   0|  36G   85G 1262M   62G|   0     0 |   0   211M| 437k  427k| 25   5  64   2   0
 18 4.0   0|  36G   85G 1262M   62G|   0     0 |   0   223M| 470k  474k| 28   5  61   2   0
 35 4.0   0|  36G   85G 1262M   62G|   0     0 |   0   225M| 456k  452k| 27   5  62   2   0
