procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 125871532 1293152 58218852    0    0   777  1867 2702    0  0  0 100  0  0  0
 0  0    768 125774928 1293152 58218908    0    0     0 90848 16595 33028  0  0 99  1  0  0
 0  0    768 125775428 1293152 58218940    0    0     0 90664 9410 27408  0  0 99  0  0  0
 0  0    768 125775856 1293152 58218956    0    0     0 90628 9263 27171  0  0 99  1  0  0
 0  0    768 125778372 1293152 58218988    0    0     0 90636 9322 27342  0  0 99  0  0  0
 0  0    768 125779124 1293152 58219016    0    0     0 90620 9286 27152  0  0 99  0  0  0
 0  0    768 125781492 1293152 58219044    0    0     0 90708 9933 27541  0  0 99  0  0  0
 0  0    768 125781964 1293152 58219064    0    0     0 90584 9165 27133  0  0 99  0  0  0
 0  0    768 125781924 1293152 58219088    0    0     0 90740 9239 27355  0  0 99  0  0  0
 0  0    768 125782356 1293152 58219112    0    0     0 90552 9266 27068  0  0 99  0  0  0
 0  0    768 125782460 1293152 58219140    0    0     0 90668 9512 27656  0  0 99  1  0  0
 0  0    768 125784928 1293152 58219164    0    0     0 90700 9437 27349  0  0 99  1  0  0
 1  0    768 125783860 1293152 58219192    0    0     0 90676 9970 27586  0  0 99  1  0  0
 4  0    768 125169080 1293152 58219216    0    0     0 90564 113122 113154  3  2 95  0  0  0
86 14    768 125107492 1293152 58219912    0    0 300448 64984 131819 343738  7  5 35 53  0  0
 6 149    768 125107152 1293152 58220580    0    0 251040 93252 126346 379541  8  6 22 64  0  0
 1 84    768 125092444 1293152 58221316    0    0 267776 82192 128940 373886  8  5 24 63  0  0
 6 143    768 125085448 1293152 58222084    0    0 283088 75532 96275 206312  3  2 34 61  0  0
 0 111    768 125085936 1293152 58222948    0    0 317936 45024 96839 198508  3  2 38 57  0  0
 0 170    768 125087972 1293152 58223732    0    0 317216 46848 101192 209093  3  2 37 58  0  0
 2 82    768 125085588 1293152 58224476    0    0 256288 81012 100724 214659  3  2 38 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2 134    768 125064748 1293152 58225080    0    0 255536 89624 93218 202013  3  2 37 58  0  0
 1 149    768 125077480 1293152 58225828    0    0 258016 86452 88734 193073  3  2 37 58  0  0
 8 108    768 125089636 1293152 58226504    0    0 255312 86600 87175 190299  3  2 35 60  0  0
 3 89    768 125103604 1293152 58227204    0    0 254960 89412 101232 217786  3  2 39 55  0  0
 6 131    768 125117760 1293152 58227888    0    0 260496 92024 91368 201947  3  2 41 54  0  0
 3 167    768 125132012 1293152 58228536    0    0 255952 93596 88738 195710  3  2 38 57  0  0
 0 99    768 125139492 1293152 58229176    0    0 256944 87824 87870 193090  3  2 40 55  0  0
24 10    768 125147900 1293152 58229952    0    0 257248 95312 114050 324583  6  5 35 53  0  0
 3 132    768 125152408 1293152 58230604    0    0 265840 91908 138260 453265 10  7 22 60  0  0
