---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  109G 1263M   54G|           |           |           |                   
  0 2.5   0|  21G  109G 1263M   54G|   0     0 |  48M   56M|  32k   58k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  49M   87M|  33k   65k|  1   0  94   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  56M   44M|  34k   59k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  61M   42M|  35k   62k|  1   0  95   4   0
2.0   0   0|  21G  109G 1263M   54G|   0     0 |  58M   41M|  35k   60k|  1   0  95   4   0
2.0 2.0 1.0|  21G  109G 1263M   54G|   0     0 |  57M   39M|  34k   59k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  57M   41M|  34k   60k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  56M   40M|  34k   60k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  56M   39M|  33k   59k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  54M   38M|  33k   57k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  59M   42M|  35k   61k|  1   0  95   4   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  54M   40M|  33k   58k|  1   0  95   4   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  54M   38M|  33k   56k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  58M   40M|  35k   61k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  57M   42M|  35k   60k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  58M   41M|  34k   61k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  57M   40M|  34k   59k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  57M   41M|  34k   60k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   39M|  35k   60k|  1   0  95   4   0
2.0 2.0 3.0|  21G  109G 1263M   54G|   0     0 |  57M   43M|  35k   62k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  59M   41M|  34k   61k|  1   0  95   4   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  58M   41M|  34k   61k|  1   0  95   4   0
2.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  60M   42M|  35k   61k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   41M|  34k   61k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  59M   43M|  35k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  60M   42M|  35k   61k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  56M   40M|  34k   59k|  1   0  95   4   0
2.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  57M   41M|  34k   60k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  57M   40M|  35k   60k|  1   0  95   4   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  56M   42M|  35k   61k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   44M|  35k   61k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  57M   40M|  34k   59k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  57M   42M|  35k   61k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  58M   41M|  35k   60k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  57M   42M|  34k   60k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  57M   42M|  34k   60k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  57M   41M|  35k   60k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  57M   43M|  34k   61k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  56M   40M|  34k   59k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  60M   43M|  36k   63k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  53M   43M|  32k   58k|  1   0  95   4   0
3.0 3.0 1.0|  21G  109G 1263M   54G|   0     0 |  55M   40M|  34k   59k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   42M|  35k   60k|  1   0  95   4   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  56M   41M|  34k   60k|  1   0  95   4   0
1.0   0   0|  21G  109G 1263M   54G|   0     0 |  57M   43M|  35k   61k|  1   0  95   4   0
2.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  57M   42M|  35k   61k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   42M|  35k   62k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  59M   42M|  36k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  59M   43M|  35k   62k|  1   0  95   4   0
2.0   0   0|  21G  109G 1263M   54G|   0     0 |  59M   42M|  35k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  59M   43M|  35k   62k|  1   0  95   4   0
  0 4.0 3.0|  21G  109G 1263M   54G|   0     0 |  57M   43M|  35k   62k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  56M   42M|  34k   60k|  1   0  95   4   0
2.0 2.0 1.0|  21G  109G 1263M   54G|   0     0 |  58M   42M|  35k   61k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  57M   43M|  34k   61k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  58M   41M|  35k   61k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  59M   44M|  36k   63k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  61M   43M|  36k   63k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  61M   45M|  36k   64k|  1   0  95   4   0
2.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  61M   43M|  36k   64k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  61M   44M|  36k   64k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  57M   43M|  35k   61k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  60M   44M|  36k   63k|  1   0  95   4   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  60M   42M|  36k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  60M   46M|  36k   64k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   41M|  35k   60k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  54M   41M|  34k   59k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  61M   43M|  36k   64k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  54M   42M|  33k   58k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   43M|  34k   60k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  57M   45M|  35k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  59M   44M|  36k   62k|  1   0  95   4   0
2.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  57M   42M|  34k   60k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  58M   43M|  35k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  58M   42M|  35k   61k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  59M   43M|  35k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  59M   43M|  35k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  60M   43M|  36k   63k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  59M   44M|  35k   62k|  1   0  95   4   0
3.0 2.0 2.0|  21G  109G 1263M   54G|   0     0 |  57M   41M|  35k   61k|  1   0  95   4   0
2.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  60M   44M|  36k   62k|  1   0  95   4   0
2.0 5.0 3.0|  21G  109G 1263M   54G|   0     0 |  57M   42M|  35k   61k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  58M   41M|  34k   60k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  60M   45M|  36k   62k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  59M   43M|  36k   62k|  1   0  95   4   0
2.0 3.0 133|  21G  109G 1263M   54G|   0     0 |  58M   42M|  36k   62k|  1   0  95   4   0
  0 3.0 429|  21G  109G 1263M   54G|   0     0 |  59M   45M|  44k   66k|  1   1  94   4   0
5.0   0   0|  21G  109G 1263M   54G|   0     0 |  58M   43M|  35k   63k|  1   0  95   4   0
2.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  58M   43M|  35k   61k|  1   0  95   4   0
2.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  59M   43M|  36k   62k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   44M|  35k   62k|  1   0  95   4   0
  0 1.0   0|  21G  109G 1263M   54G|   0     0 |  59M   44M|  36k   63k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  55M   43M|  34k   60k|  1   0  95   4   0
2.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   44M|  35k   62k|  1   0  95   4   0
2.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  56M   43M|  35k   60k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  63M   45M|  37k   65k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  54M   40M|  33k   58k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   45M|  35k   62k|  1   0  95   4   0
2.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  58M   43M|  35k   61k|  1   0  95   4   0
3.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   42M|  35k   61k|  1   0  95   4   0
1.0 5.0   0|  21G  109G 1263M   54G|   0     0 |  58M   46M|  35k   62k|  1   0  95   4   0
2.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  59M   44M|  35k   62k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  59M   45M|  35k   62k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  59M   45M|  36k   62k|  1   0  95   4   0
4.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  59M   43M|  35k   62k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  60M   46M|  36k   64k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  58M   45M|  35k   63k|  1   0  95   4   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  60M   44M|  36k   62k|  1   0  95   4   0
1.0 7.0   0|  21G  109G 1263M   54G|   0     0 |  58M   43M|  35k   62k|  1   0  95   4   0
3.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  58M   46M|  35k   63k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  59M   45M|  35k   62k|  1   0  95   4   0
1.0 4.0 3.0|  21G  109G 1263M   54G|   0     0 |  57M   43M|  35k   61k|  1   0  95   4   0
2.0 4.0  87|  21G  109G 1263M   54G|   0     0 |  58M   45M|  37k   63k|  1   1  94   4   0
  0 5.0 1.0|  21G  109G 1263M   54G|   0     0 |  59M   45M|  35k   63k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  59M   45M|  36k   63k|  1   0  95   4   0
2.0 1.0   0|  21G  109G 1263M   54G|   0     0 |  59M   44M|  35k   63k|  1   0  95   4   0
2.0 5.0   0|  21G  109G 1263M   54G|   0     0 |  59M   44M|  35k   63k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  58M   44M|  35k   62k|  1   0  95   4   0
1.0 5.0   0|  21G  109G 1263M   54G|   0     0 |  60M   45M|  36k   62k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  60M   45M|  36k   63k|  1   0  95   4   0
  0 3.0   0|  21G  109G 1263M   54G|   0     0 |  60M   44M|  35k   62k|  1   0  95   4   0
2.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  56M   45M|  34k   60k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  57M   44M|  34k   60k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  61M   45M|  36k   64k|  1   0  95   4   0
  0 5.0   0|  21G  109G 1263M   54G|   0     0 |  55M   44M|  34k   60k|  1   0  95   4   0
1.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  54M   40M|  33k   58k|  1   0  95   4   0
  0 4.0   0|  21G  109G 1263M   54G|   0     0 |  55M   45M|  34k   60k|  1   0  95   4   0
1.0 2.0   0|  21G  109G 1263M   54G|   0     0 |  57M   44M|  35k   62k|  1   0  95   4   0
1.0 5.0   0|  21G  109G 1263M   54G|   0     0 |  59M   44M|  35k   62k|  1   0  95   4   0
  0 2.0   0|  21G  109G 1263M   54G|   0     0 |  58M   43M|  35k   62k|  1   0  95   4   0
1.0 3.0   0|  21G  109G 1263M   54G|   0     0 |  58M   47M|  35k   63k|  1   0  95   4   0
2.0 4.0   0|  21G  109G 1263M   54G|   0     0 |  58M   44M|  35k   62k|  1   0  95   4   0
