---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  36G   90G 1262M   57G|           |           |           |                   
  0   0   0|  36G   90G 1262M   57G|   0     0 |   0    89M|  14k   31k|  0   0  99   0   0
 18 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   142M| 154k  173k| 14   3  79   2   0
 14 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   153M| 322k  364k| 16   3  77   3   0
 20 3.0   0|  36G   90G 1262M   57G|   0     0 |   0   155M| 326k  368k| 16   3  76   3   0
 19 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   155M| 324k  366k| 16   3  76   2   0
 14 3.0   0|  36G   90G 1262M   57G|   0     0 |   0   154M| 318k  356k| 16   3  77   2   0
 20 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   145M| 326k  362k| 17   3  76   2   0
 13 1.0 2.0|  36G   90G 1262M   57G|   0     0 |   0   147M| 330k  370k| 17   3  76   2   0
 21 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   143M| 319k  355k| 17   3  77   2   0
 19 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   148M| 337k  378k| 17   3  76   3   0
 13 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   147M| 330k  370k| 17   3  76   2   0
 17 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   147M| 330k  369k| 17   3  76   2   0
 13 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   147M| 329k  368k| 17   3  76   2   0
 18   0   0|  36G   90G 1262M   57G|   0     0 |   0   148M| 329k  368k| 16   3  76   2   0
 16 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   145M| 323k  359k| 17   3  77   2   0
 20 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   150M| 335k  373k| 17   3  76   3   0
 16 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   147M| 330k  370k| 16   3  76   2   0
 15 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   147M| 329k  370k| 17   3  76   3   0
4.0 3.0   0|  36G   90G 1262M   57G|   0     0 |   0   146M| 325k  366k| 17   3  77   2   0
 24 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   148M| 330k  369k| 16   3  76   2   0
7.0 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   147M| 329k  366k| 17   3  76   2   0
 16 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   149M| 330k  368k| 17   3  76   2   0
 13 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   148M| 329k  369k| 17   3  76   2   0
 23 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   148M| 333k  373k| 17   3  76   2   0
 16 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   147M| 330k  371k| 16   3  76   2   0
 10 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   147M| 322k  354k| 16   3  77   2   0
8.0 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   149M| 332k  370k| 17   3  76   2   0
 22   0   0|  36G   90G 1262M   57G|   0     0 |   0   148M| 330k  367k| 17   3  76   2   0
 22 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   149M| 333k  372k| 17   3  76   3   0
 10 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   149M| 330k  369k| 17   3  76   3   0
 12 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   150M| 334k  372k| 17   3  76   2   0
 13 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   151M| 334k  374k| 17   3  76   3   0
 20   0   0|  36G   90G 1262M   57G|   0     0 |   0   150M| 332k  370k| 17   3  76   2   0
 19 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   150M| 331k  372k| 17   3  76   2   0
 12 3.0   0|  36G   90G 1262M   57G|   0     0 |   0   150M| 329k  368k| 17   3  76   3   0
 14 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   150M| 331k  369k| 17   3  76   2   0
 29 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   166M| 328k  369k| 16   3  76   3   0
 22 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   161M| 316k  350k| 16   3  77   2   0
 21 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   162M| 315k  353k| 16   3  77   2   0
 11   0 3.0|  36G   90G 1262M   57G|   0     0 |   0   164M| 319k  359k| 16   3  77   3   0
 20 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   163M| 315k  354k| 15   3  77   2   0
 20 2.0 1.0|  36G   90G 1262M   57G|   0     0 |   0   165M| 319k  355k| 16   3  77   3   0
6.0 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   164M| 322k  365k| 16   3  77   3   0
 14 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   162M| 314k  347k| 15   3  77   3   0
 19 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   166M| 319k  353k| 16   3  77   2   0
 19 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   163M| 316k  348k| 16   3  77   2   0
 10 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   165M| 326k  367k| 16   3  77   3   0
 19 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   165M| 320k  359k| 16   3  77   3   0
 24 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   164M| 324k  366k| 16   3  77   2   0
 19 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   164M| 314k  345k| 16   3  77   2   0
 15 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   166M| 329k  369k| 17   3  76   2   0
7.0 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   166M| 332k  372k| 17   3  76   3   0
 15 1.0   0|  36G   90G 1262M   57G|   0     0 |   0   165M| 331k  371k| 16   3  76   3   0
8.0 2.0   0|  36G   90G 1262M   57G|   0     0 |   0   162M| 312k  340k| 15   3  78   2   0
 16 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   162M| 315k  353k| 16   3  77   3   0
 11 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   164M| 311k  343k| 16   3  78   2   0
6.0 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   165M| 320k  360k| 16   3  77   2   0
 12 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   161M| 305k  337k| 15   3  78   2   0
 27 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   162M| 308k  340k| 15   3  78   2   0
 24 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   165M| 316k  355k| 16   3  77   3   0
 24 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   161M| 312k  342k| 16   3  77   2   0
 26 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   162M| 299k  328k| 15   3  78   2   0
 11 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   165M| 311k  345k| 16   3  77   2   0
 16 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   164M| 314k  349k| 16   3  77   2   0
 22 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   162M| 308k  336k| 15   3  77   2   0
8.0 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   168M| 325k  365k| 16   3  77   3   0
5.0 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   173M| 327k  371k| 16   3  77   3   0
 18 1.0 2.0|  36G   90G 1262M   58G|   0     0 |   0   180M| 312k  348k| 15   3  77   3   0
8.0 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   173M| 306k  338k| 15   3  78   2   0
 17 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   173M| 316k  360k| 15   3  77   3   0
6.0 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   174M| 310k  343k| 15   3  78   2   0
 21 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   173M| 300k  330k| 15   3  78   2   0
 30 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   175M| 311k  346k| 15   3  78   3   0
 30   0   0|  36G   90G 1262M   58G|   0     0 |   0   173M| 312k  348k| 15   3  77   3   0
 21 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   175M| 307k  339k| 15   3  78   3   0
7.0 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   170M| 321k  363k| 16   3  77   3   0
 20 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   176M| 317k  360k| 15   3  77   3   0
 10 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   179M| 319k  361k| 15   3  77   3   0
 26 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   182M| 304k  335k| 15   3  78   3   0
 18 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   176M| 308k  343k| 15   3  78   3   0
 13 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   159M| 281k  309k| 14   2  80   3   0
9.0 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   157M| 267k  290k| 13   2  80   2   0
 22 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   169M| 260k  279k| 13   3  81   3   0
  0 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   157M| 265k  286k| 13   3  80   3   0
 11 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   163M| 267k  290k| 13   3  80   3   0
 14 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   169M| 267k  288k| 13   2  80   2   0
 10 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   163M| 277k  301k| 14   3  80   2   0
2.0 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   150M| 262k  281k| 13   3  80   2   0
 10 5.0   0|  36G   90G 1262M   58G|   0     0 |   0   163M| 260k  282k| 13   2  81   2   0
 10 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   172M| 272k  299k| 14   3  80   3   0
 25 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   173M| 288k  313k| 14   3  79   2   0
 14 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   171M| 289k  319k| 14   3  79   2   0
 11 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   170M| 289k  317k| 14   3  79   2   0
 16 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   169M| 290k  316k| 14   3  79   2   0
 17 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   170M| 292k  322k| 15   3  79   3   0
 16 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   169M| 295k  323k| 14   3  78   2   0
 21 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   173M| 301k  335k| 15   3  78   3   0
 11 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   173M| 300k  336k| 15   3  78   3   0
 12 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   181M| 292k  321k| 14   3  79   3   0
 18 3.0 3.0|  36G   90G 1262M   58G|   0     0 |   0   176M| 293k  321k| 14   3  78   2   0
 21 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   178M| 309k  343k| 15   3  78   3   0
 18 1.0 1.0|  36G   90G 1262M   58G|   0     0 |   0   181M| 296k  329k| 15   3  78   2   0
 11   0   0|  36G   90G 1262M   58G|   0     0 |   0   178M| 300k  335k| 15   3  78   2   0
 24 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   176M| 293k  324k| 14   3  79   2   0
 15 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   177M| 303k  332k| 16   3  78   2   0
 16 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   175M| 293k  321k| 15   3  79   2   0
 18 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   178M| 299k  332k| 15   3  78   3   0
 17 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   180M| 306k  338k| 15   3  78   2   0
 19 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   175M| 305k  341k| 15   3  78   3   0
 24 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   181M| 304k  337k| 15   3  78   3   0
4.0 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   176M| 301k  335k| 15   3  78   2   0
 18 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   181M| 303k  336k| 15   3  78   3   0
 14 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   177M| 302k  331k| 15   3  78   2   0
 24   0 1.0|  36G   90G 1262M   58G|   0     0 |   0   177M| 302k  335k| 15   3  78   2   0
 21 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   176M| 300k  334k| 15   3  78   3   0
 16 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   174M| 293k  319k| 14   3  79   2   0
 24 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   176M| 298k  331k| 15   3  78   2   0
 20 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   178M| 309k  344k| 15   3  78   3   0
7.0 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   179M| 310k  342k| 15   3  78   2   0
9.0 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   178M| 308k  339k| 15   3  78   2   0
 11 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   179M| 305k  334k| 15   3  78   2   0
 16   0   0|  36G   90G 1262M   58G|   0     0 |   0   176M| 298k  326k| 15   3  78   2   0
 16 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   178M| 302k  330k| 15   3  78   3   0
 18 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   180M| 308k  341k| 15   3  78   2   0
7.0 3.0   0|  36G   90G 1262M   58G|   0     0 |   0   178M| 308k  344k| 15   3  78   2   0
 24   0   0|  36G   90G 1262M   58G|   0     0 |   0   179M| 306k  334k| 15   3  78   2   0
 22 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   173M| 314k  356k| 15   3  77   2   0
5.0 2.0 2.0|  36G   90G 1262M   58G|   0     0 |   0   192M| 291k  323k| 14   3  79   3   0
 21 4.0   0|  36G   90G 1262M   58G|   0     0 |   0   180M| 301k  333k| 15   3  78   3   0
 10 1.0   0|  36G   90G 1262M   58G|   0     0 |   0   182M| 307k  345k| 15   3  78   2   0
6.0 2.0   0|  36G   90G 1262M   58G|   0     0 |   0   185M| 294k  323k| 15   3  79   3   0
 18   0   0|  36G   90G 1262M   58G|   0     0 |   0   180M| 295k  322k| 15   3  78   2   0
