procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 97088440 1292724 60212964    0    0   701  1760 2559    0  0  0 100  0  0  0
10  2    768 97056884 1292724 60213192    0    0     0 92184 23714 42565  0  1 99  0  0  0
10  1    768 96993020 1292724 60215520    0    0     0 145284 191729 231533  7  2 88  2  0  0
13  1    768 96984492 1292724 60219028    0    0     0 105264 213857 261906  9  2 87  2  0  0
 8  1    768 96984176 1292724 60222024    0    0     0 107552 215373 264683  9  2 87  2  0  0
 8  2    768 96984144 1292724 60224952    0    0     0 107504 214746 262399  9  2 87  2  0  0
11  2    768 96973784 1292724 60227936    0    0     0 111948 220052 270710  9  2 86  2  0  0
12  2    768 96974572 1292724 60230992    0    0     0 112116 220157 270174  9  2 87  2  0  0
12  2    768 96976492 1292724 60233988    0    0     0 110752 219402 267817  9  2 87  2  0  0
11  0    768 96984496 1292724 60237008    0    0     0 112508 218367 269262  9  2 87  2  0  0
10  1    768 96987980 1292724 60239976    0    0     0 110852 215666 266435  9  2 87  2  0  0
12  1    768 96987552 1292724 60243060    0    0     0 115424 224081 276316  9  2 87  2  0  0
11  1    768 96982732 1292724 60246152    0    0     0 115736 223581 277094  9  2 86  2  0  0
 7  2    768 96983068 1292724 60249292    0    0     0 117528 227959 282595  9  2 86  2  0  0
 9  2    768 96971928 1292724 60252384    0    0     0 117684 227048 281577  9  2 86  2  0  0
10  2    768 96968652 1292724 60255504    0    0     0 115968 224725 278395  9  2 86  2  0  0
11  2    768 96971012 1292724 60258568    0    0     0 115216 222974 275944  9  2 87  2  0  0
10  2    768 96964212 1292724 60261624    0    0     0 115676 222533 275677  9  2 87  2  0  0
 8  2    768 96968116 1292724 60264708    0    0     0 116508 224363 277779  9  2 86  2  0  0
 9  2    768 96963784 1292724 60267764    0    0     0 116844 222321 276754  9  2 87  2  0  0
12  1    768 96967652 1292724 60270768    0    0     0 119652 221182 275424  9  2 86  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
14  2    768 96957196 1292724 60273824    0    0     0 120840 222179 276511  9  2 86  2  0  0
10  2    768 96958732 1292724 60276872    0    0     0 121292 222337 276663  9  2 87  2  0  0
 6  2    768 96949936 1292724 60279944    0    0     0 122888 224733 278298  9  2 86  2  0  0
 4  1    768 96934872 1292724 60283056    0    0     0 121848 224710 278783  9  2 86  2  0  0
 8  1    768 96937748 1292724 60286112    0    0     0 121004 224112 277656  9  2 86  2  0  0
 9  1    768 96917384 1292724 60289104    0    0     0 118340 217492 269646  9  2 87  2  0  0
 8  3    768 96934468 1292724 60291960    0    0     0 115076 210100 260949  9  2 87  2  0  0
 8  3    768 96888852 1292724 60294868    0    0     0 113852 208706 258694  9  2 87  2  0  0
 5  1    768 96888040 1292724 60297760    0    0     0 117100 212512 265832  8  2 87  2  0  0
10  2    768 96878636 1292724 60300596    0    0     0 113412 209417 259232  9  2 87  2  0  0
 9  3    768 96898524 1292724 60303492    0    0     0 116236 211497 263714  9  2 87  2  0  0
 1  2    768 96867736 1292724 60306360    0    0     0 116436 212227 264246  9  2 87  2  0  0
 6  2    768 96863524 1292724 60309264    0    0     0 117012 214067 266098  9  2 87  2  0  0
 8  2    768 96834220 1292724 60312160    0    0     0 117008 213133 264834  9  2 87  2  0  0
12  1    768 96810112 1292724 60315016    0    0     0 116232 210867 261825  8  2 87  2  0  0
 9  1    768 96816020 1292724 60317848    0    0     0 115136 209517 261085  9  2 87  2  0  0
 9  2    768 96820024 1292724 60320720    0    0     0 116216 212252 264311  8  2 87  2  0  0
 5  2    768 96803516 1292724 60323592    0    0     0 116480 210435 263137  9  2 87  2  0  0
 7  2    768 96802400 1292724 60326436    0    0     0 116060 210196 261337  9  2 87  2  0  0
14  1    768 96832824 1292724 60329284    0    0     0 114784 210197 261715  8  2 87  2  0  0
 7  2    768 96821860 1292724 60332184    0    0     0 116332 212957 263880  9  2 87  2  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
