procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  1    768 112489908 1292936 60448192    0    0   713  1825 2673    0  0  0 100  0  0  0
 0  1    768 112468192 1292936 60448252    0    0     0 92144 14652 32498  0  0 99  0  0  0
 0  1    768 112480108 1292936 60448280    0    0     0 91168 9843 27451  0  0 99  0  0  0
 0  1    768 112480272 1292936 60448304    0    0     0 89204 9664 27136  0  0 99  0  0  0
 7 27    768 112481524 1292936 60449108    0    0 166064 86288 101147 134396  3  1 77 19  0  0
 2 31    768 112478888 1292936 60449832    0    0 144336 92352 71688 120451  2  1 70 26  0  0
10 18    768 112476060 1292936 60450720    0    0 173632 90692 84948 140592  3  1 70 26  0  0
 2 30    768 112473160 1292936 60451604    0    0 169776 90420 83102 136395  3  2 70 26  0  0
 7 14    768 112471836 1292936 60452456    0    0 171376 91136 83232 138443  3  1 70 26  0  0
 3 30    768 112469660 1292936 60453320    0    0 173984 91072 82447 135923  3  1 70 26  0  0
 1 29    768 112461700 1292936 60454228    0    0 173744 92280 84216 139424  3  1 69 26  0  0
 0 49    768 112458704 1292936 60455132    0    0 176432 92108 84530 139578  3  1 70 26  0  0
 0 22    768 112462316 1292936 60456024    0    0 182864 94772 86521 143844  3  1 69 26  0  0
 2 19    768 112458400 1292936 60456916    0    0 175616 93980 85587 141494  3  1 70 26  0  0
 1 28    768 112449996 1292936 60457828    0    0 180400 95052 87520 145061  3  1 70 26  0  0
 2 14    768 112455600 1292936 60458708    0    0 174096 92912 83671 138608  3  1 70 26  0  0
 3 19    768 112454700 1292936 60459580    0    0 169424 90952 83099 136210  3  2 70 26  0  0
 3 18    768 112446580 1292936 60460460    0    0 172688 88312 84554 137911  3  1 70 26  0  0
 0 12    768 112434620 1292936 60461360    0    0 178256 93108 86915 141611  3  1 70 26  0  0
 0 23    768 112440808 1292936 60462252    0    0 175776 95504 85458 140104  3  2 70 26  0  0
 5 20    768 112435012 1292936 60463120    0    0 173552 92920 85198 139370  3  1 70 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 21    768 112419748 1292936 60464016    0    0 174448 93720 84155 138528  3  1 70 26  0  0
 5 28    768 112417908 1292936 60464904    0    0 178000 94032 84973 140491  3  1 70 26  0  0
 0 22    768 112417420 1292936 60465792    0    0 177088 96004 84919 141198  3  1 70 26  0  0
 8 14    768 112411608 1292936 60466580    0    0 154768 83556 78833 134774  3  1 75 21  0  0
 1 31    768 112419528 1292936 60467400    0    0 160448 87416 81738 141665  3  1 74 21  0  0
 3 16    768 112412472 1292936 60468180    0    0 152240 87152 78177 134830  3  1 75 21  0  0
 3 13    768 112393164 1292936 60468988    0    0 158016 84112 78076 131188  3  1 72 24  0  0
 5 25    768 112383580 1292936 60469892    0    0 175808 89552 85294 142204  3  1 71 24  0  0
 0 12    768 112390996 1292936 60470732    0    0 169408 91836 83751 145303  3  1 74 21  0  0
 0 37    768 112387512 1292936 60471480    0    0 145776 76256 75601 128750  3  1 75 21  0  0
 5 33    768 112372380 1292936 60472192    0    0 146416 77872 73961 124790  3  1 73 23  0  0
 0 26    768 112365900 1292936 60473028    0    0 160848 85712 78653 129867  3  1 70 25  0  0
16 39    768 112364184 1292936 60473800    0    0 150896 81280 76870 132595  3  1 74 22  0  0
 4  7    768 112369380 1292936 60474584    0    0 152512 79272 79559 136484  3  1 74 22  0  0
 2 37    768 112378400 1292936 60475376    0    0 155424 80384 78247 135347  3  1 75 21  0  0
 0 24    768 112359448 1292936 60476156    0    0 156960 87212 78882 133859  3  1 71 25  0  0
 3 24    768 112354792 1292936 60476992    0    0 163984 87212 81421 138647  3  1 72 24  0  0
 2 16    768 112351280 1292936 60477768    0    0 156864 82216 77665 134309  3  1 74 21  0  0
 1 20    768 112357576 1292936 60478532    0    0 150976 79996 76470 131097  3  1 75 21  0  0
 3  6    768 112357676 1292936 60479364    0    0 160528 83304 80864 138594  3  1 73 22  0  0
 2 20    768 112354460 1292936 60480228    0    0 175792 92332 84264 141470  3  1 70 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 10    768 112350972 1292936 60481044    0    0 155872 85976 81967 141613  3  1 75 20  0  0
 2 26    768 112361088 1292936 60481840    0    0 157168 83380 80123 139072  3  1 75 20  0  0
11 26    768 112365064 1292936 60482612    0    0 151088 80360 78094 134395  3  1 75 21  0  0
 0 27    768 112351228 1292936 60483456    0    0 168496 92420 83220 140481  3  1 71 25  0  0
 2 18    768 112357516 1292936 60484344    0    0 169872 92136 82656 139067  3  1 72 24  0  0
 4  8    768 112346604 1292936 60485144    0    0 159504 85732 80456 139387  3  1 75 21  0  0
 2  9    768 112346472 1292936 60485948    0    0 157920 81780 79886 137654  3  1 74 21  0  0
10 19    768 112333064 1292936 60486880    0    0 168048 90860 82853 141455  3  1 73 23  0  0
 6  8    768 112340868 1292936 60487756    0    0 170544 89588 84778 141206  3  1 71 24  0  0
13 26    768 112346584 1292936 60488556    0    0 157792 85096 80469 139086  3  1 76 20  0  0
 7 12    768 112333072 1292936 60489324    0    0 155872 83640 78398 135064  3  1 75 21  0  0
