---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0    |  22G  104G 1263M   57G|           |           |           |                   
  0 4.0 225|  22G  104G 1263M   57G|   0     0 |  41M   82M|  23k   55k|  0   0  95   4   0
1.0 2.0 112|  22G  104G 1263M   57G|   0     0 |  39M   84M|  22k   54k|  0   0  95   4   0
1.0 2.0   0|  22G  104G 1263M   57G|   0     0 |  40M   91M|  21k   58k|  0   0  95   4   0
  0 4.0   0|  22G  104G 1263M   57G|   0     0 |  39M   89M|  21k   58k|  0   0  95   4   0
  0 5.0  32|  22G  104G 1263M   57G|   0     0 |  42M   91M|  20k   56k|  1   0  95   4   0
  0 6.0  19|  22G  104G 1263M   57G|   0     0 |  41M   91M|  22k   58k|  1   0  95   4   0
1.0 1.0   0|  22G  104G 1263M   57G|   0     0 |  40M   90M|  21k   57k|  0   0  95   4   0
1.0 2.0   0|  22G  104G 1263M   57G|   0     0 |  41M   86M|  20k   55k|  0   0  95   4   0
2.0 3.0   0|  22G  104G 1263M   57G|   0     0 |  37M   96M|  21k   58k|  0   0  95   4   0
  0 3.0   0|  22G  104G 1263M   57G|   0     0 |  43M   86M|  21k   56k|  0   0  95   4   0
  0 4.0   0|  22G  104G 1263M   57G|   0     0 |  42M   85M|  21k   55k|  0   0  95   4   0
  0 5.0 1.0|  22G  104G 1263M   57G|   0     0 |  37M   89M|  19k   54k|  0   0  95   4   0
2.0 3.0   0|  22G  104G 1263M   57G|   0     0 |  40M   81M|  20k   53k|  1   0  95   4   0
  0 2.0   0|  22G  104G 1263M   57G|   0     0 |  38M   82M|  19k   52k|  0   0  95   4   0
  0 3.0 3.0|  22G  104G 1263M   57G|   0     0 |  37M   86M|  20k   54k|  0   0  95   4   0
1.0 3.0   0|  22G  104G 1263M   57G|   0     0 |  38M   81M|  19k   52k|  0   0  95   4   0
  0 3.0 1.0|  22G  104G 1263M   57G|   0     0 |  42M   78M|  19k   50k|  1   0  95   4   0
  0 3.0   0|  22G  104G 1263M   57G|   0     0 |  39M   85M|  22k   57k|  0   0  95   4   0
  0 3.0   0|  22G  104G 1263M   57G|   0     0 |  40M   88M|  20k   56k|  0   0  95   4   0
1.0 4.0   0|  22G  104G 1263M   57G|   0     0 |  41M   90M|  21k   58k|  1   0  95   4   0
2.0 3.0   0|  22G  104G 1263M   57G|   0     0 |  40M   85M|  20k   54k|  1   0  95   4   0
1.0 6.0   0|  22G  104G 1263M   57G|   0     0 |  42M   85M|  21k   55k|  0   0  95   4   0
2.0 4.0   0|  22G  104G 1263M   57G|   0     0 |  43M   84M|  20k   54k|  1   0  95   4   0
  0 3.0   0|  22G  104G 1263M   57G|   0     0 |  39M   88M|  22k   58k|  1   0  95   4   0
2.0 2.0   0|  22G  104G 1263M   57G|   0     0 |  41M   83M|  22k   55k|  1   0  95   4   0
8.0 237   0|  24G  103G 1263M   57G|   0     0 |  87M   99M| 359k  289k|  9   5  64  20   0
5.0 328   0|  24G  103G 1263M   57G|   0     0 | 245M  103M| 128k  228k|  6   2  20  71   0
4.0 182   0|  24G  103G 1263M   57G|   0     0 | 265M  110M| 137k  242k|  5   2  18  73   0
  0 218   0|  24G  103G 1263M   57G|   0     0 | 250M  107M| 141k  251k|  5   2  22  69   0
5.0 167   0|  24G  103G 1263M   57G|   0     0 | 258M  111M| 131k  234k|  5   2  22  70   0
 11 239   0|  24G  103G 1263M   57G|   0     0 | 258M  111M| 131k  234k|  5   2  20  71   0
9.0 265   0|  24G  103G 1263M   57G|   0     0 | 243M  105M| 124k  216k|  5   2  28  63   0
5.0 202   0|  24G  103G 1263M   57G|   0     0 | 248M  107M| 130k  230k|  5   2  18  73   0
8.0 252   0|  24G  103G 1263M   57G|   0     0 | 247M  107M| 129k  225k|  5   2  20  71   0
8.0 263   0|  24G  103G 1263M   57G|   0     0 | 235M  127M| 135k  243k|  5   2  13  78   0
  0 309 1.0|  24G  103G 1263M   57G|   0     0 | 214M  124M| 133k  253k|  5   2  16  75   0
6.0 320   0|  24G  103G 1263M   57G|   0     0 | 222M  111M| 132k  238k|  5   2  18  73   0
6.0 249   0|  24G  103G 1263M   57G|   0     0 | 241M  121M| 126k  228k|  5   2  16  75   0
3.0 219   0|  24G  103G 1263M   57G|   0     0 | 242M  121M| 125k  225k|  5   2  18  73   0
6.0 264   0|  24G  103G 1263M   57G|   0     0 | 234M  117M| 123k  222k|  5   2  18  74   0
  0 408   0|  24G  103G 1263M   57G|   0     0 | 224M  117M| 136k  248k|  5   3  23  67   0
3.0 218 2.0|  24G  103G 1263M   57G|   0     0 | 262M  110M| 133k  234k|  5   2  16  75   0
  0  39   0|  24G  103G 1263M   57G|   0     0 | 248M  109M| 126k  224k|  5   2  17  74   0
 10 222   0|  24G  103G 1263M   57G|   0     0 | 253M  110M| 142k  255k|  5   2  19  71   0
 10 246   0|  24G  103G 1263M   58G|   0     0 | 253M  108M| 136k  241k|  5   2  18  73   0
3.0 170   0|  24G  103G 1263M   58G|   0     0 | 243M  110M| 124k  221k|  5   2  19  72   0
1.0 163   0|  24G  103G 1263M   58G|   0     0 | 243M  105M| 126k  220k|  5   2  17  74   0
 18  96   0|  24G  103G 1263M   58G|   0     0 | 238M  105M| 123k  215k|  5   2  17  74   0
 88 146   0|  24G  103G 1263M   58G|   0     0 | 245M  110M| 128k  230k|  5   2  18  73   0
9.0 197   0|  24G  103G 1263M   58G|   0     0 | 244M  106M| 132k  234k|  5   2  18  73   0
6.0 210   0|  24G  103G 1263M   58G|   0     0 | 240M  107M| 139k  249k|  5   2  20  72   0
4.0 241   0|  24G  103G 1263M   58G|   0     0 | 252M  113M| 143k  258k|  5   2  18  73   0
 21 165   0|  24G  103G 1263M   58G|   0     0 | 250M  109M| 140k  255k|  5   2  20  71   0
2.0 228   0|  24G  103G 1263M   58G|   0     0 | 242M  105M| 126k  224k|  5   2  19  73   0
5.0 156   0|  24G  103G 1263M   58G|   0     0 | 251M  112M| 129k  227k|  5   2  16  75   0
4.0 166   0|  24G  103G 1263M   58G|   0     0 | 250M  114M| 129k  232k|  5   2  20  71   0
7.0 276   0|  24G  103G 1263M   58G|   0     0 | 235M  103M| 122k  216k|  5   2  21  71   0
2.0 256   0|  24G  103G 1263M   58G|   0     0 | 235M  107M| 122k  218k|  5   2  17  75   0
3.0 237   0|  24G  103G 1263M   58G|   0     0 | 241M  110M| 126k  224k|  5   2  19  72   0
8.0 279   0|  24G  103G 1263M   58G|   0     0 | 246M  112M| 127k  226k|  5   2  17  74   0
3.0 248   0|  24G  103G 1263M   58G|   0     0 | 242M  112M| 130k  232k|  5   2  20  71   0
7.0 301   0|  24G  103G 1263M   58G|   0     0 | 259M  113M| 145k  260k|  5   2  21  70   0
  0 244   0|  24G  103G 1263M   58G|   0     0 | 252M  113M| 137k  244k|  5   2  22  69   0
4.0 176   0|  24G  103G 1263M   58G|   0     0 | 248M  115M| 129k  228k|  5   2  23  69   0
1.0  58   0|  24G  103G 1263M   58G|   0     0 | 246M  113M| 126k  226k|  5   2  18  74   0
3.0 170   0|  24G  103G 1263M   58G|   0     0 | 246M  116M| 136k  245k|  5   2  19  72   0
 10 212   0|  24G  103G 1263M   58G|   0     0 | 241M  106M| 138k  246k|  5   2  21  70   0
3.0  74   0|  24G  103G 1263M   58G|   0     0 | 244M  111M| 132k  232k|  5   2  21  70   0
2.0 153 8.0|  24G  103G 1263M   58G|   0     0 | 255M  114M| 132k  237k|  5   2  18  73   0
8.0 207   0|  24G  103G 1263M   58G|   0     0 | 249M  113M| 134k  242k|  5   2  20  71   0
2.0 248   0|  24G  103G 1263M   58G|   0     0 | 244M  112M| 140k  255k|  5   2  25  66   0
6.0 224   0|  24G  103G 1263M   58G|   0     0 | 244M  114M| 140k  253k|  5   2  17  74   0
5.0 260   0|  24G  103G 1263M   58G|   0     0 | 249M  113M| 146k  251k|  5   2  17  74   0
5.0 276   0|  24G  103G 1263M   58G|   0     0 | 248M  114M| 135k  231k|  5   2  19  72   0
 13 234 3.0|  24G  102G 1263M   58G|   0     0 | 248M  113M| 143k  228k|  5   2  14  76   0
8.0 133   0|  24G  102G 1263M   58G|   0     0 | 241M  114M| 130k  224k|  5   2  18  73   0
3.0 292 1.0|  24G  102G 1263M   58G|   0     0 | 243M  110M| 133k  227k|  5   2  22  69   0
2.0 128   0|  24G  102G 1263M   58G|   0     0 | 236M  110M| 124k  220k|  5   2  16  75   0
9.0 318   0|  24G  102G 1263M   58G|   0     0 | 244M  114M| 129k  230k|  5   2  20  72   0
3.0 259   0|  24G  102G 1263M   58G|   0     0 | 244M  126M| 130k  234k|  5   2  18  73   0
1.0 215   0|  24G  102G 1263M   58G|   0     0 | 238M  135M| 128k  235k|  5   2  16  75   0
1.0 199   0|  24G  102G 1263M   58G|   0     0 | 239M  137M| 130k  237k|  5   2  16  75   0
3.0 144   0|  24G  102G 1263M   58G|   0     0 | 239M  134M| 130k  240k|  5   2  18  73   0
  0  71   0|  24G  102G 1263M   58G|   0     0 | 229M  129M| 125k  229k|  5   2  16  75   0
3.0 193   0|  24G  102G 1263M   58G|   0     0 | 231M  130M| 127k  237k|  5   2  21  70   0
7.0  67   0|  24G  102G 1263M   58G|   0     0 | 222M  124M| 122k  228k|  5   2  19  72   0
 18  37   0|  24G  102G 1263M   58G|   0     0 | 227M  131M| 124k  225k|  5   2  21  70   0
  0 178   0|  24G  102G 1263M   58G|   0     0 | 244M  127M| 134k  237k|  5   2  19  72   0
3.0 131   0|  24G  102G 1263M   58G|   0     0 | 238M  118M| 137k  223k|  5   2  20  71   0
7.0 278   0|  24G  102G 1263M   58G|   0     0 | 233M  120M| 134k  224k|  5   2  22  69   0
7.0 239   0|  24G  102G 1263M   58G|   0     0 | 238M  115M| 146k  219k|  5   2  20  71   0
1.0 253   0|  24G  102G 1263M   58G|   0     0 | 227M  139M| 150k  226k|  5   2  20  71   0
5.0 301   0|  24G  102G 1263M   58G|   0     0 | 241M  117M| 149k  240k|  5   3  20  70   0
5.0 206   0|  24G  102G 1263M   58G|   0     0 | 232M  118M| 123k  219k|  5   2  20  71   0
5.0 261   0|  24G  102G 1263M   58G|   0     0 | 214M  107M| 114k  202k|  5   2  18  74   0
8.0 227   0|  24G  102G 1263M   58G|   0     0 | 227M  118M| 126k  229k|  5   2  20  72   0
3.0 326   0|  24G  102G 1263M   58G|   0     0 | 228M  116M| 132k  237k|  5   2  21  71   0
1.0 278   0|  24G  102G 1263M   58G|   0     0 | 235M  119M| 125k  220k|  5   2  18  73   0
5.0  19   0|  24G  102G 1263M   58G|   0     0 | 228M  118M| 121k  216k|  5   2  21  71   0
3.0 105   0|  24G  102G 1263M   58G|   0     0 | 224M  117M| 135k  242k|  5   2  20  71   0
9.0 134   0|  24G  102G 1263M   58G|   0     0 | 204M  106M| 134k  268k|  6   3  26  63   0
8.0 259   0|  24G  102G 1263M   58G|   0     0 | 189M  100M| 124k  247k|  6   3  30  60   0
5.0  76 2.0|  24G  102G 1263M   58G|   0     0 | 178M   98M| 110k  227k|  5   3  30  60   0
4.0  22   0|  24G  102G 1263M   58G|   0     0 | 180M   95M| 109k  221k|  5   3  33  57   0
1.0 111   0|  24G  102G 1263M   58G|   0     0 | 184M   96M| 112k  224k|  6   3  33  57   0
3.0  18   0|  24G  102G 1263M   58G|   0     0 | 186M   98M| 113k  228k|  6   3  31  59   0
  0 107   0|  24G  102G 1263M   58G|   0     0 | 191M  100M| 116k  239k|  6   3  27  63   0
7.0  74   0|  24G  102G 1263M   58G|   0     0 | 191M  101M| 115k  231k|  6   3  32  57   0
1.0 110   0|  24G  102G 1263M   58G|   0     0 | 190M  101M| 115k  230k|  6   3  35  55   0
1.0 107   0|  24G  102G 1263M   58G|   0     0 | 186M  100M| 111k  222k|  5   3  33  58   0
2.0  95   0|  24G  102G 1263M   58G|   0     0 | 176M   95M| 105k  199k|  5   2  35  57   0
6.0  61   0|  24G  102G 1263M   58G|   0     0 | 193M   99M| 113k  224k|  5   3  29  62   0
232 141   0|  24G  102G 1263M   58G|   0     0 | 191M  102M| 118k  240k|  6   3  32  57   0
5.0 146   0|  24G  102G 1263M   58G|   0     0 | 195M  105M| 116k  230k|  6   3  33  57   0
7.0 133   0|  24G  102G 1263M   58G|   0     0 | 195M  103M| 114k  223k|  6   3  34  56   0
6.0 358   0|  24G  102G 1263M   58G|   0     0 | 196M  107M| 118k  234k|  6   3  33  57   0
 38  68   0|  24G  102G 1263M   58G|   0     0 | 188M  103M| 111k  214k|  5   3  29  62   0
4.0 207   0|  24G  102G 1263M   58G|   0     0 | 197M  102M| 119k  236k|  6   3  29  60   0
3.0  21   0|  24G  102G 1263M   58G|   0     0 | 205M  112M| 121k  243k|  6   3  32  57   0
2.0  37   0|  24G  102G 1263M   58G|   0     0 | 205M  109M| 121k  232k|  6   3  32  58   0
2.0 179   0|  24G  102G 1263M   58G|   0     0 | 204M  110M| 120k  235k|  6   3  30  60   0
1.0 189   0|  24G  102G 1263M   58G|   0     0 | 195M  111M| 120k  231k|  6   3  37  54   0
1.0 131   0|  24G  102G 1263M   58G|   0     0 | 212M  109M| 124k  239k|  6   3  30  60   0
  0  11   0|  24G  102G 1263M   58G|   0     0 | 186M  133M| 111k  222k|  5   3  38  53   0
2.0 183   0|  24G  102G 1263M   58G|   0     0 | 223M  118M| 124k  240k|  6   3  23  68   0
6.0 107   0|  24G  102G 1263M   58G|   0     0 | 212M  114M| 118k  220k|  5   2  24  67   0
  0 256   0|  24G  102G 1263M   58G|   0     0 | 220M  117M| 132k  247k|  5   2  23  69   0
1.0 291   0|  24G  102G 1263M   58G|   0     0 | 223M  122M| 135k  250k|  5   2  24  68   0
2.0  86   0|  24G  102G 1263M   58G|   0     0 | 224M  124M| 133k  241k|  5   2  24  68   0
1.0 302   0|  24G  102G 1263M   58G|   0     0 | 235M  126M| 129k  232k|  5   2  24  68   0
4.0 361   0|  24G  102G 1263M   58G|   0     0 | 229M  126M| 122k  220k|  5   2  27  65   0
7.0 270   0|  24G  102G 1263M   58G|   0     0 | 236M  128M| 124k  227k|  5   2  19  73   0
5.0  24   0|  24G  102G 1263M   58G|   0     0 | 226M  118M| 119k  215k|  5   2  24  68   0
8.0 166   0|  24G  102G 1263M   58G|   0     0 | 236M  128M| 138k  253k|  5   2  20  72   0
  0 290 3.0|  24G  102G 1263M   58G|   0     0 | 233M  126M| 132k  249k|  6   3  27  64   0
5.0 158   0|  24G  102G 1263M   58G|   0     0 | 209M  114M| 111k  200k|  4   2  22  70   0
3.0 139 1.0|  24G  102G 1263M   58G|   0     0 | 221M  118M| 121k  220k|  5   2  24  67   0
3.0  52   0|  24G  102G 1263M   58G|   0     0 | 204M  112M| 119k  232k|  6   3  30  60   0
1.0 283   0|  24G  102G 1263M   58G|   0     0 | 212M  112M| 123k  239k|  6   3  32  58   0
9.0 219   0|  24G  102G 1263M   58G|   0     0 | 209M  117M| 126k  252k|  6   3  31  59   0
4.0 148   0|  24G  102G 1263M   58G|   0     0 | 209M  113M| 137k  277k|  6   3  30  59   0
 12  88   0|  24G  102G 1263M   58G|   0     0 | 211M  117M| 135k  257k|  5   2  30  60   0
  0  30   0|  24G  102G 1263M   58G|   0     0 | 207M  117M| 133k  263k|  6   3  34  56   0
6.0  79   0|  24G  102G 1263M   58G|   0     0 | 209M  111M| 137k  279k|  6   3  30  59   0
8.0  16   0|  24G  102G 1263M   58G|   0     0 | 201M  110M| 120k  241k|  6   3  34  56   0
7.0  69   0|  24G  102G 1263M   58G|   0     0 | 206M  115M| 121k  237k|  6   3  31  60   0
  0 243   0|  24G  102G 1263M   58G|   0     0 | 211M  112M| 123k  246k|  6   3  35  55   0
 97 176   0|  24G  102G 1263M   58G|   0     0 | 206M  114M| 120k  231k|  6   3  31  59   0
5.0  63   0|  24G  102G 1263M   58G|   0     0 | 211M  117M| 120k  221k|  6   2  34  57   0
5.0 246   0|  24G  102G 1263M   58G|   0     0 | 215M  117M| 128k  264k|  6   3  32  57   0
4.0  31   0|  24G  102G 1263M   58G|   0     0 | 211M  117M| 122k  232k|  6   2  31  59   0
3.0  15   0|  24G  102G 1263M   58G|   0     0 | 210M  118M| 121k  230k|  6   3  32  59   0
6.0  45   0|  24G  102G 1263M   58G|   0     0 | 211M  115M| 127k  252k|  6   3  32  58   0
3.0 343   0|  24G  102G 1263M   58G|   0     0 | 208M  111M| 133k  252k|  6   3  34  56   0
8.0 393   0|  24G  102G 1263M   58G|   0     0 | 189M  138M| 114k  218k|  6   2  36  55   0
2.0 267   0|  24G  102G 1263M   58G|   0     0 | 196M  104M| 117k  232k|  6   3  30  60   0
2.0 139   0|  24G  102G 1263M   58G|   0     0 | 188M  110M| 121k  207k|  5   3  30  61   0
2.0 201   0|  24G  102G 1263M   58G|   0     0 | 206M  113M| 122k  240k|  6   3  31  59   0
4.0 153   0|  24G  102G 1263M   58G|   0     0 | 206M  114M| 124k  250k|  6   3  30  60   0
  0 157   0|  24G  102G 1263M   58G|   0     0 | 205M  111M| 118k  224k|  5   2  32  59   0
