procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 111772820 1292944 61171352    0    0   719  1828 2676    0  0  0 100  0  0  0
 1  0    768 111777336 1292952 61171396    0    0     0 91108 15563 32610  0  0 99  0  0  0
 0  0    768 111772588 1292952 61171428    0    0     0 90764 9850 27256  0  0 99  0  0  0
 0  0    768 111775308 1292952 61171452    0    0     0 90736 9924 27337  0  0 99  0  0  0
 0  0    768 111773428 1292952 61171488    0    0     0 90784 9688 27183  0  0 99  1  0  0
 0  0    768 111778984 1292952 61171512    0    0     0 90760 9765 27255  0  0 99  0  0  0
 0  0    768 111783684 1292952 61171532    0    0     0 90688 10035 27161  0  0 99  0  0  0
 8 115    768 111522628 1292952 61171852    0    0 105392 93316 154060 139235  3  2 81 14  0  0
 0 45    768 111507992 1292952 61172932    0    0 185984 79736 96455 167726  4  2 62 33  0  0
11 63    768 111502776 1292952 61173792    0    0 161536 79780 82437 139936  3  2 64 31  0  0
 2 11    768 111488828 1292952 61174624    0    0 164736 80448 83821 144674  4  2 63 31  0  0
 4 11    768 111498736 1292952 61175516    0    0 170944 84892 84966 148524  4  2 63 32  0  0
 2 65    768 111492296 1292952 61176368    0    0 170880 85780 85822 149611  3  2 63 32  0  0
 1 23    768 111491628 1292952 61177240    0    0 174352 85012 85933 149095  4  2 63 32  0  0
 1 80    768 111488040 1292952 61178104    0    0 166928 84184 85955 150341  4  2 62 32  0  0
 2 18    768 111487488 1292952 61178960    0    0 164976 83196 90452 157966  3  2 62 33  0  0
 6  9    768 111474496 1292952 61179816    0    0 170672 86908 88076 154717  4  2 62 33  0  0
 0 60    768 111474088 1292952 61180648    0    0 169616 82680 87389 149682  3  2 61 34  0  0
 7 49    768 111451568 1292952 61181436    0    0 154096 77252 78808 136358  3  2 62 33  0  0
 6 63    768 111452412 1292952 61182276    0    0 163184 80048 83362 140672  3  2 61 33  0  0
 3 58    768 111432828 1292952 61183164    0    0 173376 87716 92775 155631  4  2 60 35  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 29    768 111425024 1292952 61184008    0    0 169648 86764 92252 158302  4  2 62 33  0  0
 0 49    768 111401248 1292952 61184808    0    0 161024 107832 84553 150233  4  2 61 33  0  0
 0 65    768 111405008 1292952 61185648    0    0 167968 92572 94541 153642  4  2 62 32  0  0
 1 17    768 111412520 1292952 61186548    0    0 172000 86360 90479 159623  4  2 60 34  0  0
 2 76    768 111410264 1292952 61187408    0    0 170928 86852 90880 162632  4  2 61 34  0  0
 8 62    768 111395684 1292952 61188296    0    0 176176 90248 104467 165698  4  2 59 36  0  0
 5 17    768 111379956 1292952 61189120    0    0 166256 92688 87664 149887  4  2 63 32  0  0
 3 58    768 111363280 1292952 61189976    0    0 168960 86832 89448 156709  4  2 61 33  0  0
 4 14    768 111357372 1292956 61190804    0    0 155136 90532 89160 156346  3  2 63 32  0  0
 0 42    768 111360028 1292956 61191648    0    0 164256 80976 84047 144634  4  2 61 34  0  0
 0 38    768 111335860 1292956 61192496    0    0 163040 83284 85246 145947  4  2 61 33  0  0
 2 30    768 111311164 1292956 61193364    0    0 173536 77316 87648 153242  4  2 60 34  0  0
 5 41    768 111261128 1292956 61194356    0    0 197232 78924 100146 164588  4  2 55 39  0  0
 3 65    768 111287752 1292956 61195488    0    0 207136 79868 109654 171630  4  2 51 43  0  0
 2 24    768 111308216 1292956 61196468    0    0 193248 78832 93872 159466  4  2 60 34  0  0
 3 42    768 111333964 1292956 61197468    0    0 198944 74304 95181 163065  4  2 60 34  0  0
 1 37    768 111307240 1292956 61198528    0    0 202320 80160 102925 178557  4  2 60 34  0  0
12 48    768 111299100 1292956 61199540    0    0 206784 77764 100735 172247  4  2 59 34  0  0
 9 16    768 111319400 1292956 61200584    0    0 204992 82688 102616 168487  4  2 57 38  0  0
 3 14    768 111323928 1292956 61201652    0    0 212960 84844 104005 175853  4  2 55 39  0  0
 0 66    768 111369048 1292956 61202688    0    0 206752 81124 104629 179259  4  2 59 34  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  8    768 111367704 1292956 61203728    0    0 206656 78644 100340 171981  4  2 59 35  0  0
