---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  108G 1263M   55G|           |           |           |                   
  0   0   0|  21G  108G 1263M   55G|   0     0 |   0    89M|  13k   32k|  0   0  99   0   0
2.0  18   0|  21G  108G 1263M   55G|   0     0 | 141M   74M|  44k   72k|  3   1  81  15   0
  0  21   0|  21G  108G 1263M   55G|   0     0 | 126M   85M|  66k  111k|  2   1  80  16   0
4.0  17   0|  21G  108G 1263M   55G|   0     0 | 127M   79M|  66k  111k|  2   1  80  16   0
 11  19   0|  21G  108G 1263M   55G|   0     0 | 122M   67M|  64k  110k|  2   1  82  14   0
2.0  17   0|  21G  108G 1263M   55G|   0     0 | 126M   69M|  65k  110k|  2   1  81  15   0
2.0 7.0   0|  21G  108G 1263M   55G|   0     0 | 118M   73M|  64k  111k|  2   1  83  14   0
8.0 2.0   0|  21G  108G 1263M   55G|   0     0 | 126M   76M|  64k  110k|  2   1  81  15   0
4.0  17   0|  21G  108G 1263M   55G|   0     0 | 122M   70M|  62k  107k|  2   1  83  14   0
3.0  15   0|  21G  108G 1263M   55G|   0     0 | 128M   74M|  67k  113k|  2   1  81  15   0
6.0  14   0|  21G  108G 1263M   55G|   0     0 | 121M   72M|  64k  110k|  2   1  82  14   0
3.0 8.0   0|  21G  108G 1263M   55G|   0     0 | 129M   76M|  67k  114k|  2   1  81  15   0
  0  12   0|  21G  108G 1263M   55G|   0     0 | 118M   70M|  64k  109k|  2   1  82  14   0
  0  18   0|  21G  108G 1263M   55G|   0     0 | 128M   72M|  65k  110k|  2   1  81  15   0
3.0 6.0   0|  21G  108G 1263M   55G|   0     0 | 118M   72M|  63k  109k|  2   1  82  14   0
4.0  15   0|  21G  108G 1263M   55G|   0     0 | 123M   66M|  63k  107k|  2   1  82  14   0
1.0  13 1.0|  21G  108G 1263M   55G|   0     0 | 123M   76M|  64k  111k|  2   1  81  15   0
  0  18   0|  21G  108G 1263M   55G|   0     0 | 125M   69M|  66k  112k|  2   1  82  14   0
  0  18   0|  21G  108G 1263M   55G|   0     0 | 126M   77M|  67k  114k|  2   1  81  15   0
3.0  14   0|  21G  108G 1263M   55G|   0     0 | 121M   70M|  66k  112k|  2   1  83  14   0
