---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0 3.0    |  11G  122G 1263M   51G|           |           |           |                   
0.5 2.5   0|  11G  122G 1263M   51G|   0     0 |  59M   86M|  27k   67k|  1   0  95   4   0
2.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  37M   80M|  24k   60k|  1   0  96   3   0
  0 1.0   0|  11G  122G 1263M   51G|   0     0 |  65M   76M|  23k   59k|  1   0  95   3   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  63M   94M|  26k   70k|  1   0  95   4   0
1.0 5.0 3.0|  11G  122G 1263M   51G|   0     0 |  66M   92M|  27k   72k|  1   0  95   4   0
1.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  60M   90M|  24k   64k|  1   0  95   4   0
2.0 1.0 1.0|  11G  122G 1263M   51G|   0     0 |  58M   99M|  30k   77k|  1   0  95   4   0
4.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  62M   88M|  25k   65k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  56M   85M|  27k   70k|  1   0  95   4   0
2.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  57M   89M|  26k   68k|  1   0  95   4   0
2.0 5.0   0|  11G  122G 1263M   51G|   0     0 |  63M   89M|  23k   64k|  1   0  95   4   0
1.0 2.0   0|  11G  122G 1263M   51G|   0     0 |  50M  111M|  24k   69k|  1   0  95   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  51M  115M|  28k   77k|  1   0  95   3   0
  0 2.0   0|  11G  122G 1263M   51G|   0     0 |  52M  107M|  27k   73k|  1   0  95   4   0
1.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  54M  112M|  27k   75k|  1   0  95   4   0
1.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  48M  113M|  29k   77k|  1   0  95   3   0
1.0 6.0   0|  11G  122G 1263M   51G|   0     0 |  47M  113M|  31k   79k|  1   0  95   3   0
  0 3.0   0|  11G  122G 1263M   51G|   0     0 |  51M  112M|  26k   72k|  1   0  95   4   0
2.0 4.0   0|  11G  122G 1263M   51G|   0     0 |  49M  106M|  24k   66k|  1   0  95   4   0
  0 1.0   0|  11G  122G 1263M   51G|   0     0 |  53M  115M|  26k   72k|  1   0  95   3   0
  0 1.0   0|  11G  122G 1263M   51G|   0     0 |  48M  111M|  24k   68k|  1   0  95   4   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  53M  112M|  26k   72k|  1   0  95   3   0
4.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  54M  108M|  25k   71k|  1   0  95   4   0
1.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  52M  115M|  28k   75k|  1   0  95   4   0
1.0 1.0   0|  11G  122G 1263M   51G|   0     0 |  53M  109M|  25k   71k|  1   0  95   4   0
  0 1.0   0|  11G  122G 1263M   51G|   0     0 |  54M  111M|  26k   72k|  1   0  95   4   0
3.0   0   0|  11G  122G 1263M   51G|   0     0 |  55M  108M|  25k   71k|  1   0  95   3   0
  0 4.0   0|  11G  122G 1263M   51G|   0     0 |  57M  106M|  24k   70k|  1   0  95   4   0
1.0 3.0   0|  11G  122G 1263M   51G|   0     0 |  45M  111M|  26k   73k|  1   0  95   4   0
  0 6.0   0|  11G  122G 1263M   51G|   0     0 |  57M  100M|  24k   67k|  1   0  95   3   0
