---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   95G 1274M   56G|           |           |           |                   
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 664   849 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |2778  2712 |  0   0 100   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0    72k| 207k  117k| 13   2  84   0   0
 43   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 606k  328k| 39   7  52   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0  1184k| 599k  323k| 39   7  52   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0  8194B| 599k  322k| 39   7  52   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0    48k| 599k  322k| 39   7  52   0   0
 44   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  323k| 39   7  52   0   0
 54   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  323k| 39   7  52   0   0
 53   0   0|  33G   95G 1274M   56G|   0     0 |   0    52k| 599k  323k| 39   7  52   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 599k  323k| 39   7  52   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k| 600k  323k| 39   7  52   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  323k| 39   7  52   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  323k| 39   7  52   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 599k  323k| 39   7  52   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  323k| 39   7  52   0   0
 49   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 600k  324k| 39   7  52   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0  8194B| 599k  323k| 39   7  52   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0    52k| 600k  323k| 39   7  52   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 599k  323k| 39   7  52   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  322k| 39   7  52   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  323k| 40   7  52   0   0
 48   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 599k  323k| 39   7  52   0   0
 50   0   0|  33G   95G 1274M   56G|   0     0 |   0    52k| 599k  323k| 39   7  52   0   0
 51   0 2.0|  33G   95G 1274M   56G|   0     0 |   0    40k| 599k  323k| 39   7  52   0   0
 44   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  323k| 40   7  52   0   0
 47   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  323k| 39   7  52   0   0
 45   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 599k  323k| 39   7  52   0   0
 43   0   0|  33G   95G 1274M   56G|   0     0 |   0    52k| 598k  323k| 39   7  52   0   0
 46   0   0|  33G   95G 1274M   56G|   0     0 |   0   184k| 599k  323k| 40   7  52   0   0
