---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  106G 1274M   56G|           |           |           |                   
  0   0   0|  22G  106G 1274M   56G|   0     0 |   0     0 | 457   719 |  0   0 100   0   0
  0   0   0|  22G  106G 1274M   56G|   0     0 |   0   144k| 588   744 |  0   0 100   0   0
8.0  53   0|  22G  106G 1274M   56G|   0     0 | 114M    0 |  64k   68k|  2   1  88   8   0
 12  52   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 207k  235k|  9   2  52  36   0
6.0  56   0|  22G  106G 1274M   56G|   0     0 | 491M 1200k| 205k  234k|  9   2  51  37   0
8.0  50   0|  22G  106G 1274M   56G|   0     0 | 498M   52k| 207k  236k|  9   2  52  36   0
 10  49 3.0|  22G  106G 1274M   56G|   0     0 | 497M   60k| 208k  238k|  9   2  52  36   0
5.0  51   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 209k  241k|  9   2  52  36   0
 10  53   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  241k|  9   2  52  36   0
7.0  55   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  241k|  9   2  52  36   0
9.0  51   0|  22G  106G 1274M   56G|   0     0 | 498M 8193B| 207k  240k|  9   2  52  36   0
 10  53   0|  22G  106G 1274M   56G|   0     0 | 497M  160k| 208k  241k|  9   2  52  36   0
 12  52   0|  22G  106G 1274M   56G|   0     0 | 498M   52k| 207k  241k|  9   2  52  36   0
 10  53 4.0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  244k|  9   2  52  36   0
6.0  53   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  244k|  9   2  52  36   0
 10  51   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  243k|  9   2  52  36   0
 10  53   0|  22G  106G 1274M   56G|   0     0 | 497M   64k| 208k  242k|  9   2  52  36   0
 10  52   0|  22G  106G 1274M   56G|   0     0 | 499M 4095B| 209k  244k|  9   2  52  36   0
7.0  54   0|  22G  106G 1274M   56G|   0     0 | 497M  348k| 207k  242k|  9   2  52  36   0
9.0  53   0|  22G  106G 1274M   56G|   0     0 | 476M    0 | 198k  231k|  8   2  52  37   0
9.0  52   0|  22G  106G 1274M   56G|   0     0 | 473M    0 | 198k  232k|  8   2  52  37   0
8.0  53   0|  22G  106G 1274M   56G|   0     0 | 489M  168k| 204k  239k|  9   2  52  37   0
9.0  51   0|  22G  106G 1274M   56G|   0     0 | 498M   52k| 207k  242k|  9   2  52  37   0
9.0  51   0|  22G  106G 1274M   56G|   0     0 | 499M   48k| 210k  245k|  9   2  52  36   0
 10  48   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 207k  243k|  9   2  52  36   0
8.0  50   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 209k  243k|  9   2  52  36   0
 10  52   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  243k|  9   2  52  36   0
7.0  53   0|  22G  106G 1274M   56G|   0     0 | 497M   40k| 207k  243k|  9   2  52  36   0
5.0  54   0|  22G  106G 1274M   56G|   0     0 | 497M   56k| 206k  242k|  9   2  52  36   0
8.0  52   0|  22G  106G 1274M   56G|   0     0 | 497M 4095B| 207k  242k|  9   2  52  36   0
9.0  51   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  244k|  9   2  52  36   0
9.0  53   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 207k  243k|  9   2  52  36   0
 10  48   0|  22G  106G 1274M   56G|   0     0 | 495M   44k| 208k  242k|  9   2  52  36   0
7.0  52   0|  22G  106G 1274M   56G|   0     0 | 498M   44k| 208k  244k|  9   2  52  36   0
9.0  50   0|  22G  106G 1274M   56G|   0     0 | 498M   16k| 208k  243k|  9   2  52  36   0
 12  52   0|  22G  106G 1274M   56G|   0     0 | 497M 4096B| 206k  241k|  9   2  52  37   0
8.0  51   0|  22G  106G 1274M   56G|   0     0 | 490M    0 | 205k  240k|  9   2  52  37   0
9.0  52   0|  22G  106G 1274M   56G|   0     0 | 482M   44k| 200k  234k|  8   2  52  37   0
7.0  53 3.0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  243k|  9   2  52  36   0
 13  50   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 208k  244k|  9   2  52  36   0
6.0  53 1.0|  22G  106G 1274M   56G|   0     0 | 497M   16k| 207k  242k|  8   2  52  36   0
