---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   95G 1274M   56G|           |           |           |                   
1.5   0 2.0|  33G   95G 1274M   56G|   0     0 |   0     0 |  75k   57k|  2   0  97   0   0
2.0   0 1.0|  33G   95G 1274M   56G|   0     0 |   0     0 |  78k   59k|  2   1  97   0   0
2.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
1.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  83k   63k|  2   1  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  1132k|  83k   63k|  2   1  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k|  83k   63k|  2   1  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    48k|  82k   62k|  2   0  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  82k   63k|  2   1  97   0   0
2.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  80k   61k|  2   1  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    72k|  80k   61k|  2   1  97   0   0
1.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    64k|  79k   60k|  2   1  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  79k   61k|  2   1  97   0   0
2.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k|  81k   62k|  2   1  97   0   0
4.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
1.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B|  81k   62k|  2   1  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k|  85k   65k|  2   1  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B|  84k   64k|  2   1  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k|  82k   63k|  2   1  97   0   0
4.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  84k   64k|  2   1  97   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  82k   62k|  2   1  97   0   0
4.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B|  80k   61k|  2   1  97   0   0
4.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    56k|  78k   60k|  2   1  97   0   0
4.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k|  81k   62k|  2   1  97   0   0
4.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
2.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
5.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  81k   62k|  2   1  97   0   0
4.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    48k|  82k   62k|  2   1  97   0   0
4.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    48k|  83k   64k|  2   1  97   0   0
3.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  85k   64k|  2   1  97   0   0
2.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |  84k   64k|  2   1  97   0   0
