---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  117G 1275M   56G|           |           |           |                   
1.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 109M    0 |  26k   28k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 122M    0 |  27k   29k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 122M    0 |  28k   31k|  1   0  95   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 122M 1152k|  28k   30k|  1   0  96   3   0
  0 1.0   0|  11G  117G 1275M   56G|   0     0 | 120M   16k|  28k   30k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 122M   48k|  28k   30k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 122M    0 |  29k   30k|  1   0  96   3   0
1.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
3.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 121M   64k|  28k   30k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 121M   72k|  28k   30k|  1   0  96   3   0
2.0   0   0|  11G  117G 1275M   56G|   0     0 | 121M   68k|  28k   30k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 121M    0 |  28k   30k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 122M    0 |  28k   30k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 122M   32k|  28k   31k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 | 125M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M   12k|  29k   31k|  1   0  96   3   0
1.0 2.0 3.0|  11G  117G 1275M   56G|   0     0 | 128M   52k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M   40k|  29k   32k|  1   0  96   3   0
2.0 3.0 1.0|  11G  117G 1275M   56G|   0     0 | 125M  192k|  29k   31k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 4.0   0|  11G  117G 1275M   56G|   0     0 | 126M   60k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M  112k|  29k   31k|  1   0  96   3   0
4.0   0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 126M   52k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 125M   40k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M   32k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M   16k|  29k   32k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 4.0   0|  11G  117G 1275M   56G|   0     0 | 126M   24k|  29k   31k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 125M   12k|  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M 8192B|  29k   32k|  1   0  95   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M   24k|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 4.0 3.0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M   20k|  29k   32k|  1   0  96   3   0
1.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   31k|  1   0  96   3   0
1.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M   44k|  30k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 129M  120k|  30k   32k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 129M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 127M   16k|  29k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
2.0 1.0   0|  11G  117G 1275M   56G|   0     0 | 127M   84k|  29k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 127M   12k|  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 124M  272k|  29k   31k|  1   0  96   3   0
  0 2.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
2.0 2.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 4.0   0|  11G  117G 1275M   56G|   0     0 | 125M   52k|  29k   31k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 126M    0 |  29k   31k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  29k   32k|  1   0  96   3   0
  0 3.0   0|  11G  117G 1275M   56G|   0     0 | 127M    0 |  29k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 128M    0 |  30k   32k|  1   0  96   3   0
1.0 3.0   0|  11G  117G 1275M   56G|   0     0 | 129M   24k|  30k   32k|  1   0  96   3   0
