procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99481676 1304812 61004316    0    0  2030  2202 4206    0  0  0 99  0  0  0
 0  0    768 99479244 1304812 61004356    0    0     0   100 13853 12290  0  0 99  0  0  0
 0  0    768 99486356 1304812 61004360    0    0     0     0 17968 14262  1  0 99  0  0  0
 0  0    768 99513424 1304812 61004368    0    0     0    16 17968 14224  1  0 99  0  0  0
 0  0    768 99501284 1304812 61004376    0    0     0  1184 18239 14359  1  0 99  0  0  0
 0  0    768 99537408 1304812 61004388    0    0     0    24 17967 14264  1  0 99  0  0  0
 0  0    768 99539752 1304812 61004396    0    0     0    52 18064 14371  1  0 99  0  0  0
 1  0    768 99548988 1304812 61004404    0    0     0     4 18303 14500  1  0 99  0  0  0
 1  0    768 99548128 1304812 61004412    0    0     0     0 18177 14362  1  0 99  0  0  0
 0  0    768 99561256 1304812 61004420    0    0     0   180 18193 14362  1  0 99  0  0  0
 1  0    768 99562296 1304812 61004428    0    0     0     0 18043 14314  1  0 99  0  0  0
 1  0    768 99579352 1304812 61004440    0    0     0     8 18043 14279  1  0 99  0  0  0
 0  0    768 99581264 1304812 61004448    0    0     0    56 18052 14248  1  0 99  0  0  0
 1  0    768 99597684 1304812 61004456    0    0     0     4 18190 14464  1  0 99  0  0  0
 1  0    768 99608468 1304812 61004464    0    0     0    36 18288 14487  1  0 99  0  0  0
 1  0    768 99617252 1304812 61004472    0    0     0     0 18076 14293  1  0 99  0  0  0
 1  0    768 99617368 1304812 61004484    0    0     0     0 18163 14313  1  0 99  0  0  0
 0  0    768 99616112 1304812 61004492    0    0     0     0 18379 14482  1  0 99  0  0  0
 0  0    768 99616736 1304812 61004500    0    0     0    64 18288 14488  1  0 99  0  0  0
 0  0    768 99623076 1304812 61004504    0    0     0   260 18470 14575  1  0 99  0  0  0
 1  0    768 99623088 1304812 61004516    0    0     0    56 18236 14363  1  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 99623684 1304812 61004524    0    0     0     0 17827 14060  1  0 99  0  0  0
 0  0    768 99622196 1304812 61004596    0    0     0     0 17925 14210  1  0 99  0  0  0
 1  0    768 99626472 1304812 61004604    0    0     0     0 17738 14000  1  0 99  0  0  0
 0  0    768 99618232 1304812 61004612    0    0     0    96 17717 13959  0  0 99  0  0  0
 0  0    768 99626380 1304812 61004624    0    0     0     4 17588 13936  1  0 99  0  0  0
 0  0    768 99629276 1304812 61004632    0    0     0     0 17885 14125  1  0 99  0  0  0
 0  0    768 99618956 1304812 61004640    0    0     0     0 17684 14021  1  0 99  0  0  0
 1  0    768 99625108 1304812 61004648    0    0     0     0 17806 13979  1  0 99  0  0  0
 1  0    768 99617172 1304812 61004656    0    0     0    12 17883 14197  1  0 99  0  0  0
 1  0    768 99619652 1304812 61004664    0    0     0    80 17832 14085  1  0 99  0  0  0
 1  0    768 99632376 1304812 61004672    0    0     0     4 17636 13962  1  0 99  0  0  0
 1  0    768 99629116 1304812 61004684    0    0     0     0 17762 13986  1  0 99  0  0  0
 0  0    768 99629516 1304812 61004692    0    0     0     0 17525 13872  1  0 99  0  0  0
 0  0    768 99631688 1304812 61004700    0    0     0     0 18045 14293  1  0 99  0  0  0
 0  0    768 99630904 1304816 61004704    0    0     0    36 17787 14107  1  0 99  0  0  0
