---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   95G 1274M   56G|           |           |           |                   
6.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 136k  103k|  5   1  93   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 205k  153k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    76k| 274k  204k| 10   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    96k| 274k  205k| 10   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0  1152k| 271k  202k| 10   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    48k| 274k  204k| 10   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  203k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 273k  204k| 10   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 278k  208k| 10   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k| 276k  204k| 10   2  86   0   0
7.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 273k  202k| 10   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 280k  207k| 10   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 285k  208k| 10   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 272k  201k| 10   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  201k| 10   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k| 273k  203k| 10   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 272k  198k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 275k  201k| 10   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 271k  202k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  199k| 11   2  86   0   0
 11   0 3.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 270k  199k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 279k  204k| 10   2  86   0   0
 10   0 1.0|  33G   95G 1274M   56G|   0     0 |   0    56k| 275k  200k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 269k  201k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  201k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  201k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    76k| 274k  202k| 10   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 271k  203k| 10   2  86   0   0
7.0   0   0|  33G   95G 1274M   56G|   0     0 |   0   104k| 273k  201k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 269k  201k| 10   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 278k  204k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 281k  206k| 10   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 271k  200k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0   152k| 269k  200k| 10   2  86   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 269k  200k| 10   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  203k| 10   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  203k| 10   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 273k  202k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 277k  206k| 10   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 275k  206k| 10   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 274k  204k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 274k  203k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  203k| 10   2  86   0   0
7.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 275k  204k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0  8190B| 275k  203k| 11   2  86   0   0
7.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 271k  201k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 271k  202k| 11   2  86   0   0
 11   0 2.0|  33G   95G 1274M   56G|   0     0 |   0    32k| 275k  203k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 275k  203k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  203k| 10   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  8194B| 273k  203k| 10   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 270k  202k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0   148k| 269k  200k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  203k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
7.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 271k  203k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0  8194B| 272k  202k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0  8191B| 274k  204k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0   272k| 275k  205k| 11   2  86   0   0
 15   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 273k  203k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  204k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  8192B| 275k  206k| 10   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 272k  203k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 272k  204k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 273k  204k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    92k| 276k  205k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0  4097B| 272k  202k| 11   2  86   0   0
6.0   0 2.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 274k  205k| 11   2  86   0   0
9.0   0 102|  33G   95G 1274M   56G|   0     0 |   0     0 | 279k  208k| 11   2  86   0   0
 15   0 4.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  207k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0   108k| 271k  203k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 273k  204k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 270k  202k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0  1160k| 273k  205k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 277k  208k| 10   2  86   0   0
7.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    88k| 287k  215k| 10   2  86   0   0
 12   0 3.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 278k  208k| 11   2  86   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0  8195B| 270k  202k| 11   2  86   0   0
 12   0 1.0|  33G   95G 1274M   56G|   0     0 |   0    12k| 275k  205k| 11   2  86   0   0
 10   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 276k  206k| 11   2  86   0   0
 11   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 270k  202k| 11   2  86   0   0
9.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 271k  202k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    72k| 274k  205k| 11   2  86   0   0
8.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 272k  203k| 11   2  86   0   0
