---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   95G 1274M   56G|           |           |           |                   
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 491   766 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 562   834 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 401   684 |  0   0 100   0   0
  0   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 527   684 |  0   0 100   0   0
  0   0 1.0|  33G   95G 1274M   56G|   0     0 |   0  1148k| 663   802 |  0   0 100   0   0
4.0   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k|1461  1154 |  0   0 100   0   0
 94   0   0|  33G   95G 1274M   56G|   0     0 |   0   112k| 862k  455k| 53  10  35   0   0
108   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 873k  478k| 57  10  30   0   0
117   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 867k  474k| 57  10  30   0   0
 98   0 2.0|  33G   95G 1274M   56G|   0     0 |   0    92k| 869k  475k| 57  10  30   0   0
101   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 870k  475k| 57  10  30   0   0
106   0   0|  33G   95G 1274M   56G|   0     0 |   0    56k| 872k  472k| 57  10  30   0   0
 90   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 867k  473k| 57  11  30   0   0
100   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 868k  473k| 57  11  30   0   0
 92   0   0|  33G   95G 1274M   56G|   0     0 |   0   168k| 865k  470k| 57  10  30   0   0
 94   0   0|  33G   95G 1274M   56G|   0     0 |   0   192k| 864k  470k| 57  10  31   0   0
106   0   0|  33G   95G 1274M   56G|   0     0 |   0    64k| 868k  472k| 57  10  30   0   0
102   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 868k  472k| 57  10  30   0   0
102   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 869k  472k| 57  10  30   0   0
111   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 867k  471k| 57  10  30   0   0
102   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 866k  471k| 57  11  30   0   0
104   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 868k  472k| 57  10  30   0   0
112   0   0|  33G   95G 1274M   56G|   0     0 |   0    76k| 866k  471k| 57  10  30   0   0
105   0   0|  33G   95G 1274M   56G|   0     0 |   0    56k| 868k  472k| 57  10  30   0   0
103   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 869k  473k| 57  10  30   0   0
 96   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 869k  474k| 57  10  30   0   0
 92   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 869k  474k| 57  10  30   0   0
106   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 869k  473k| 57  10  30   0   0
103   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 870k  475k| 57  10  30   0   0
 86   0   0|  33G   95G 1274M   56G|   0     0 |   0    56k| 868k  472k| 57  10  30   0   0
107   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 867k  471k| 57  10  30   0   0
103   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 870k  474k| 57  11  30   0   0
103   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 869k  473k| 57  10  30   0   0
100   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 870k  474k| 57  10  30   0   0
102   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k| 870k  473k| 57  10  30   0   0
103   0   0|  33G   95G 1274M   56G|   0     0 |   0    36k| 871k  475k| 57  10  30   0   0
109   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 875k  476k| 57  11  29   0   0
100   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 870k  474k| 57  10  30   0   0
 86   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 873k  476k| 57  11  30   0   0
107   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 870k  474k| 57  10  30   0   0
105   0   0|  33G   95G 1274M   56G|   0     0 |   0    96k| 870k  473k| 57  11  30   0   0
104   0 3.0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 869k  473k| 57  10  30   0   0
100   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 872k  475k| 57  11  30   0   0
