procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 122942216 1305260 61216256    0    0  2160  2211 4428    0  0  0 99  0  0  0
 0  0    768 122938200 1305260 61216300    0    0     0   132 6594 6160  0  0 100  0  0  0
 4 26    768 122845564 1305260 61216304    0    0 205088     0 54431 55514  2  1 85 12  0  0
 4 26    768 122848980 1305260 61216312    0    0 496048   136 115044 118820  4  1 64 31  0  0
 5 26    768 122860140 1305260 61216320    0    0 483616     0 112780 115911  4  1 64 31  0  0
 3 24    768 122864524 1305260 61216332    0    0 477408  1176 111648 114903  4  1 63 31  0  0
 6 24    768 122845312 1305260 61216340    0    0 480640    52 113522 116366  4  2 64 30  0  0
 3 27    768 122809640 1305260 61216348    0    0 479728     4 113787 116805  4  2 64 30  0  0
 3 27    768 122807404 1305260 61216356    0    0 482592     0 112551 115906  4  1 63 31  0  0
 5 24    768 122814432 1305260 61216364    0    0 483408     0 112711 115935  4  1 63 32  0  0
 4 26    768 122823944 1305260 61216376    0    0 479936    56 111985 115221  4  1 63 32  0  0
 3 24    768 122821144 1305260 61216384    0    0 481360     0 113165 115741  4  1 63 32  0  0
 3 28    768 122816348 1305260 61216392    0    0 482064    64 112743 115659  4  2 63 31  0  0
 5 26    768 122824172 1305260 61216400    0    0 485280   160 112525 116154  4  1 63 32  0  0
 5 26    768 122827888 1305260 61216408    0    0 486272     0 113645 116570  4  1 63 32  0  0
 3 27    768 122835168 1305260 61216416    0    0 480848    28 112477 115666  4  1 63 32  0  0
 6 26    768 122833296 1305260 61216428    0    0 482688     0 113174 115483  4  1 63 32  0  0
 4 26    768 122833600 1305260 61216436    0    0 480192     8 112359 115110  4  1 63 32  0  0
 6 24    768 122835268 1305260 61216444    0    0 480224    56 112325 115114  4  1 63 32  0  0
 3 25    768 122835660 1305260 61216448    0    0 480992     4 112608 115471  4  1 63 32  0  0
 2 28    768 122839688 1305260 61216460    0    0 481072   104 111994 115229  4  1 63 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4 27    768 122840264 1305260 61216468    0    0 483072     0 113021 115745  4  1 63 32  0  0
 2 29    768 122839004 1305260 61216476    0    0 482352     0 112589 115623  4  1 63 32  0  0
 6 25    768 122839476 1305260 61216484    0    0 484304     8 113621 116157  4  1 62 32  0  0
 4 24    768 122837768 1305260 61216492    0    0 480800    52 112211 115163  4  1 63 32  0  0
 4 26    768 122837324 1305260 61216504    0    0 480016    44 112641 115183  4  1 63 32  0  0
 3 27    768 122836080 1305260 61216512    0    0 482608     0 113087 115483  4  1 62 32  0  0
 7 25    768 122812236 1305260 61216520    0    0 483184     0 112907 115759  4  1 63 32  0  0
 5 24    768 122804236 1305260 61216528    0    0 481472   116 112775 115261  4  2 63 32  0  0
 5 26    768 122797584 1305260 61216536    0    0 483120     0 112910 115766  4  1 63 32  0  0
 2 26    768 122792000 1305260 61216544    0    0 484128   108 112824 116156  4  2 63 32  0  0
 4 25    768 122800536 1305260 61216624    0    0 480528     4 112774 115267  4  1 63 32  0  0
 3 25    768 122804744 1305260 61216632    0    0 489152     0 114302 117186  4  1 63 32  0  0
 7 23    768 122804432 1305260 61216640    0    0 483696     0 112390 115955  4  1 63 31  0  0
 4 24    768 122808176 1305260 61216648    0    0 482480     0 112816 115576  4  1 64 31  0  0
 7 23    768 122798308 1305260 61216656    0    0 478496    40 111820 114945  4  1 63 32  0  0
 5 26    768 122804960 1305264 61216664    0    0 480128    52 112126 115099  4  1 63 32  0  0
 4 25    768 122810616 1305264 61216672    0    0 481600     4 112128 115528  4  1 63 32  0  0
 3 24    768 122818524 1305264 61216680    0    0 482704     0 112268 115655  4  1 63 31  0  0
 6 27    768 122817380 1305264 61216688    0    0 483216     0 112767 116016  4  1 63 31  0  0
 4 27    768 122816604 1305264 61216700    0    0 480944    40 112335 115382  4  1 63 32  0  0
 6 24    768 122817892 1305264 61216708    0    0 481136    44 112096 115476  4  1 63 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1 24    768 122818652 1305264 61216720    0    0 488560     4 114058 116949  4  2 64 31  0  0
 3 27    768 122822700 1305264 61216728    0    0 481424     8 112497 115907  4  1 63 31  0  0
 4 28    768 122823576 1305264 61216740    0    0 483712     0 113112 115993  4  1 63 32  0  0
 3 28    768 122830540 1305264 61216748    0    0 486720    44 113232 116702  4  1 63 31  0  0
 3 28    768 122831800 1305264 61216756    0    0 481408   104 112008 115499  4  1 63 31  0  0
 8 21    768 122831000 1305264 61216768    0    0 481568    12 112649 115852  4  1 63 32  0  0
 6 25    768 122831756 1305264 61216776    0    0 488160     8 114171 117286  4  2 63 32  0  0
 5 27    768 122835868 1305264 61216784    0    0 482448     4 112278 115741  4  1 63 32  0  0
 2 27    768 122825908 1305264 61216792    0    0 490304     0 113618 117579  4  2 64 31  0  0
 6 25    768 122832360 1305264 61216800    0    0 479456    88 111526 115207  4  1 63 32  0  0
 2 28    768 122830872 1305264 61216812    0    0 489824     0 114064 117388  4  1 64 31  0  0
 5 26    768 122833524 1305264 61216820    0    0 480352     8 111475 115076  4  1 63 32  0  0
 3 26    768 122834508 1305264 61216824    0    0 484016     4 112537 116009  4  1 63 32  0  0
 2 28    768 122824540 1305264 61216832    0    0 480896     4 112505 115767  4  1 63 32  0  0
 3 28    768 122827076 1305264 61216840    0    0 484816    84 112791 116296  4  1 63 31  0  0
 2 29    768 122832336 1305264 61216844    0    0 483280     0 112840 115752  4  1 63 32  0  0
 4 28    768 122836168 1305264 61216860    0    0 482208     0 112778 115724  4  1 63 32  0  0
 4 26    768 122839348 1305264 61216868    0    0 481888     8 112612 115605  4  2 63 32  0  0
 7 23    768 122832536 1305264 61216876    0    0 481168     4 112322 115340  4  1 63 31  0  0
 6 25    768 122836908 1305264 61216888    0    0 478448   136 111771 114851  4  1 63 32  0  0
 5 26    768 122837532 1305264 61216896    0    0 483200     0 113012 116042  4  1 63 32  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7 25    768 122839468 1305264 61216904    0    0 483168     0 112488 115911  4  1 64 31  0  0
 3 28    768 122830112 1305264 61216912    0    0 480352     8 112272 115471  4  1 63 32  0  0
 4 26    768 122832436 1305264 61216920    0    0 481712     0 112439 115596  4  1 63 32  0  0
 3 27    768 122836828 1305264 61216932    0    0 480640    28 111986 115191  4  1 63 32  0  0
 4 25    768 122839428 1305264 61216940    0    0 481424     4 112502 115625  4  1 63 32  0  0
 7 23    768 122839556 1305264 61216948    0    0 483120     0 113376 115987  4  1 63 31  0  0
 4 28    768 122842200 1305264 61216956    0    0 483216     0 112792 115794  4  1 63 32  0  0
 5 23    768 122843460 1305264 61216964    0    0 483744     0 112945 115857  4  1 63 32  0  0
 3 29    768 122845108 1305264 61216968    0    0 479536    32 111670 115268  4  2 63 31  0  0
 3 28    768 122845656 1305264 61216980    0    0 481776     4 111786 115507  4  1 63 32  0  0
 2 27    768 122847188 1305264 61216988    0    0 481440     4 112384 115560  4  1 64 31  0  0
 3 27    768 122848428 1305264 61216996    0    0 482624     0 112690 115580  4  1 64 31  0  0
 4 26    768 122848932 1305264 61217004    0    0 481792     0 112625 115571  4  2 63 32  0  0
 5 25    768 122849184 1305264 61217012    0    0 479744    12 111856 115339  4  1 63 32  0  0
 5 26    768 122850112 1305264 61217020    0    0 481648     8 112215 115591  4  1 64 31  0  0
 8 22    768 122851372 1305264 61217032    0    0 481968     4 112482 115514  4  1 63 31  0  0
 2 30    768 122852380 1305264 61217040    0    0 481472     4 113069 115595  4  1 63 32  0  0
 1 29    768 122852632 1305264 61217052    0    0 482608     0 112539 115757  4  1 63 32  0  0
 2 28    768 122856996 1305264 61217060    0    0 481408    96 112311 115638  4  1 63 32  0  0
 5 26    768 122858024 1305264 61217068    0    0 483152    12 112509 115846  4  1 63 32  0  0
 5 25    768 122857008 1305264 61217080    0    0 482688     0 113120 116062  4  1 63 31  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6 26    768 122858016 1305264 61217088    0    0 480880     4 112308 115244  4  1 63 32  0  0
 2 28    768 122850960 1305264 61217096    0    0 481072     8 112941 115517  4  1 63 32  0  0
 4 26    768 122852948 1305264 61217104    0    0 483344     0 112877 115923  4  2 63 32  0  0
 3 27    768 122855976 1305264 61217112    0    0 477632   292 111594 114878  4  1 63 32  0  0
 5 23    768 122858452 1305264 61217120    0    0 483136   124 112403 115945  4  2 63 32  0  0
 3 26    768 122860584 1305264 61217132    0    0 481376     0 112301 115461  4  1 63 31  0  0
 2 28    768 122862076 1305264 61217204    0    0 482240     8 112610 115700  4  1 63 32  0  0
 5 26    768 122859972 1305264 61217212    0    0 481744     4 112088 115426  4  1 63 31  0  0
 5 27    768 122862392 1305264 61217220    0    0 481616    52 112141 115564  4  1 63 31  0  0
 6 24    768 122855532 1305264 61217232    0    0 483312     0 112567 115761  4  1 63 32  0  0
 2 28    768 122849504 1305264 61217240    0    0 482944     0 113149 115521  4  1 63 32  0  0
 3 28    768 122844556 1305264 61217248    0    0 481488     8 113196 115475  4  1 63 32  0  0
 5 26    768 122848492 1305264 61217256    0    0 480448     4 112211 114993  4  1 63 32  0  0
 5 24    768 122851756 1305264 61217268    0    0 481696    28 112363 115722  4  1 63 32  0  0
 3 27    768 122855220 1305264 61217276    0    0 483840     0 112474 115631  4  1 63 32  0  0
