---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  21G  107G 1274M   56G|           |           |           |                   
3.5 4.0   0|  21G  107G 1274M   56G|   0     0 | 159M    0 |  68k   63k|  2   1  91   6   0
3.0  13   0|  21G  107G 1274M   56G|   0     0 | 326M    0 | 100k   93k|  4   1  82  11   0
6.0 6.0   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 130k  121k|  5   1  82  11   0
3.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 319M    0 | 131k  121k|  5   1  82  11   0
5.0  10 5.0|  21G  107G 1274M   56G|   0     0 | 313M 1280k| 128k  119k|  5   1  82  11   0
5.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 315M   48k| 129k  119k|  5   1  82  11   0
2.0  13 1.0|  21G  107G 1274M   56G|   0     0 | 322M    0 | 131k  121k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 324M    0 | 132k  121k|  4   1  82  11   0
9.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 321M    0 | 132k  121k|  5   1  82  11   0
5.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 318M   72k| 130k  119k|  5   1  82  11   0
5.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 319M   60k| 129k  119k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 318M 8193B| 129k  119k|  5   1  82  11   0
3.0  12   0|  21G  107G 1274M   56G|   0     0 | 319M    0 | 129k  119k|  5   1  82  11   0
7.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 318M    0 | 129k  119k|  5   1  82  11   0
4.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 317M   28k| 129k  118k|  5   1  82  11   0
1.0  11   0|  21G  107G 1274M   56G|   0     0 | 318M    0 | 129k  119k|  5   1  82  11   0
1.0  12   0|  21G  107G 1274M   56G|   0     0 | 317M   60k| 130k  119k|  5   1  82  11   0
2.0  14   0|  21G  107G 1274M   56G|   0     0 | 319M 8192B| 130k  119k|  5   1  82  11   0
2.0 8.0   0|  21G  107G 1274M   56G|   0     0 | 319M    0 | 129k  119k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 314M   28k| 128k  118k|  5   1  82  11   0
3.0  12   0|  21G  107G 1274M   56G|   0     0 | 319M    0 | 129k  119k|  5   1  82  11   0
4.0  10   0|  21G  107G 1274M   56G|   0     0 | 316M    0 | 129k  119k|  5   1  82  11   0
2.0 9.0   0|  21G  107G 1274M   56G|   0     0 | 318M 8190B| 129k  119k|  5   1  82  11   0
5.0  10   0|  21G  107G 1274M   56G|   0     0 | 316M   56k| 129k  119k|  5   1  82  11   0
2.0  12   0|  21G  107G 1274M   56G|   0     0 | 320M   28k| 132k  120k|  5   1  82  11   0
7.0 7.0   0|  21G  107G 1274M   56G|   0     0 | 320M    0 | 130k  120k|  5   1  82  11   0
1.0  13   0|  21G  107G 1274M   56G|   0     0 | 318M    0 | 130k  119k|  5   1  82  11   0
