---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  33G   95G 1274M   56G|           |           |           |                   
1.5   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 |4504  3691 |  0   0 100   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 216k  159k| 21   3  74   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 15   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  338k| 23   4  72   0   0
 27   0   0|  33G   95G 1274M   56G|   0     0 |   0  1189k| 462k  339k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 462k  339k| 23   4  72   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 26   0 3.0|  33G   95G 1274M   56G|   0     0 |   0    88k| 460k  338k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0    56k| 461k  337k| 23   4  72   0   0
 22   0 1.0|  33G   95G 1274M   56G|   0     0 |   0    12k| 462k  338k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 460k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0    96k| 462k  338k| 23   4  72   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0   216k| 461k  338k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0    68k| 461k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0    52k| 461k  338k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 462k  338k| 23   4  72   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0    60k| 462k  338k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 461k  337k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0    56k| 460k  337k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0    36k| 461k  338k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 12   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0    76k| 460k  337k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 461k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 24   0 3.0|  33G   95G 1274M   56G|   0     0 |   0   168k| 461k  338k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0  8193B| 460k  336k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 460k  337k| 23   4  72   0   0
 27   0   0|  33G   95G 1274M   56G|   0     0 |   0    44k| 460k  337k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 17   0   0|  33G   95G 1274M   56G|   0     0 |   0  4097B| 460k  337k| 23   4  72   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 460k  336k| 23   4  72   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0   132k| 460k  338k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0   100k| 462k  339k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 460k  337k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  338k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0    48k| 458k  336k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 459k  336k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 459k  336k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  71   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 462k  338k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0    84k| 460k  336k| 23   4  72   0   0
 13   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 461k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 458k  335k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 458k  335k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  338k| 23   4  71   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 460k  335k| 23   4  72   0   0
 22   0 3.0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  336k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 459k  335k| 23   4  72   0   0
 22   0 1.0|  33G   95G 1274M   56G|   0     0 |   0    12k| 458k  335k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  336k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 457k  335k| 23   4  72   0   0
 17   0   0|  33G   95G 1274M   56G|   0     0 |   0    72k| 458k  335k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 458k  335k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 458k  335k| 23   4  71   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0    40k| 459k  336k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  335k| 23   4  72   0   0
 26   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  336k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 458k  335k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0    96k| 460k  337k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 458k  336k| 23   4  71   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  336k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  335k| 23   4  71   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 459k  336k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 459k  336k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  336k| 23   4  72   0   0
 17   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  336k| 23   4  72   0   0
 17   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  335k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0    32k| 459k  336k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0   248k| 458k  336k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 457k  335k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 21   0 2.0|  33G   95G 1274M   56G|   0     0 |   0    36k| 460k  337k| 23   4  72   0   0
 20   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  336k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0    16k| 461k  337k| 23   4  71   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0   160k| 458k  335k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  338k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  336k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 17   0   0|  33G   95G 1274M   56G|   0     0 |   0  4096B| 459k  336k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0    36k| 459k  336k| 23   4  72   0   0
 27   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  337k| 23   4  72   0   0
 14   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 461k  337k| 23   4  72   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  336k| 23   4  71   0   0
 22   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 17   0   0|  33G   95G 1274M   56G|   0     0 |   0    28k| 459k  336k| 23   4  72   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0    12k| 461k  338k| 23   4  72   0   0
 16   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 458k  335k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 19   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 458k  335k| 23   4  72   0   0
 24   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 459k  336k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0  4095B| 461k  337k| 23   4  72   0   0
 19   0 1.0|  33G   95G 1274M   56G|   0     0 |   0    52k| 458k  336k| 23   4  71   0   0
 25   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 457k  335k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0    24k| 459k  336k| 23   4  72   0   0
 23   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 459k  336k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 458k  336k| 23   4  72   0   0
 18   0   0|  33G   95G 1274M   56G|   0     0 |   0   264k| 460k  337k| 23   4  72   0   0
 21   0   0|  33G   95G 1274M   56G|   0     0 |   0     0 | 460k  337k| 23   4  72   0   0
