---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  11G  117G 1275M   56G|           |           |           |                   
  0   0 222|  11G  117G 1275M   56G|   0     0 |   0     0 |3993  2298 |  0   0 100   0   0
  0   0 111|  11G  117G 1275M   56G|   0     0 |   0     0 |2222  1498 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 409   658 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 524   857 |  0   0 100   0   0
  0   0  28|  11G  117G 1275M   56G|   0     0 |   0  1116k|1303  1012 |  0   0 100   0   0
  0   0  11|  11G  117G 1275M   56G|   0     0 |   0    64k| 798   751 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 466   716 |  0   0 100   0   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 571   854 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 397   633 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0   232k| 498   702 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 413   638 |  0   0 100   0   0
  0   0 2.0|  11G  117G 1275M   56G|   0     0 |   0    16k| 671   875 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0    52k| 466   675 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 447   666 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0    84k| 468   687 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 556   807 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 441   663 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0   136k| 464   777 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0    48k| 677   690 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0   168k| 514   862 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 667   695 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 673   725 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0     0 | 942   826 |  0   0 100   0   0
1.0   0   0|  11G  117G 1275M   56G|   0     0 |   0   136k|1108  1034 |  0   0 100   0   0
  0   0   0|  11G  117G 1275M   56G|   0     0 |   0    56k|1570  1046 |  0   0 100   0   0
 98 3.0   0|  12G  116G 1275M   56G|   0     0 |6557k    0 | 279k  131k|  5   4  89   0   0
 58   0   0|  12G  116G 1275M   56G|   0     0 | 117M    0 | 268k 1405k| 28  50  17   0   0
 72 8.0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 270k 1407k| 28  50  17   0   0
283   0   0|  12G  116G 1275M   56G|   0     0 | 123M   60k| 269k 1403k| 28  50  17   0   0
174  12   0|  12G  116G 1275M   56G|   0     0 | 119M   44k| 268k 1411k| 27  51  17   0   0
 22   0   0|  12G  116G 1275M   56G|   0     0 | 120M 4097B| 266k 1408k| 29  50  17   0   0
 65 1.0   0|  12G  116G 1275M   56G|   0     0 | 117M    0 | 267k 1412k| 29  49  17   0   0
 36   0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 269k 1402k| 27  50  17   0   0
165   0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 268k 1408k| 28  50  17   0   0
 65   0   0|  12G  116G 1275M   56G|   0     0 | 121M   20k| 267k 1408k| 28  50  17   0   0
236 6.0   0|  12G  116G 1275M   56G|   0     0 | 119M   56k| 268k 1408k| 29  51  17   0   0
 56 2.0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 267k 1408k| 28  48  17   0   0
 49   0   0|  12G  116G 1275M   56G|   0     0 | 119M    0 | 268k 1408k| 27  50  17   0   0
383  23   0|  12G  116G 1275M   56G|   0     0 | 120M    0 | 268k 1410k| 28  50  17   0   0
189   0   0|  12G  116G 1275M   56G|   0     0 | 116M   44k| 265k 1412k| 28  50  17   0   0
 16   0   0|  12G  116G 1275M   56G|   0     0 | 119M   56k| 268k 1412k| 29  49  17   0   0
249 1.0   0|  12G  116G 1275M   56G|   0     0 | 117M   12k| 266k 1411k| 28  51  17   0   0
 31 1.0   0|  12G  116G 1275M   56G|   0     0 | 118M    0 | 268k 1408k| 28  51  17   0   0
 61 2.0 3.0|  12G  116G 1275M   56G|   0     0 | 122M    0 | 270k 1406k| 28  50  17   0   0
118   0   0|  12G  116G 1275M   56G|   0     0 | 118M   52k| 266k 1410k| 28  48  17   0   0
 72   0 1.0|  12G  116G 1275M   56G|   0     0 | 117M  152k| 267k 1406k| 28  50  17   0   0
 20   0   0|  12G  116G 1275M   56G|   0     0 | 116M 8192B| 266k 1412k| 28  50  17   0   0
161   0   0|  12G  116G 1275M   56G|   0     0 | 118M   12k| 269k 1406k| 28  49  17   0   0
106  14   0|  12G  116G 1275M   56G|   0     0 | 116M    0 | 268k 1410k| 29  49  17   0   0
136 4.0   0|  12G  116G 1275M   56G|   0     0 | 125M   52k| 270k 1400k| 29  50  16   0   0
 62 1.0   0|  12G  116G 1275M   56G|   0     0 | 117M   44k| 267k 1402k| 28  50  17   0   0
105   0   0|  12G  116G 1275M   56G|   0     0 | 116M    0 | 269k 1408k| 28  51  17   0   0
281   0   0|  12G  116G 1275M   56G|   0     0 | 118M 8192B| 266k 1409k| 27  50  17   0   0
 39  10   0|  12G  116G 1275M   56G|   0     0 | 122M 8192B| 268k 1405k| 28  49  17   0   0
 13   0   0|  12G  116G 1275M   56G|   0     0 | 118M   44k| 268k 1409k| 29  50  17   0   0
116  11   0|  12G  116G 1275M   56G|   0     0 | 117M   40k| 266k 1413k| 28  52  17   0   0
237  21   0|  12G  116G 1275M   56G|   0     0 | 115M    0 | 264k 1413k| 28  50  17   0   0
102 1.0   0|  12G  116G 1275M   56G|   0     0 | 120M    0 | 266k 1403k| 28  51  17   0   0
 98 2.0   0|  12G  116G 1275M   56G|   0     0 | 115M 8192B| 265k 1413k| 27  51  17   0   0
 87 9.0   0|  12G  116G 1275M   56G|   0     0 | 116M   52k| 264k 1411k| 28  49  17   0   0
113   0   0|  12G  116G 1275M   56G|   0     0 | 113M   44k| 263k 1413k| 28  50  17   0   0
101   0   0|  12G  116G 1275M   56G|   0     0 | 108M    0 | 267k 1408k| 27  49  17   0   0
 66 2.0   0|  12G  116G 1275M   56G|   0     0 | 111M    0 | 262k 1410k| 28  50  17   0   0
270 8.0   0|  12G  116G 1275M   56G|   0     0 | 113M    0 | 264k 1404k| 28  50  17   0   0
108 3.0   0|  12G  116G 1275M   56G|   0     0 | 113M   40k| 263k 1403k| 27  49  17   0   0
 38   0   0|  12G  116G 1275M   56G|   0     0 | 106M   60k| 263k 1415k| 28  50  17   0   0
 27   0   0|  12G  116G 1275M   56G|   0     0 | 104M    0 | 269k 1406k| 27  50  17   0   0
 89   0   0|  12G  116G 1275M   56G|   0     0 |  76M    0 | 272k 1373k| 27  51  17   0   0
 86   0   0|  12G  116G 1275M   56G|   0     0 |  73M    0 | 251k 1377k| 27  51  17   0   0
132 1.0   0|  12G  116G 1275M   56G|   0     0 |  77M    0 | 253k 1377k| 26  51  16   0   0
164 3.0   0|  12G  116G 1275M   56G|   0     0 |  74M   52k| 252k 1386k| 27  49  17   0   0
 69   0 2.0|  12G  116G 1275M   56G|   0     0 |  74M 8192B| 252k 1384k| 28  51  17   0   0
121 3.0   0|  12G  116G 1275M   56G|   0     0 |  77M    0 | 256k 1374k| 27  52  16   0   0
236 2.0 1.0|  12G  116G 1275M   56G|   0     0 |  76M  176k| 252k 1382k| 27  51  17   0   0
 79 2.0 3.0|  12G  116G 1275M   56G|   0     0 |  77M   24k| 252k 1376k| 26  51  17   0   0
 92 2.0   0|  12G  116G 1275M   56G|   0     0 |  77M    0 | 253k 1381k| 28  52  17   0   0
220 1.0   0|  12G  116G 1275M   56G|   0     0 |  81M  228k| 254k 1388k| 28  51  17   0   0
 30   0   0|  12G  116G 1275M   56G|   0     0 | 112M 8191B| 267k 1401k| 27  48  17   0   0
170 2.0   0|  12G  116G 1275M   56G|   0     0 | 113M    0 | 263k 1410k| 26  49  17   0   0
233   0   0|  12G  116G 1275M   56G|   0     0 | 116M    0 | 265k 1408k| 28  50  17   0   0
172 3.0   0|  12G  116G 1275M   56G|   0     0 | 114M  176k| 264k 1410k| 27  50  17   0   0
 98 3.0   0|  12G  116G 1275M   56G|   0     0 | 112M    0 | 263k 1409k| 28  50  17   0   0
263 8.0   0|  12G  116G 1275M   56G|   0     0 | 118M 8192B| 265k 1403k| 28  51  17   0   0
 28   0   0|  12G  116G 1275M   56G|   0     0 | 114M   12k| 264k 1411k| 27  50  17   0   0
361 3.0   0|  12G  116G 1275M   56G|   0     0 | 116M    0 | 267k 1406k| 28  50  17   0   0
161 8.0   0|  12G  116G 1275M   56G|   0     0 | 117M   32k| 265k 1400k| 28  50  17   0   0
 50 3.0   0|  12G  116G 1275M   56G|   0     0 | 119M    0 | 264k 1407k| 27  49  17   0   0
 59  10   0|  12G  116G 1275M   56G|   0     0 | 115M    0 | 263k 1413k| 29  51  17   0   0
164   0   0|  12G  116G 1275M   56G|   0     0 | 111M 8192B| 263k 1412k| 28  51  17   0   0
275 9.0   0|  12G  116G 1275M   56G|   0     0 | 114M   12k| 262k 1409k| 28  50  17   0   0
 39   0   0|  12G  116G 1275M   56G|   0     0 | 118M   32k| 266k 1405k| 27  50  17   0   0
108 5.0   0|  12G  116G 1275M   56G|   0     0 | 112M    0 | 261k 1416k| 28  50  17   0   0
 37   0   0|  12G  116G 1275M   56G|   0     0 | 116M    0 | 264k 1405k| 28  50  17   0   0
231   0   0|  12G  116G 1275M   56G|   0     0 | 114M    0 | 264k 1412k| 28  50  17   0   0
119   0   0|  12G  116G 1275M   56G|   0     0 | 118M 8191B| 309k 1402k| 28  49  17   0   0
176 1.0   0|  12G  116G 1275M   56G|   0     0 |  84M   28k| 260k 1407k| 27  50  18   0   0
289 2.0   0|  12G  116G 1275M   56G|   0     0 |  77M 4096B| 259k 1377k| 26  51  17   0   0
9.0   0   0|  12G  116G 1275M   56G|   0     0 |  79M  244k| 253k 1381k| 27  50  17   0   0
