procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 99504024 1304844 61022724    0    0  2030  2202 4209    0  0  0 99  0  0  0
10  0    768 99508888 1304844 61022764    0    0     0   100 28001 22543  1  0 98  0  0  0
10  0    768 99522600 1304844 61022768    0    0     0     0 272903 203853 10  3 87  0  0  0
11  0    768 99535832 1304844 61022776    0    0     0     0 273732 204684 10  3 87  0  0  0
12  0    768 99550212 1304844 61022784    0    0     0    76 274035 204712 10  3 87  0  0  0
12  0    768 99558164 1304844 61022796    0    0     0  1240 273155 204117 10  3 87  0  0  0
12  0    768 99571452 1304844 61022804    0    0     0    52 272493 203184 10  3 87  0  0  0
13  0    768 99576588 1304844 61022812    0    0     0     4 273074 203100 10  3 87  0  0  0
10  0    768 99586864 1304844 61022820    0    0     0     0 273343 203973 10  3 87  0  0  0
11  0    768 99565176 1304844 61022828    0    0     0     0 271958 201885 10  3 87  0  0  0
 7  0    768 99538256 1304844 61022836    0    0     0    44 277772 207988 10  2 87  0  0  0
10  0    768 99559476 1304844 61022848    0    0     0     0 277565 204496 10  3 87  0  0  0
 9  0    768 99506504 1304844 61022856    0    0     0    64 273401 204401 10  3 87  0  0  0
11  0    768 99515256 1304844 61022864    0    0     0     4 274715 202473 10  3 87  0  0  0
11  0    768 99497432 1304844 61022872    0    0     0     0 285620 209878 10  3 88  0  0  0
13  0    768 99477212 1304844 61022880    0    0     0    28 278073 203122 10  3 87  0  0  0
11  0    768 99469888 1304844 61022892    0    0     0     0 275372 201282 10  3 87  0  0  0
13  0    768 99432280 1304844 61022900    0    0     0     8 271889 201711 10  3 87  0  0  0
10  0    768 99466504 1304844 61022908    0    0     0    56 271460 200217 10  3 87  0  0  0
 9  0    768 99443180 1304844 61022912    0    0     0     4 275293 200655 10  3 87  0  0  0
13  0    768 99472116 1304844 61022924    0    0     0    28 272823 201843 10  3 87  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
