---procs--- ------memory-usage----- ---paging-- -dsk/total- ---system-- ----total-usage----
run blk new| used  free  buf   cach|  in   out | read  writ| int   csw |usr sys idl wai stl
  0   0    |  22G  106G 1274M   56G|           |           |           |                   
  0   0   0|  22G  106G 1274M   56G|   0     0 |   0     0 | 638   863 |  0   0 100   0   0
  0   0   0|  22G  106G 1274M   56G|   0     0 |   0     0 | 565   799 |  0   0 100   0   0
  0   0   0|  22G  106G 1274M   56G|   0     0 |   0     0 | 444   662 |  0   0 100   0   0
  0   0   0|  22G  106G 1274M   56G|   0     0 |   0     0 | 397   679 |  0   0 100   0   0
  0   0   0|  22G  106G 1274M   56G|   0     0 |   0  1276k| 894  1060 |  0   0 100   0   0
  0   0   0|  22G  106G 1274M   56G|   0     0 |   0    48k|1194   929 |  0   0 100   0   0
 14 112   0|  22G  106G 1274M   56G|   0     0 | 454M    0 | 237k  293k| 10   3  51  35   0
7.0 116   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 210k  302k|  9   2  50  37   0
 14 111   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 210k  303k|  9   2  50  37   0
 10 111   0|  22G  106G 1274M   56G|   0     0 | 496M   64k| 208k  301k|  9   2  50  38   0
9.0 118   0|  22G  106G 1274M   56G|   0     0 | 498M   60k| 209k  302k|  9   2  50  37   0
9.0 118   0|  22G  106G 1274M   56G|   0     0 | 498M 8194B| 209k  301k|  9   2  49  38   0
 10 115   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 211k  303k|  9   2  49  38   0
5.0 117   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  302k|  9   2  49  38   0
 10 113   0|  22G  106G 1274M   56G|   0     0 | 497M   28k| 208k  302k|  9   2  50  38   0
 10 116   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 209k  303k|  9   2  50  37   0
 12 113   0|  22G  106G 1274M   56G|   0     0 | 498M 8193B| 209k  303k|  9   2  50  37   0
7.0 112   0|  22G  106G 1274M   56G|   0     0 | 496M   60k| 209k  301k|  9   2  50  37   0
8.0 117   0|  22G  106G 1274M   56G|   0     0 | 498M 4097B| 210k  304k|  9   2  50  37   0
 11 109   0|  22G  106G 1274M   56G|   0     0 | 498M   28k| 210k  303k|  9   2  49  38   0
9.0 115   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 212k  306k|  9   3  44  42   0
 10 114   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 212k  305k|  9   3  45  41   0
8.0 114   0|  22G  106G 1274M   56G|   0     0 | 497M 8194B| 212k  305k|  9   3  44  42   0
 13 116   0|  22G  106G 1274M   56G|   0     0 | 497M   56k| 214k  306k|  9   3  44  42   0
6.0 117 3.0|  22G  106G 1274M   56G|   0     0 | 497M   28k| 211k  306k|  9   3  44  42   0
 10 117   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 211k  306k|  9   2  45  41   0
 12 111 1.0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 212k  305k|  9   3  44  42   0
7.0 115   0|  22G  106G 1274M   56G|   0     0 | 497M    0 | 211k  306k|  9   3  45  42   0
8.0 115   0|  22G  106G 1274M   56G|   0     0 | 491M   60k| 209k  302k|  9   3  45  41   0
6.0 118   0|  22G  106G 1274M   56G|   0     0 | 473M  252k| 204k  293k|  9   3  45  42   0
 10 113   0|  22G  106G 1274M   56G|   0     0 | 497M 4096B| 213k  305k|  9   3  45  41   0
5.0 120   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 214k  305k|  9   3  45  41   0
8.0 116   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 212k  307k|  9   3  45  41   0
9.0 118   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 211k  306k|  9   3  45  41   0
7.0 116   0|  22G  106G 1274M   56G|   0     0 | 496M   36k| 209k  304k|  9   3  45  41   0
7.0 116   0|  22G  106G 1274M   56G|   0     0 | 498M 8192B| 210k  305k|  9   3  46  41   0
9.0 114   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 210k  305k|  9   3  46  40   0
 17 109   0|  22G  106G 1274M   56G|   0     0 | 499M    0 | 211k  307k|  9   3  46  40   0
 11 114   0|  22G  106G 1274M   56G|   0     0 | 498M    0 | 211k  307k|  9   3  47  40   0
7.0 119   0|  22G  106G 1274M   56G|   0     0 | 487M   12k| 206k  300k|  9   2  47  40   0
9.0 117   0|  22G  106G 1274M   56G|   0     0 | 472M 8192B| 200k  291k|  9   2  47  41   0
7.0 119   0|  22G  106G 1274M   56G|   0     0 | 472M 4096B| 199k  291k|  9   2  47  41   0
 11 114   0|  22G  106G 1274M   56G|   0     0 | 471M 8191B| 198k  289k|  9   2  47  41   0
 13 114   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 202k  293k|  9   2  47  41   0
9.0 118   0|  22G  106G 1274M   56G|   0     0 | 470M   32k| 199k  290k|  9   2  47  41   0
 11 113   0|  22G  106G 1274M   56G|   0     0 | 472M    0 | 199k  290k|  9   2  47  41   0
 10 118   0|  22G  106G 1274M   56G|   0     0 | 470M 8192B| 199k  290k|  9   2  46  41   0
6.0 115   0|  22G  106G 1274M   56G|   0     0 | 470M   12k| 199k  290k|  9   2  47  41   0
