procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 111454052 1305008 61115012    0    0  2030  2207 4379    0  0  0 99  0  0  0
 1  0    768 111416088 1305008 61115024    0    0 17312   124 10874 11325  0  0 99  0  0  0
 0  1    768 111443692 1305008 61115028    0    0 27424  1144 11423 10940  0  0 99  0  0  0
 0  1    768 111456776 1305008 61115036    0    0 27360     0 10887 10583  0  0 99  0  0  0
 1  0    768 111483052 1305008 61115044    0    0 28064     0 11402 10898  0  0 99  0  0  0
 1  1    768 111485292 1305008 61115120    0    0 27104    20 10955 10721  0  0 99  0  0  0
 0  1    768 111510684 1305008 61115128    0    0 27632    44 10926 10603  0  0 99  0  0  0
 0  0    768 111509836 1305008 61115136    0    0 27168    72 10987 10584  0  0 99  0  0  0
 0  1    768 111533292 1305008 61115144    0    0 27408     0 10916 10552  0  0 99  0  0  0
 1  1    768 111538448 1305008 61115152    0    0 26432    72 10911 10580  0  0 99  0  0  0
 0  0    768 111559508 1305008 61115160    0    0 27184     0 10961 10605  0  0 99  0  0  0
 0  0    768 111571960 1305008 61115172    0    0 27168     0 10736 10371  0  0 99  0  0  0
 0  1    768 111586020 1305008 61115180    0    0 27472    92 11058 10701  0  0 99  0  0  0
 0  0    768 111589036 1305008 61115188    0    0 27328    12 11077 10761  0  0 99  0  0  0
 0  0    768 111609720 1305008 61115196    0    0 27424     0 11115 10717  0  0 99  0  0  0
 0  0    768 111603056 1305008 61115208    0    0 28640     0 11019 10724  0  0 99  0  0  0
 1  0    768 111623068 1305008 61115216    0    0 27600     0 11082 10713  0  0 99  0  0  0
 1  1    768 111623480 1305008 61115224    0    0 28192     0 11293 11014  0  0 99  0  0  0
 0  1    768 111633140 1305008 61115224    0    0 27680    84 10984 10601  0  0 99  0  0  0
 1  0    768 111634832 1305008 61115236    0    0 27184     4 11179 10745  0  0 99  0  0  0
 0  0    768 111639044 1305008 61115248    0    0 27200     0 11144 10705  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 0  0    768 111639968 1305008 61115256    0    0 27072     0 11180 10809  0  0 99  0  0  0
 0  1    768 111645876 1305008 61115264    0    0 27760     0 11040 10672  0  0 99  0  0  0
 0  0    768 111653252 1305008 61115272    0    0 27088    28 10884 10506  0  0 99  0  0  0
 0  1    768 111647052 1305008 61115280    0    0 26400    52 11229 10712  0  0 99  0  0  0
 0  0    768 111655808 1305012 61115292    0    0 26416    12 11066 10682  0  0 99  0  0  0
 0  0    768 111660444 1305012 61115300    0    0 27040     0 10924 10537  0  0 99  0  0  0
 0  0    768 111654476 1305012 61115308    0    0 26848     0 10695 10308  0  0 99  0  0  0
 1  0    768 111657668 1305012 61115316    0    0 26768   196 10880 10452  0  0 99  0  0  0
 0  0    768 111664880 1305012 61115324    0    0 27312     0 11173 10750  0  0 99  0  0  0
 0  0    768 111664880 1305012 61115332    0    0 26688    64 10770 10401  0  0 99  0  0  0
 0  1    768 111667412 1305012 61115344    0    0 27392     4 11096 10637  0  0 99  0  0  0
 0  1    768 111664176 1305012 61115352    0    0 28144     0 11047 10737  0  0 99  0  0  0
 1  0    768 111659296 1305012 61115360    0    0 27728    40 11058 10760  0  0 99  0  0  0
 1  0    768 111659016 1305012 61115368    0    0 26944     0 11021 10611  0  0 99  0  0  0
 1  0    768 111659508 1305012 61115376    0    0 26944     8 11056 10569  0  0 99  0  0  0
 0  0    768 111659228 1305012 61115384    0    0 27120     4 10772 10464  0  0 99  0  0  0
 0  0    768 111664068 1305012 61115392    0    0 26896     4 11301 10826  0  0 99  0  0  0
 0  1    768 111655340 1305012 61115400    0    0 27184    32 10737 10451  0  0 99  0  0  0
 0  0    768 111664068 1305012 61115408    0    0 28032     0 11076 10660  0  0 99  0  0  0
 1  0    768 111655056 1305012 61115416    0    0 27424     8 10805 10496  0  0 99  0  0  0
 0  0    768 111665940 1305012 61115428    0    0 27616     0 11159 10805  0  0 99  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  0    768 111664596 1305012 61115440    0    0 26640     4 10845 10448  0  0 99  0  0  0
 0  1    768 111655576 1305012 61115448    0    0 26928     8 11025 10510  0  0 99  0  0  0
 0  0    768 111663864 1305012 61115460    0    0 26960    32 10930 10567  0  0 99  0  0  0
 0  0    768 111668700 1305012 61115468    0    0 27504     0 11120 10746  0  0 99  0  0  0
 1  0    768 111669908 1305012 61115476    0    0 27024     0 10962 10573  0  0 99  0  0  0
 1  0    768 111671392 1305012 61115488    0    0 26960    12 11209 10706  0  0 99  0  0  0
 0  1    768 111671676 1305012 61115496    0    0 26768     8 10604 10306  0  0 99  0  0  0
 0  0    768 111670156 1305012 61115504    0    0 26816    28 10814 10510  0  0 99  0  0  0
 0  0    768 111666396 1305012 61115512    0    0 27056     0 10859 10481  0  0 99  0  0  0
 2  0    768 111665284 1305012 61115524    0    0 26848     0 11052 10589  0  0 99  0  0  0
 0  0    768 111666144 1305012 61115532    0    0 27856     0 10948 10576  0  0 99  0  0  0
 1  0    768 111660248 1305012 61115540    0    0 27696     8 11216 10887  0  0 99  0  0  0
 1  0    768 111664388 1305012 61115544    0    0 27184    28 11074 10671  0  0 99  0  0  0
 1  0    768 111658788 1305012 61115552    0    0 27504     4 11063 10677  0  0 99  0  0  0
 1  0    768 111660764 1305012 61115564    0    0 27344     0 10966 10602  0  0 99  0  0  0
 1  0    768 111666232 1305012 61115572    0    0 27952     0 11302 10943  0  0 99  0  0  0
 0  1    768 111665280 1305012 61115580    0    0 27040    48 11079 10620  0  0 99  0  0  0
 1  0    768 111659180 1305012 61115588    0    0 27440    36 11068 10656  0  0 99  0  0  0
 0  0    768 111658320 1305012 61115596    0    0 27008     4 10765 10378  0  0 99  0  0  0
