procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 2  0    768 123017740 1305228 61198276    0    0  2141  2211 4424    0  0  0 99  0  0  0
 1  1    768 122992860 1305228 61198448    0    0 60240   104 18919 20185  1  0 98  1  0  0
 3  1    768 122983720 1305228 61198452    0    0 124416     0 28067 30267  1  0 96  3  0  0
 0  2    768 122993536 1305228 61198460    0    0 124944     0 28125 30485  1  0 96  3  0  0
 2  1    768 122976220 1305228 61198468    0    0 124368     0 28007 30151  1  0 96  3  0  0
 0  4    768 122970700 1305228 61198480    0    0 124048  1152 28333 30391  1  0 96  3  0  0
 1  0    768 122968992 1305228 61198488    0    0 123168     4 28017 30017  1  0 96  3  0  0
 2  2    768 122967772 1305228 61198496    0    0 124384    60 28191 30446  1  0 96  3  0  0
 3  1    768 122961692 1305228 61198504    0    0 125472     0 28461 30598  1  0 96  3  0  0
 1  2    768 122959916 1305228 61198512    0    0 124016     0 28261 30143  1  0 96  3  0  0
 1  3    768 122963164 1305228 61198520    0    0 123632    64 28266 30150  1  0 96  3  0  0
 3  1    768 122957896 1305228 61198532    0    0 123936     0 28343 30322  1  0 96  3  0  0
 1  3    768 122965196 1305228 61198540    0    0 123664    76 27952 30050  1  0 96  3  0  0
 2  2    768 122968356 1305228 61198548    0    0 123920    64 28069 30073  1  0 96  3  0  0
 1  2    768 122966520 1305228 61198556    0    0 123552     0 27907 29988  1  0 96  3  0  0
 0  3    768 122966884 1305228 61198568    0    0 125456    32 28666 30706  1  0 96  3  0  0
 3  0    768 122968544 1305228 61198576    0    0 127696     0 28876 31092  1  0 96  3  0  0
 0  3    768 122964552 1305228 61198584    0    0 130048     0 29279 31574  1  0 96  3  0  0
 0  4    768 122968824 1305228 61198592    0    0 129792    12 28834 31370  1  0 96  3  0  0
 1  2    768 122977648 1305228 61198596    0    0 129888    52 29451 31684  1  0 96  3  0  0
 1  3    768 122973860 1305228 61198608    0    0 131472    40 29341 31810  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 3  1    768 122973296 1305228 61198616    0    0 129440   192 29046 31312  1  0 96  3  0  0
 2  2    768 122966268 1305228 61198624    0    0 129376     0 29018 31359  1  0 96  3  0  0
 2  2    768 122978692 1305228 61198632    0    0 128416     0 29094 31353  1  0 96  3  0  0
 0  3    768 122967440 1305228 61198640    0    0 129984    48 29013 31405  1  0 96  3  0  0
 1  3    768 122965308 1305228 61198648    0    0 129328   124 29173 31371  1  0 96  3  0  0
 0  3    768 122955020 1305228 61198660    0    0 129712     0 28974 31435  1  0 96  3  0  0
 0  2    768 122956652 1305228 61198668    0    0 130448     0 29190 31729  1  0 96  3  0  0
 0  3    768 122957732 1305228 61198676    0    0 130656     0 29001 31603  1  0 96  3  0  0
 1  2    768 122952988 1305228 61198684    0    0 129616     0 29051 31489  1  0 96  3  0  0
 0  0    768 122966296 1305228 61198692    0    0 127440    76 28491 30909  1  0 96  3  0  0
 1  3    768 122961384 1305228 61198704    0    0 130528    16 29295 31776  1  0 96  3  0  0
 1  3    768 122960792 1305228 61198712    0    0 131024     0 29422 31700  1  0 96  3  0  0
 3  1    768 122951804 1305228 61198720    0    0 128832     0 29165 31342  1  0 96  3  0  0
 0  3    768 122955968 1305228 61198728    0    0 131376     0 29599 31771  1  0 96  3  0  0
 0  3    768 122961104 1305228 61198736    0    0 130656     0 29475 31836  1  0 96  3  0  0
 2  1    768 122950220 1305228 61198740    0    0 129456    44 29249 31434  1  0 96  3  0  0
 0  4    768 122953632 1305228 61198752    0    0 131184     4 29689 31816  1  0 96  3  0  0
 3  1    768 122950380 1305228 61198760    0    0 128832     0 29045 31175  1  0 96  3  0  0
 0  1    768 122952204 1305228 61198768    0    0 129776     0 29107 31506  1  0 96  3  0  0
 2  2    768 122947868 1305228 61198776    0    0 129520     0 28951 31296  1  0 96  3  0  0
 0  4    768 122946996 1305228 61198788    0    0 129232    24 29104 31384  1  0 96  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 1  2    768 122953220 1305228 61198800    0    0 129344    12 29103 31401  1  0 96  3  0  0
 0  4    768 122962388 1305228 61198808    0    0 128736     8 28972 31459  1  0 96  3  0  0
 1  2    768 122958248 1305228 61198820    0    0 129952     0 29000 31480  1  0 96  3  0  0
 0  3    768 122960884 1305228 61198828    0    0 130288     0 29080 31488  1  0 96  3  0  0
 3  1    768 122953816 1305228 61198836    0    0 130960    24 29367 31788  1  0 96  3  0  0
 1  2    768 122942792 1305228 61198848    0    0 130672     0 29720 31908  1  0 96  3  0  0
 0  3    768 122952352 1305228 61198856    0    0 130432     8 29308 31615  1  0 96  3  0  0
 0  3    768 122953916 1305228 61198864    0    0 129232    12 28780 31325  1  0 96  3  0  0
